YYYY	MM	DD	hh	mm	PET
2002	3	10	0	0	2.2800000000000002
2002	3	11	0	0	2.2800000000000002
2002	3	12	0	0	2.0520000000000005
2002	3	13	0	0	2.622
2002	3	14	0	0	1.1400000000000001
2002	3	15	0	0	1.7100000000000002
2002	3	16	0	0	1.8240000000000003
2002	3	17	0	0	1.2540000000000002
2002	3	18	0	0	2.2800000000000002
2002	3	19	0	0	0.684
2002	3	20	0	0	0.798
2002	3	21	0	0	0.9120000000000001
2002	3	22	0	0	1.2540000000000002
2002	3	23	0	0	1.0260000000000002
2002	3	24	0	0	1.1400000000000001
2002	3	25	0	0	1.2540000000000002
2002	3	26	0	0	1.368
2002	3	27	0	0	1.7100000000000002
2002	3	28	0	0	2.3940000000000006
2002	3	29	0	0	2.622
2002	3	30	0	0	2.736
2002	3	31	0	0	2.622
2002	4	1	0	0	2.736
2002	4	2	0	0	3.5340000000000007
2002	4	3	0	0	3.762
2002	4	4	0	0	3.6480000000000006
2002	4	5	0	0	3.4200000000000004
2002	4	6	0	0	3.0780000000000007
2002	4	7	0	0	2.9640000000000004
2002	4	8	0	0	3.0780000000000007
2002	4	9	0	0	3.6480000000000006
2002	4	10	0	0	2.3940000000000006
2002	4	11	0	0	2.622
2002	4	12	0	0	2.8500000000000005
2002	4	13	0	0	0.798
2002	4	14	0	0	0.9120000000000001
2002	4	15	0	0	1.4820000000000002
2002	4	16	0	0	1.9380000000000002
2002	4	17	0	0	1.1400000000000001
2002	4	18	0	0	2.622
2002	4	19	0	0	1.596
2002	4	20	0	0	1.1400000000000001
2002	4	21	0	0	1.7100000000000002
2002	4	22	0	0	3.306
2002	4	23	0	0	3.306
2002	4	24	0	0	1.1400000000000001
2002	4	25	0	0	2.0520000000000005
2002	4	26	0	0	2.3940000000000006
2002	4	27	0	0	3.192
2002	4	28	0	0	3.192
2002	4	29	0	0	2.9640000000000004
2002	4	30	0	0	3.8760000000000003
2002	5	1	0	0	2.5080000000000005
2002	5	2	0	0	1.368
2002	5	3	0	0	1.0260000000000002
2002	5	4	0	0	1.0260000000000002
2002	5	5	0	0	1.8240000000000003
2002	5	6	0	0	2.2800000000000002
2002	5	7	0	0	3.762
2002	5	8	0	0	3.306
2002	5	9	0	0	3.99
2002	5	10	0	0	3.99
2002	5	11	0	0	2.3940000000000006
2002	5	12	0	0	1.9380000000000002
2002	5	13	0	0	3.99
2002	5	14	0	0	4.446000000000001
2002	5	15	0	0	4.674
2002	5	16	0	0	5.472
2002	5	17	0	0	5.814
2002	5	18	0	0	4.446000000000001
2002	5	19	0	0	1.4820000000000002
2002	5	20	0	0	3.6480000000000006
2002	5	21	0	0	4.104000000000001
2002	5	22	0	0	5.244
2002	5	23	0	0	2.8500000000000005
2002	5	24	0	0	2.3940000000000006
2002	5	25	0	0	1.4820000000000002
2002	5	26	0	0	3.306
2002	5	27	0	0	1.1400000000000001
2002	5	28	0	0	1.368
2002	5	29	0	0	2.9640000000000004
2002	5	30	0	0	4.446000000000001
2002	5	31	0	0	5.016000000000001
2002	6	1	0	0	6.1711
2002	6	2	0	0	6.3024
2002	6	3	0	0	5.383299999999999
2002	6	4	0	0	5.645899999999999
2002	6	5	0	0	3.939
2002	6	6	0	0	3.2824999999999998
2002	6	7	0	0	2.2321
2002	6	8	0	0	3.939
2002	6	9	0	0	2.2321
2002	6	10	0	0	3.6763999999999997
2002	6	11	0	0	4.0703
2002	6	12	0	0	5.9085
2002	6	13	0	0	6.5649999999999995
2002	6	14	0	0	6.8276
2002	6	15	0	0	5.777200000000001
2002	6	16	0	0	5.120699999999999
2002	6	17	0	0	6.9589
2002	6	18	0	0	7.878
2002	6	19	0	0	7.2215
2002	6	20	0	0	6.8276
2002	6	21	0	0	6.3024
2002	6	22	0	0	6.5649999999999995
2002	6	23	0	0	7.2215
2002	6	24	0	0	2.8886000000000003
2002	6	25	0	0	6.1711
2002	6	26	0	0	6.4337
2002	6	27	0	0	6.0398
2002	6	28	0	0	4.8581
2002	6	29	0	0	5.383299999999999
2002	6	30	0	0	6.1711
2002	7	1	0	0	6.5649999999999995
2002	7	2	0	0	2.1008
2002	7	3	0	0	5.252
2002	7	4	0	0	4.2016
2002	7	5	0	0	6.0398
2002	7	6	0	0	2.7573
2002	7	7	0	0	4.2016
2002	7	8	0	0	6.9589
2002	7	9	0	0	6.696299999999999
2002	7	10	0	0	3.8076999999999996
2002	7	11	0	0	4.7268
2002	7	12	0	0	6.1711
2002	7	13	0	0	1.9695
2002	7	14	0	0	3.0199
2002	7	15	0	0	1.7069
2002	7	16	0	0	1.8381999999999998
2002	7	17	0	0	1.7069
2002	7	18	0	0	1.7069
2002	7	19	0	0	4.5954999999999995
2002	7	20	0	0	6.0398
2002	7	21	0	0	5.252
2002	7	22	0	0	5.5146
2002	7	23	0	0	5.383299999999999
2002	7	24	0	0	4.2016
2002	7	25	0	0	3.4138
2002	7	26	0	0	1.9695
2002	7	27	0	0	4.4642
2002	7	28	0	0	6.0398
2002	7	29	0	0	6.5649999999999995
2002	7	30	0	0	6.3024
2002	7	31	0	0	4.4642
2002	8	1	0	0	2.7573
2002	8	2	0	0	5.120699999999999
2002	8	3	0	0	4.8581
2002	8	4	0	0	3.6763999999999997
2002	8	5	0	0	4.5954999999999995
2002	8	6	0	0	1.8381999999999998
2002	8	7	0	0	2.1008
2002	8	8	0	0	3.2824999999999998
2002	8	9	0	0	3.939
2002	8	10	0	0	2.4947
2002	8	11	0	0	1.313
2002	8	12	0	0	3.2824999999999998
2002	8	13	0	0	2.8886000000000003
2002	8	14	0	0	3.5451
2002	8	15	0	0	5.383299999999999
2002	8	16	0	0	5.645899999999999
2002	8	17	0	0	5.252
2002	8	18	0	0	5.645899999999999
2002	8	19	0	0	5.252
2002	8	20	0	0	5.252
2002	8	21	0	0	2.626
2002	8	22	0	0	4.2016
2002	8	23	0	0	4.5954999999999995
2002	8	24	0	0	4.5954999999999995
2002	8	25	0	0	4.5954999999999995
2002	8	26	0	0	4.0703
2002	8	27	0	0	1.4443000000000001
2002	8	28	0	0	3.2824999999999998
2002	8	29	0	0	2.8886000000000003
2002	8	30	0	0	3.6763999999999997
2002	8	31	0	0	4.0703
2002	9	1	0	0	1.323
2002	9	2	0	0	2.3814
2002	9	3	0	0	2.7783
2002	9	4	0	0	2.7783
2002	9	5	0	0	3.4398
2002	9	6	0	0	3.8366999999999996
2002	9	7	0	0	3.969
2002	9	8	0	0	3.8366999999999996
2002	9	9	0	0	3.969
2002	9	10	0	0	1.8521999999999998
2002	9	11	0	0	2.3814
2002	9	12	0	0	3.3075
2002	9	13	0	0	3.8366999999999996
2002	9	14	0	0	3.4398
2002	9	15	0	0	2.5136999999999996
2002	9	16	0	0	2.646
2002	9	17	0	0	2.9106
2002	9	18	0	0	3.1752
2002	9	19	0	0	1.0584
2002	9	20	0	0	1.323
2002	9	21	0	0	2.1168
2002	9	22	0	0	1.7199
2002	9	23	0	0	0.7938
2002	9	24	0	0	0.5292
2002	9	25	0	0	0.6615
2002	9	26	0	0	0.6615
2002	9	27	0	0	0.9260999999999999
2002	9	28	0	0	1.8521999999999998
2002	9	29	0	0	2.1168
2002	9	30	0	0	2.1168
2002	10	1	0	0	1.7199
2002	10	2	0	0	1.4553
2002	10	3	0	0	1.4553
2002	10	4	0	0	0.7938
2002	10	5	0	0	1.1907
2002	10	6	0	0	1.0584
2002	10	7	0	0	1.4553
2002	10	8	0	0	1.4553
2002	10	9	0	0	1.1907
2002	10	10	0	0	0.6615
2002	10	11	0	0	0.5292
2002	10	12	0	0	0.6615
2002	10	13	0	0	1.1907
2002	10	14	0	0	0.6615
2002	10	15	0	0	0.6615
2002	10	16	0	0	1.323
2002	10	17	0	0	0.6615
2002	10	18	0	0	0.9260999999999999
2002	10	19	0	0	0.9260999999999999
2002	10	20	0	0	0.6615
2002	10	21	0	0	0.6615
2002	10	22	0	0	1.323
2002	10	23	0	0	1.4553
2002	10	24	0	0	1.1907
2002	10	25	0	0	0.5292
2002	10	26	0	0	2.1168
2002	10	27	0	0	2.7783
2002	10	28	0	0	1.7199
2002	10	29	0	0	1.0584
2002	10	30	0	0	1.1907
2002	10	31	0	0	0.5292
2002	11	1	0	0	0.6615
2002	11	2	0	0	0.5292
2002	11	3	0	0	0.6615
2002	11	4	0	0	0.5292
2002	11	5	0	0	0.3969
2002	11	6	0	0	0.3969
2002	11	7	0	0	0.3969
2002	11	8	0	0	0.6615
2002	11	9	0	0	0.6615
2002	11	10	0	0	0.3969
2002	11	11	0	0	0.5292
2002	11	12	0	0	0.2646
2002	11	13	0	0	0.3969
2002	11	14	0	0	0.3969
2002	11	15	0	0	0.3969
2002	11	16	0	0	0.3969
2002	11	17	0	0	0.3969
2002	11	18	0	0	0.3969
2002	11	19	0	0	0.3969
2002	11	20	0	0	0.3969
2002	11	21	0	0	0.3969
2002	11	22	0	0	0.3969
2002	11	23	0	0	0.1323
2002	11	24	0	0	0.2646
2002	11	25	0	0	0.3969
2002	11	26	0	0	0.3969
2002	11	27	0	0	0.3969
2002	11	28	0	0	0.3969
2002	11	29	0	0	0.3969
2002	11	30	0	0	0.2646
2002	12	1	0	0	0.27040000000000003
2002	12	2	0	0	0.27040000000000003
2002	12	3	0	0	0.27040000000000003
2002	12	4	0	0	0.4056
2002	12	5	0	0	0.27040000000000003
2002	12	6	0	0	0.27040000000000003
2002	12	7	0	0	0.27040000000000003
2002	12	8	0	0	0.5408000000000001
2002	12	9	0	0	0.676
2002	12	10	0	0	0.27040000000000003
2002	12	11	0	0	0.27040000000000003
2002	12	12	0	0	0.27040000000000003
2002	12	13	0	0	0.13520000000000001
2002	12	14	0	0	0.27040000000000003
2002	12	15	0	0	0.27040000000000003
2002	12	16	0	0	0.27040000000000003
2002	12	17	0	0	0.27040000000000003
2002	12	18	0	0	0.27040000000000003
2002	12	19	0	0	0.13520000000000001
2002	12	20	0	0	0.27040000000000003
2002	12	21	0	0	0.27040000000000003
2002	12	22	0	0	0.27040000000000003
2002	12	23	0	0	0.4056
2002	12	24	0	0	0.4056
2002	12	25	0	0	0.27040000000000003
2002	12	26	0	0	0.27040000000000003
2002	12	27	0	0	0.27040000000000003
2002	12	28	0	0	0.27040000000000003
2002	12	29	0	0	0.13520000000000001
2002	12	30	0	0	0.5408000000000001
2002	12	31	0	0	0.4056
2003	1	1	0	0	0.27040000000000003
2003	1	2	0	0	0.5408000000000001
2003	1	3	0	0	0.27040000000000003
2003	1	4	0	0	0.27040000000000003
2003	1	5	0	0	0.4056
2003	1	6	0	0	0.13520000000000001
2003	1	7	0	0	0.27040000000000003
2003	1	8	0	0	0.27040000000000003
2003	1	9	0	0	0.27040000000000003
2003	1	10	0	0	0.4056
2003	1	11	0	0	0.4056
2003	1	12	0	0	0.13520000000000001
2003	1	13	0	0	0.4056
2003	1	14	0	0	0.27040000000000003
2003	1	15	0	0	0.27040000000000003
2003	1	16	0	0	0.4056
2003	1	17	0	0	0.27040000000000003
2003	1	18	0	0	0.13520000000000001
2003	1	19	0	0	0.27040000000000003
2003	1	20	0	0	0.27040000000000003
2003	1	21	0	0	0.27040000000000003
2003	1	22	0	0	0.27040000000000003
2003	1	23	0	0	0.4056
2003	1	24	0	0	0.27040000000000003
2003	1	25	0	0	0.4056
2003	1	26	0	0	0.4056
2003	1	27	0	0	0.27040000000000003
2003	1	28	0	0	0.8112
2003	1	29	0	0	0.4056
2003	1	30	0	0	0.4056
2003	1	31	0	0	0.4056
2003	2	1	0	0	0.27040000000000003
2003	2	2	0	0	0.4056
2003	2	3	0	0	0.4056
2003	2	4	0	0	0.4056
2003	2	5	0	0	0.4056
2003	2	6	0	0	0.5408000000000001
2003	2	7	0	0	0.4056
2003	2	8	0	0	0.4056
2003	2	9	0	0	0.4056
2003	2	10	0	0	0.4056
2003	2	11	0	0	0.27040000000000003
2003	2	12	0	0	0.5408000000000001
2003	2	13	0	0	0.4056
2003	2	14	0	0	0.4056
2003	2	15	0	0	0.676
2003	2	16	0	0	0.676
2003	2	17	0	0	0.9464
2003	2	18	0	0	1.0816000000000001
2003	2	19	0	0	0.8112
2003	2	20	0	0	0.676
2003	2	21	0	0	0.4056
2003	2	22	0	0	0.4056
2003	2	23	0	0	0.676
2003	2	24	0	0	0.676
2003	2	25	0	0	0.9464
2003	2	26	0	0	1.352
2003	2	27	0	0	1.6224
2003	2	28	0	0	1.6224
2003	3	1	0	0	1.0260000000000002
2003	3	2	0	0	0.798
2003	3	3	0	0	0.5700000000000001
2003	3	4	0	0	1.0260000000000002
2003	3	5	0	0	1.368
2003	3	6	0	0	0.5700000000000001
2003	3	7	0	0	1.2540000000000002
2003	3	8	0	0	1.2540000000000002
2003	3	9	0	0	1.7100000000000002
2003	3	10	0	0	2.736
2003	3	11	0	0	2.622
2003	3	12	0	0	1.368
2003	3	13	0	0	1.596
2003	3	14	0	0	1.7100000000000002
2003	3	15	0	0	1.2540000000000002
2003	3	16	0	0	1.8240000000000003
2003	3	17	0	0	1.9380000000000002
2003	3	18	0	0	1.8240000000000003
2003	3	19	0	0	2.2800000000000002
2003	3	20	0	0	2.5080000000000005
2003	3	21	0	0	1.9380000000000002
2003	3	22	0	0	2.736
2003	3	23	0	0	2.736
2003	3	24	0	0	2.9640000000000004
2003	3	25	0	0	2.736
2003	3	26	0	0	2.736
2003	3	27	0	0	2.3940000000000006
2003	3	28	0	0	2.3940000000000006
2003	3	29	0	0	2.2800000000000002
2003	3	30	0	0	2.2800000000000002
2003	3	31	0	0	2.736
2003	4	1	0	0	3.4200000000000004
2003	4	2	0	0	1.4820000000000002
2003	4	3	0	0	1.2540000000000002
2003	4	4	0	0	1.8240000000000003
2003	4	5	0	0	1.7100000000000002
2003	4	6	0	0	2.2800000000000002
2003	4	7	0	0	1.8240000000000003
2003	4	8	0	0	2.3940000000000006
2003	4	9	0	0	2.166
2003	4	10	0	0	0.9120000000000001
2003	4	11	0	0	2.0520000000000005
2003	4	12	0	0	1.9380000000000002
2003	4	13	0	0	2.9640000000000004
2003	4	14	0	0	4.218000000000001
2003	4	15	0	0	4.674
2003	4	16	0	0	5.130000000000001
2003	4	17	0	0	5.244
2003	4	18	0	0	4.218000000000001
2003	4	19	0	0	2.166
2003	4	20	0	0	3.762
2003	4	21	0	0	3.0780000000000007
2003	4	22	0	0	2.0520000000000005
2003	4	23	0	0	3.4200000000000004
2003	4	24	0	0	4.104000000000001
2003	4	25	0	0	4.446000000000001
2003	4	26	0	0	3.4200000000000004
2003	4	27	0	0	2.8500000000000005
2003	4	28	0	0	4.674
2003	4	29	0	0	2.3940000000000006
2003	4	30	0	0	2.0520000000000005
2003	5	1	0	0	3.99
2003	5	2	0	0	3.5340000000000007
2003	5	3	0	0	3.762
2003	5	4	0	0	5.130000000000001
2003	5	5	0	0	5.586000000000001
2003	5	6	0	0	5.700000000000001
2003	5	7	0	0	5.244
2003	5	8	0	0	4.788000000000001
2003	5	9	0	0	2.8500000000000005
2003	5	10	0	0	2.622
2003	5	11	0	0	3.0780000000000007
2003	5	12	0	0	2.622
2003	5	13	0	0	1.368
2003	5	14	0	0	2.5080000000000005
2003	5	15	0	0	2.8500000000000005
2003	5	16	0	0	3.99
2003	5	17	0	0	2.3940000000000006
2003	5	18	0	0	2.2800000000000002
2003	5	19	0	0	3.306
2003	5	20	0	0	2.8500000000000005
2003	5	21	0	0	2.3940000000000006
2003	5	22	0	0	1.4820000000000002
2003	5	23	0	0	4.218000000000001
2003	5	24	0	0	5.3580000000000005
2003	5	25	0	0	3.5340000000000007
2003	5	26	0	0	1.2540000000000002
2003	5	27	0	0	2.622
2003	5	28	0	0	2.622
2003	5	29	0	0	3.4200000000000004
2003	5	30	0	0	5.130000000000001
2003	5	31	0	0	3.6480000000000006
2003	6	1	0	0	6.3024
2003	6	2	0	0	6.8276
2003	6	3	0	0	6.696299999999999
2003	6	4	0	0	6.696299999999999
2003	6	5	0	0	6.696299999999999
2003	6	6	0	0	5.383299999999999
2003	6	7	0	0	6.5649999999999995
2003	6	8	0	0	5.777200000000001
2003	6	9	0	0	5.9085
2003	6	10	0	0	7.4841
2003	6	11	0	0	6.5649999999999995
2003	6	12	0	0	7.878
2003	6	13	0	0	4.5954999999999995
2003	6	14	0	0	5.645899999999999
2003	6	15	0	0	5.252
2003	6	16	0	0	6.3024
2003	6	17	0	0	6.4337
2003	6	18	0	0	5.5146
2003	6	19	0	0	4.4642
2003	6	20	0	0	5.5146
2003	6	21	0	0	6.3024
2003	6	22	0	0	7.352799999999999
2003	6	23	0	0	8.4032
2003	6	24	0	0	4.5954999999999995
2003	6	25	0	0	6.3024
2003	6	26	0	0	6.4337
2003	6	27	0	0	3.939
2003	6	28	0	0	5.252
2003	6	29	0	0	6.696299999999999
2003	6	30	0	0	8.0093
2003	7	1	0	0	1.5756
2003	7	2	0	0	4.3328999999999995
2003	7	3	0	0	3.6763999999999997
2003	7	4	0	0	3.4138
2003	7	5	0	0	3.5451
2003	7	6	0	0	4.5954999999999995
2003	7	7	0	0	5.9085
2003	7	8	0	0	5.645899999999999
2003	7	9	0	0	6.1711
2003	7	10	0	0	6.8276
2003	7	11	0	0	6.696299999999999
2003	7	12	0	0	6.1711
2003	7	13	0	0	7.352799999999999
2003	7	14	0	0	7.615399999999999
2003	7	15	0	0	7.4841
2003	7	16	0	0	6.696299999999999
2003	7	17	0	0	2.4947
2003	7	18	0	0	5.9085
2003	7	19	0	0	7.2215
2003	7	20	0	0	7.615399999999999
2003	7	21	0	0	4.5954999999999995
2003	7	22	0	0	5.9085
2003	7	23	0	0	5.5146
2003	7	24	0	0	3.8076999999999996
2003	7	25	0	0	5.383299999999999
2003	7	26	0	0	4.0703
2003	7	27	0	0	4.7268
2003	7	28	0	0	4.5954999999999995
2003	7	29	0	0	5.9085
2003	7	30	0	0	5.120699999999999
2003	7	31	0	0	4.2016
2003	8	1	0	0	6.1711
2003	8	2	0	0	6.696299999999999
2003	8	3	0	0	7.0902
2003	8	4	0	0	7.2215
2003	8	5	0	0	6.696299999999999
2003	8	6	0	0	7.615399999999999
2003	8	7	0	0	7.352799999999999
2003	8	8	0	0	6.696299999999999
2003	8	9	0	0	6.9589
2003	8	10	0	0	7.746700000000001
2003	8	11	0	0	6.9589
2003	8	12	0	0	7.352799999999999
2003	8	13	0	0	7.878
2003	8	14	0	0	5.383299999999999
2003	8	15	0	0	3.2824999999999998
2003	8	16	0	0	5.5146
2003	8	17	0	0	5.252
2003	8	18	0	0	3.1512
2003	8	19	0	0	4.5954999999999995
2003	8	20	0	0	4.2016
2003	8	21	0	0	4.7268
2003	8	22	0	0	6.1711
2003	8	23	0	0	6.1711
2003	8	24	0	0	6.0398
2003	8	25	0	0	5.9085
2003	8	26	0	0	6.0398
2003	8	27	0	0	5.383299999999999
2003	8	28	0	0	4.5954999999999995
2003	8	29	0	0	2.1008
2003	8	30	0	0	2.3634
2003	8	31	0	0	2.7573
2003	9	1	0	0	2.2491
2003	9	2	0	0	3.1752
2003	9	3	0	0	3.969
2003	9	4	0	0	4.4982
2003	9	5	0	0	4.3659
2003	9	6	0	0	2.646
2003	9	7	0	0	3.3075
2003	9	8	0	0	1.323
2003	9	9	0	0	2.9106
2003	9	10	0	0	2.2491
2003	9	11	0	0	2.3814
2003	9	12	0	0	2.2491
2003	9	13	0	0	2.3814
2003	9	14	0	0	3.1752
2003	9	15	0	0	3.7043999999999997
2003	9	16	0	0	3.1752
2003	9	17	0	0	3.5721000000000003
2003	9	18	0	0	3.7043999999999997
2003	9	19	0	0	4.2336
2003	9	20	0	0	3.8366999999999996
2003	9	21	0	0	4.7628
2003	9	22	0	0	4.2336
2003	9	23	0	0	1.9845
2003	9	24	0	0	2.646
2003	9	25	0	0	3.4398
2003	9	26	0	0	3.0428999999999995
2003	9	27	0	0	2.9106
2003	9	28	0	0	1.9845
2003	9	29	0	0	2.2491
2003	9	30	0	0	2.1168
2003	10	1	0	0	0.9260999999999999
2003	10	2	0	0	1.7199
2003	10	3	0	0	1.323
2003	10	4	0	0	0.9260999999999999
2003	10	5	0	0	0.6615
2003	10	6	0	0	1.8521999999999998
2003	10	7	0	0	0.6615
2003	10	8	0	0	1.0584
2003	10	9	0	0	1.0584
2003	10	10	0	0	1.4553
2003	10	11	0	0	1.4553
2003	10	12	0	0	1.4553
2003	10	13	0	0	1.4553
2003	10	14	0	0	1.7199
2003	10	15	0	0	1.8521999999999998
2003	10	16	0	0	1.8521999999999998
2003	10	17	0	0	1.8521999999999998
2003	10	18	0	0	1.5876
2003	10	19	0	0	0.6615
2003	10	20	0	0	0.5292
2003	10	21	0	0	0.6615
2003	10	22	0	0	0.3969
2003	10	23	0	0	0.5292
2003	10	24	0	0	0.7938
2003	10	25	0	0	0.6615
2003	10	26	0	0	0.7938
2003	10	27	0	0	0.9260999999999999
2003	10	28	0	0	0.6615
2003	10	29	0	0	0.6615
2003	10	30	0	0	0.5292
2003	10	31	0	0	0.6615
2003	11	1	0	0	0.5292
2003	11	2	0	0	0.6615
2003	11	3	0	0	0.6615
2003	11	4	0	0	0.7938
2003	11	5	0	0	0.5292
2003	11	6	0	0	0.3969
2003	11	7	0	0	0.9260999999999999
2003	11	8	0	0	0.6615
2003	11	9	0	0	0.3969
2003	11	10	0	0	0.3969
2003	11	11	0	0	0.3969
2003	11	12	0	0	0.3969
2003	11	13	0	0	0.3969
2003	11	14	0	0	0.3969
2003	11	15	0	0	0.3969
2003	11	16	0	0	0.3969
2003	11	17	0	0	0.5292
2003	11	18	0	0	0.5292
2003	11	19	0	0	0.2646
2003	11	20	0	0	0.2646
2003	11	21	0	0	0.1323
2003	11	22	0	0	0.3969
2003	11	23	0	0	0.1323
2003	11	24	0	0	0.1323
2003	11	25	0	0	0.2646
2003	11	26	0	0	0.3969
2003	11	27	0	0	0.2646
2003	11	28	0	0	0.2646
2003	11	29	0	0	0.2646
2003	11	30	0	0	0.2646
2003	12	1	0	0	0.27040000000000003
2003	12	2	0	0	0.13520000000000001
2003	12	3	0	0	0.27040000000000003
2003	12	4	0	0	0.27040000000000003
2003	12	5	0	0	0.27040000000000003
2003	12	6	0	0	0.27040000000000003
2003	12	7	0	0	0.27040000000000003
2003	12	8	0	0	0.13520000000000001
2003	12	9	0	0	0.0
2003	12	10	0	0	0.13520000000000001
2003	12	11	0	0	0.27040000000000003
2003	12	12	0	0	0.13520000000000001
2003	12	13	0	0	0.27040000000000003
2003	12	14	0	0	0.27040000000000003
2003	12	15	0	0	0.27040000000000003
2003	12	16	0	0	0.27040000000000003
2003	12	17	0	0	0.27040000000000003
2003	12	18	0	0	0.27040000000000003
2003	12	19	0	0	0.27040000000000003
2003	12	20	0	0	0.0
2003	12	21	0	0	0.5408000000000001
2003	12	22	0	0	0.27040000000000003
2003	12	23	0	0	0.0
2003	12	24	0	0	0.0
2003	12	25	0	0	0.27040000000000003
2003	12	26	0	0	0.13520000000000001
2003	12	27	0	0	0.5408000000000001
2003	12	28	0	0	0.27040000000000003
2003	12	29	0	0	0.27040000000000003
2003	12	30	0	0	0.27040000000000003
2003	12	31	0	0	0.27040000000000003
2004	1	1	0	0	0.27040000000000003
2004	1	2	0	0	0.27040000000000003
2004	1	3	0	0	0.13520000000000001
2004	1	4	0	0	0.27040000000000003
2004	1	5	0	0	0.27040000000000003
2004	1	6	0	0	0.27040000000000003
2004	1	7	0	0	0.27040000000000003
2004	1	8	0	0	0.27040000000000003
2004	1	9	0	0	0.13520000000000001
2004	1	10	0	0	0.4056
2004	1	11	0	0	0.27040000000000003
2004	1	12	0	0	0.5408000000000001
2004	1	13	0	0	0.4056
2004	1	14	0	0	0.4056
2004	1	15	0	0	0.27040000000000003
2004	1	16	0	0	0.5408000000000001
2004	1	17	0	0	0.27040000000000003
2004	1	18	0	0	0.4056
2004	1	19	0	0	0.5408000000000001
2004	1	20	0	0	0.27040000000000003
2004	1	21	0	0	0.4056
2004	1	22	0	0	0.13520000000000001
2004	1	23	0	0	0.13520000000000001
2004	1	24	0	0	0.13520000000000001
2004	1	25	0	0	0.27040000000000003
2004	1	26	0	0	0.27040000000000003
2004	1	27	0	0	0.27040000000000003
2004	1	28	0	0	0.27040000000000003
2004	1	29	0	0	0.4056
2004	1	30	0	0	0.5408000000000001
2004	1	31	0	0	0.9464
2004	2	1	0	0	1.2168
2004	2	2	0	0	1.2168
2004	2	3	0	0	1.0816000000000001
2004	2	4	0	0	0.9464
2004	2	5	0	0	1.7576000000000003
2004	2	6	0	0	2.2984
2004	2	7	0	0	1.6224
2004	2	8	0	0	0.5408000000000001
2004	2	9	0	0	0.5408000000000001
2004	2	10	0	0	0.8112
2004	2	11	0	0	0.4056
2004	2	12	0	0	0.676
2004	2	13	0	0	0.676
2004	2	14	0	0	0.5408000000000001
2004	2	15	0	0	0.676
2004	2	16	0	0	0.676
2004	2	17	0	0	0.5408000000000001
2004	2	18	0	0	0.5408000000000001
2004	2	19	0	0	0.9464
2004	2	20	0	0	1.2168
2004	2	21	0	0	0.676
2004	2	22	0	0	0.8112
2004	2	23	0	0	0.5408000000000001
2004	2	24	0	0	0.8112
2004	2	25	0	0	0.8112
2004	2	26	0	0	0.5408000000000001
2004	2	27	0	0	0.5408000000000001
2004	2	28	0	0	0.8112
2004	2	29	0	0	1.0816000000000001
2004	3	1	0	0	0.684
2004	3	2	0	0	0.342
2004	3	3	0	0	1.1400000000000001
2004	3	4	0	0	1.2540000000000002
2004	3	5	0	0	0.9120000000000001
2004	3	6	0	0	0.45600000000000007
2004	3	7	0	0	1.0260000000000002
2004	3	8	0	0	0.5700000000000001
2004	3	9	0	0	1.0260000000000002
2004	3	10	0	0	0.9120000000000001
2004	3	11	0	0	0.5700000000000001
2004	3	12	0	0	1.0260000000000002
2004	3	13	0	0	1.368
2004	3	14	0	0	0.9120000000000001
2004	3	15	0	0	1.7100000000000002
2004	3	16	0	0	2.2800000000000002
2004	3	17	0	0	2.622
2004	3	18	0	0	2.736
2004	3	19	0	0	2.5080000000000005
2004	3	20	0	0	1.4820000000000002
2004	3	21	0	0	1.7100000000000002
2004	3	22	0	0	1.596
2004	3	23	0	0	0.684
2004	3	24	0	0	0.45600000000000007
2004	3	25	0	0	0.798
2004	3	26	0	0	1.1400000000000001
2004	3	27	0	0	1.368
2004	3	28	0	0	1.9380000000000002
2004	3	29	0	0	2.2800000000000002
2004	3	30	0	0	2.8500000000000005
2004	3	31	0	0	2.736
2004	4	1	0	0	2.9640000000000004
2004	4	2	0	0	3.0780000000000007
2004	4	3	0	0	1.8240000000000003
2004	4	4	0	0	1.368
2004	4	5	0	0	1.1400000000000001
2004	4	6	0	0	0.9120000000000001
2004	4	7	0	0	1.4820000000000002
2004	4	8	0	0	1.9380000000000002
2004	4	9	0	0	2.166
2004	4	10	0	0	1.2540000000000002
2004	4	11	0	0	0.9120000000000001
2004	4	12	0	0	2.5080000000000005
2004	4	13	0	0	2.2800000000000002
2004	4	14	0	0	2.5080000000000005
2004	4	15	0	0	3.192
2004	4	16	0	0	3.8760000000000003
2004	4	17	0	0	3.5340000000000007
2004	4	18	0	0	2.736
2004	4	19	0	0	1.2540000000000002
2004	4	20	0	0	2.9640000000000004
2004	4	21	0	0	3.762
2004	4	22	0	0	4.218000000000001
2004	4	23	0	0	3.0780000000000007
2004	4	24	0	0	2.9640000000000004
2004	4	25	0	0	2.0520000000000005
2004	4	26	0	0	3.5340000000000007
2004	4	27	0	0	3.99
2004	4	28	0	0	3.762
2004	4	29	0	0	4.446000000000001
2004	4	30	0	0	3.306
2004	5	1	0	0	2.166
2004	5	2	0	0	3.192
2004	5	3	0	0	3.0780000000000007
2004	5	4	0	0	2.736
2004	5	5	0	0	1.0260000000000002
2004	5	6	0	0	1.0260000000000002
2004	5	7	0	0	1.9380000000000002
2004	5	8	0	0	1.8240000000000003
