YYYY	MM	DD	hh	mm	PET
2002	3	31	0	0	2.725
2002	4	1	0	0	2.9430000000000005
2002	4	2	0	0	4.142
2002	4	3	0	0	5.014
2002	4	4	0	0	4.796000000000001
2002	4	5	0	0	4.033
2002	4	6	0	0	3.4880000000000004
2002	4	7	0	0	3.2700000000000005
2002	4	8	0	0	3.4880000000000004
2002	4	9	0	0	3.4880000000000004
2002	4	10	0	0	3.4880000000000004
2002	4	11	0	0	3.161
2002	4	12	0	0	3.161
2002	4	13	0	0	1.526
2002	4	14	0	0	1.7440000000000002
2002	4	15	0	0	2.289
2002	4	16	0	0	1.1990000000000003
2002	4	17	0	0	1.4170000000000003
2002	4	18	0	0	2.8340000000000005
2002	4	19	0	0	2.071
2002	4	20	0	0	1.853
2002	4	21	0	0	2.9430000000000005
2002	4	22	0	0	3.597
2002	4	23	0	0	3.2700000000000005
2002	4	24	0	0	1.526
2002	4	25	0	0	3.706
2002	4	26	0	0	2.9430000000000005
2002	4	27	0	0	2.8340000000000005
2002	4	28	0	0	3.9240000000000004
2002	4	29	0	0	3.8150000000000004
2002	4	30	0	0	3.8150000000000004
2002	5	1	0	0	1.526
2002	5	2	0	0	1.4170000000000003
2002	5	3	0	0	1.1990000000000003
2002	5	4	0	0	1.1990000000000003
2002	5	5	0	0	1.6350000000000002
2002	5	6	0	0	2.18
2002	5	7	0	0	3.8150000000000004
2002	5	8	0	0	4.142
2002	5	9	0	0	5.123
2002	5	10	0	0	4.796000000000001
2002	5	11	0	0	3.597
2002	5	12	0	0	3.052
2002	5	13	0	0	4.578
2002	5	14	0	0	4.469
2002	5	15	0	0	4.796000000000001
2002	5	16	0	0	5.45
2002	5	17	0	0	5.886000000000001
2002	5	18	0	0	2.9430000000000005
2002	5	19	0	0	2.725
2002	5	20	0	0	4.36
2002	5	21	0	0	5.668000000000001
2002	5	22	0	0	4.687
2002	5	23	0	0	2.071
2002	5	24	0	0	3.9240000000000004
2002	5	25	0	0	2.289
2002	5	26	0	0	4.578
2002	5	27	0	0	1.9620000000000002
2002	5	28	0	0	4.578
2002	5	29	0	0	4.033
2002	5	30	0	0	4.36
2002	5	31	0	0	5.668000000000001
2002	6	1	0	0	6.760800000000001
2002	6	2	0	0	7.6372
2002	6	3	0	0	7.1364
2002	6	4	0	0	7.1364
2002	6	5	0	0	3.7560000000000002
2002	6	6	0	0	3.3804000000000003
2002	6	7	0	0	2.8796
2002	6	8	0	0	5.1331999999999995
2002	6	9	0	0	4.8828
2002	6	10	0	0	4.2568
2002	6	11	0	0	4.7576
2002	6	12	0	0	5.634
2002	6	13	0	0	6.760800000000001
2002	6	14	0	0	6.886
2002	6	15	0	0	4.5072
2002	6	16	0	0	6.886
2002	6	17	0	0	7.7624
2002	6	18	0	0	8.889199999999999
2002	6	19	0	0	7.3868
2002	6	20	0	0	6.510400000000001
2002	6	21	0	0	4.1316
2002	6	22	0	0	7.2616
2002	6	23	0	0	6.510400000000001
2002	6	24	0	0	7.0112
2002	6	25	0	0	7.0112
2002	6	26	0	0	7.3868
2002	6	27	0	0	8.3884
2002	6	28	0	0	6.26
2002	6	29	0	0	5.3835999999999995
2002	6	30	0	0	6.6356
2002	7	1	0	0	6.0096
2002	7	2	0	0	3.8812
2002	7	3	0	0	5.2584
2002	7	4	0	0	5.3835999999999995
2002	7	5	0	0	6.385199999999999
2002	7	6	0	0	4.2568
2002	7	7	0	0	5.508800000000001
2002	7	8	0	0	7.5120000000000005
2002	7	9	0	0	6.26
2002	7	10	0	0	3.3804000000000003
2002	7	11	0	0	5.7592
2002	7	12	0	0	5.8844
2002	7	13	0	0	2.504
2002	7	14	0	0	2.2536
2002	7	15	0	0	4.5072
2002	7	16	0	0	2.3788
2002	7	17	0	0	2.0032
2002	7	18	0	0	3.3804000000000003
2002	7	19	0	0	6.1348
2002	7	20	0	0	6.510400000000001
2002	7	21	0	0	7.1364
2002	7	22	0	0	4.8828
2002	7	23	0	0	5.634
2002	7	24	0	0	4.0064
2002	7	25	0	0	4.382
2002	7	26	0	0	3.0048
2002	7	27	0	0	6.0096
2002	7	28	0	0	7.3868
2002	7	29	0	0	7.2616
2002	7	30	0	0	7.0112
2002	7	31	0	0	4.382
2002	8	1	0	0	4.2568
2002	8	2	0	0	6.1348
2002	8	3	0	0	4.1316
2002	8	4	0	0	5.3835999999999995
2002	8	5	0	0	5.2584
2002	8	6	0	0	4.1316
2002	8	7	0	0	3.13
2002	8	8	0	0	4.7576
2002	8	9	0	0	5.008
2002	8	10	0	0	3.2552000000000003
2002	8	11	0	0	3.6308
2002	8	12	0	0	3.8812
2002	8	13	0	0	4.1316
2002	8	14	0	0	5.2584
2002	8	15	0	0	6.0096
2002	8	16	0	0	6.0096
2002	8	17	0	0	6.1348
2002	8	18	0	0	6.385199999999999
2002	8	19	0	0	5.008
2002	8	20	0	0	4.7576
2002	8	21	0	0	4.2568
2002	8	22	0	0	4.7576
2002	8	23	0	0	4.5072
2002	8	24	0	0	4.6324000000000005
2002	8	25	0	0	3.8812
2002	8	26	0	0	5.634
2002	8	27	0	0	3.5056
2002	8	28	0	0	2.8796
2002	8	29	0	0	3.13
2002	8	30	0	0	3.8812
2002	8	31	0	0	2.0032
2002	9	1	0	0	3.6772
2002	9	2	0	0	5.072
2002	9	3	0	0	4.9452
2002	9	4	0	0	4.0576
2002	9	5	0	0	4.0576
2002	9	6	0	0	4.1844
2002	9	7	0	0	3.8040000000000003
2002	9	8	0	0	4.3112
2002	9	9	0	0	3.9308
2002	9	10	0	0	2.7896
2002	9	11	0	0	2.536
2002	9	12	0	0	5.5792
2002	9	13	0	0	4.3112
2002	9	14	0	0	3.4236000000000004
2002	9	15	0	0	3.5504
2002	9	16	0	0	2.7896
2002	9	17	0	0	3.0432
2002	9	18	0	0	3.2968
2002	9	19	0	0	2.2824
2002	9	20	0	0	2.4092
2002	9	21	0	0	2.6628000000000003
2002	9	22	0	0	2.1556
2002	9	23	0	0	2.2824
2002	9	24	0	0	4.0576
2002	9	25	0	0	1.9020000000000001
2002	9	26	0	0	1.268
2002	9	27	0	0	1.6484
2002	9	28	0	0	2.2824
2002	9	29	0	0	2.7896
2002	9	30	0	0	2.536
2002	10	1	0	0	2.1556
2002	10	2	0	0	2.0288
2002	10	3	0	0	2.4092
2002	10	4	0	0	1.7752
2002	10	5	0	0	2.1556
2002	10	6	0	0	2.0288
2002	10	7	0	0	1.7752
2002	10	8	0	0	1.6484
2002	10	9	0	0	2.7896
2002	10	10	0	0	2.6628000000000003
2002	10	11	0	0	1.9020000000000001
2002	10	12	0	0	1.0144
2002	10	13	0	0	1.3948
2002	10	14	0	0	3.17
2002	10	15	0	0	1.5216
2002	10	16	0	0	1.6484
2002	10	17	0	0	1.7752
2002	10	18	0	0	1.5216
2002	10	19	0	0	1.268
2002	10	20	0	0	1.1412
2002	10	21	0	0	1.0144
2002	10	22	0	0	2.9164
2002	10	23	0	0	2.536
2002	10	24	0	0	1.9020000000000001
2002	10	25	0	0	1.268
2002	10	26	0	0	3.2968
2002	10	27	0	0	3.9308
2002	10	28	0	0	2.2824
2002	10	29	0	0	1.268
2002	10	30	0	0	1.0144
2002	10	31	0	0	0.7608
2002	11	1	0	0	1.268
2002	11	2	0	0	1.0144
2002	11	3	0	0	1.5216
2002	11	4	0	0	1.1412
2002	11	5	0	0	0.7608
2002	11	6	0	0	0.634
2002	11	7	0	0	0.634
2002	11	8	0	0	1.6484
2002	11	9	0	0	1.3948
2002	11	10	0	0	0.5072
2002	11	11	0	0	1.6484
2002	11	12	0	0	1.6484
2002	11	13	0	0	1.268
2002	11	14	0	0	0.634
2002	11	15	0	0	0.634
2002	11	16	0	0	0.634
2002	11	17	0	0	1.0144
2002	11	18	0	0	0.3804
2002	11	19	0	0	0.8876
2002	11	20	0	0	0.634
2002	11	21	0	0	0.7608
2002	11	22	0	0	0.7608
2002	11	23	0	0	0.634
2002	11	24	0	0	0.8876
2002	11	25	0	0	0.7608
2002	11	26	0	0	0.634
2002	11	27	0	0	0.634
2002	11	28	0	0	0.3804
2002	11	29	0	0	0.634
2002	11	30	0	0	0.7608
2002	12	1	0	0	0.8547
2002	12	2	0	0	1.0989000000000002
2002	12	3	0	0	0.6105
2002	12	4	0	0	0.48840000000000006
2002	12	5	0	0	0.8547
2002	12	6	0	0	1.4652
2002	12	7	0	0	1.221
2002	12	8	0	0	1.5873000000000002
2002	12	9	0	0	1.4652
2002	12	10	0	0	1.221
2002	12	11	0	0	0.9768000000000001
2002	12	12	0	0	0.48840000000000006
2002	12	13	0	0	0.3663
2002	12	14	0	0	0.24420000000000003
2002	12	15	0	0	0.6105
2002	12	16	0	0	0.6105
2002	12	17	0	0	0.8547
2002	12	18	0	0	0.9768000000000001
2002	12	19	0	0	0.48840000000000006
2002	12	20	0	0	0.48840000000000006
2002	12	21	0	0	0.6105
2002	12	22	0	0	1.0989000000000002
2002	12	23	0	0	1.3431000000000002
2002	12	24	0	0	0.7326
2002	12	25	0	0	0.48840000000000006
2002	12	26	0	0	0.48840000000000006
2002	12	27	0	0	0.7326
2002	12	28	0	0	0.7326
2002	12	29	0	0	1.0989000000000002
2002	12	30	0	0	1.7094
2002	12	31	0	0	0.8547
2003	1	1	0	0	0.9768000000000001
2003	1	2	0	0	2.5641000000000003
2003	1	3	0	0	1.4652
2003	1	4	0	0	0.7326
2003	1	5	0	0	0.3663
2003	1	6	0	0	0.24420000000000003
2003	1	7	0	0	0.48840000000000006
2003	1	8	0	0	0.6105
2003	1	9	0	0	0.6105
2003	1	10	0	0	0.3663
2003	1	11	0	0	0.6105
2003	1	12	0	0	0.3663
2003	1	13	0	0	0.48840000000000006
2003	1	14	0	0	0.6105
2003	1	15	0	0	0.6105
2003	1	16	0	0	0.6105
2003	1	17	0	0	0.24420000000000003
2003	1	18	0	0	0.3663
2003	1	19	0	0	0.48840000000000006
2003	1	20	0	0	1.221
2003	1	21	0	0	0.6105
2003	1	22	0	0	1.3431000000000002
2003	1	23	0	0	0.8547
2003	1	24	0	0	0.9768000000000001
2003	1	25	0	0	0.6105
2003	1	26	0	0	0.6105
2003	1	27	0	0	0.8547
2003	1	28	0	0	2.0757
2003	1	29	0	0	0.9768000000000001
2003	1	30	0	0	0.7326
2003	1	31	0	0	0.8547
2003	2	1	0	0	0.6105
2003	2	2	0	0	0.8547
2003	2	3	0	0	0.8547
2003	2	4	0	0	0.9768000000000001
2003	2	5	0	0	1.0989000000000002
2003	2	6	0	0	1.221
2003	2	7	0	0	1.0989000000000002
2003	2	8	0	0	0.8547
2003	2	9	0	0	1.0989000000000002
2003	2	10	0	0	0.8547
2003	2	11	0	0	0.7326
2003	2	12	0	0	1.221
2003	2	13	0	0	1.3431000000000002
2003	2	14	0	0	1.221
2003	2	15	0	0	1.3431000000000002
2003	2	16	0	0	1.7094
2003	2	17	0	0	1.8315000000000001
2003	2	18	0	0	1.7094
2003	2	19	0	0	1.5873000000000002
2003	2	20	0	0	1.5873000000000002
2003	2	21	0	0	1.221
2003	2	22	0	0	1.221
2003	2	23	0	0	1.0989000000000002
2003	2	24	0	0	1.7094
2003	2	25	0	0	1.8315000000000001
2003	2	26	0	0	1.4652
2003	2	27	0	0	1.4652
2003	2	28	0	0	1.9536000000000002
2003	3	1	0	0	1.308
2003	3	2	0	0	1.4170000000000003
2003	3	3	0	0	0.8720000000000001
2003	3	4	0	0	1.308
2003	3	5	0	0	1.6350000000000002
2003	3	6	0	0	1.09
2003	3	7	0	0	1.4170000000000003
2003	3	8	0	0	2.18
2003	3	9	0	0	3.052
2003	3	10	0	0	3.052
2003	3	11	0	0	3.9240000000000004
2003	3	12	0	0	2.18
2003	3	13	0	0	2.3980000000000006
2003	3	14	0	0	2.725
2003	3	15	0	0	2.289
2003	3	16	0	0	2.289
2003	3	17	0	0	2.071
2003	3	18	0	0	2.289
2003	3	19	0	0	2.071
2003	3	20	0	0	1.853
2003	3	21	0	0	2.18
2003	3	22	0	0	3.4880000000000004
2003	3	23	0	0	3.2700000000000005
2003	3	24	0	0	3.2700000000000005
2003	3	25	0	0	3.052
2003	3	26	0	0	2.616
2003	3	27	0	0	2.507
2003	3	28	0	0	2.9430000000000005
2003	3	29	0	0	2.9430000000000005
2003	3	30	0	0	2.725
2003	3	31	0	0	3.597
2003	4	1	0	0	4.251
2003	4	2	0	0	1.9620000000000002
2003	4	3	0	0	1.9620000000000002
2003	4	4	0	0	2.071
2003	4	5	0	0	2.9430000000000005
2003	4	6	0	0	3.3790000000000004
2003	4	7	0	0	2.507
2003	4	8	0	0	2.616
2003	4	9	0	0	3.052
2003	4	10	0	0	2.071
2003	4	11	0	0	2.3980000000000006
2003	4	12	0	0	2.071
2003	4	13	0	0	3.597
2003	4	14	0	0	5.232
2003	4	15	0	0	5.559
2003	4	16	0	0	6.649
2003	4	17	0	0	6.867
2003	4	18	0	0	5.341000000000001
2003	4	19	0	0	2.507
2003	4	20	0	0	3.8150000000000004
2003	4	21	0	0	4.687
2003	4	22	0	0	3.4880000000000004
2003	4	23	0	0	3.9240000000000004
2003	4	24	0	0	4.36
2003	4	25	0	0	5.014
2003	4	26	0	0	3.3790000000000004
2003	4	27	0	0	2.8340000000000005
2003	4	28	0	0	4.687
2003	4	29	0	0	3.3790000000000004
2003	4	30	0	0	2.289
2003	5	1	0	0	4.251
2003	5	2	0	0	3.597
2003	5	3	0	0	5.341000000000001
2003	5	4	0	0	5.777
2003	5	5	0	0	5.014
2003	5	6	0	0	5.232
2003	5	7	0	0	5.123
2003	5	8	0	0	4.905
2003	5	9	0	0	4.251
2003	5	10	0	0	2.616
2003	5	11	0	0	4.142
2003	5	12	0	0	4.578
2003	5	13	0	0	3.2700000000000005
2003	5	14	0	0	2.9430000000000005
2003	5	15	0	0	3.161
2003	5	16	0	0	4.687
2003	5	17	0	0	2.725
2003	5	18	0	0	2.616
2003	5	19	0	0	1.853
2003	5	20	0	0	4.251
2003	5	21	0	0	2.9430000000000005
2003	5	22	0	0	1.526
2003	5	23	0	0	5.232
2003	5	24	0	0	5.777
2003	5	25	0	0	1.853
2003	5	26	0	0	2.3980000000000006
2003	5	27	0	0	3.2700000000000005
2003	5	28	0	0	5.123
2003	5	29	0	0	3.706
2003	5	30	0	0	5.45
2003	5	31	0	0	4.142
2003	6	1	0	0	6.6356
2003	6	2	0	0	6.6356
2003	6	3	0	0	6.385199999999999
2003	6	4	0	0	7.7624
2003	6	5	0	0	6.6356
2003	6	6	0	0	6.26
2003	6	7	0	0	7.1364
2003	6	8	0	0	7.7624
2003	6	9	0	0	6.886
2003	6	10	0	0	8.2632
2003	6	11	0	0	7.0112
2003	6	12	0	0	7.6372
2003	6	13	0	0	6.26
2003	6	14	0	0	5.2584
2003	6	15	0	0	6.385199999999999
2003	6	16	0	0	7.6372
2003	6	17	0	0	7.6372
2003	6	18	0	0	4.5072
2003	6	19	0	0	3.8812
2003	6	20	0	0	7.7624
2003	6	21	0	0	6.6356
2003	6	22	0	0	8.138
2003	6	23	0	0	8.889199999999999
2003	6	24	0	0	8.138
2003	6	25	0	0	7.5120000000000005
2003	6	26	0	0	7.8876
2003	6	27	0	0	5.634
2003	6	28	0	0	6.0096
2003	6	29	0	0	7.3868
2003	6	30	0	0	6.760800000000001
2003	7	1	0	0	5.1331999999999995
2003	7	2	0	0	5.008
2003	7	3	0	0	4.5072
2003	7	4	0	0	3.6308
2003	7	5	0	0	4.2568
2003	7	6	0	0	5.508800000000001
2003	7	7	0	0	6.26
2003	7	8	0	0	6.760800000000001
2003	7	9	0	0	7.2616
2003	7	10	0	0	7.0112
2003	7	11	0	0	7.3868
2003	7	12	0	0	7.3868
2003	7	13	0	0	8.138
2003	7	14	0	0	9.39
2003	7	15	0	0	9.39
2003	7	16	0	0	8.138
2003	7	17	0	0	5.8844
2003	7	18	0	0	7.0112
2003	7	19	0	0	9.0144
2003	7	20	0	0	10.266399999999999
2003	7	21	0	0	5.508800000000001
2003	7	22	0	0	7.1364
2003	7	23	0	0	7.1364
2003	7	24	0	0	5.1331999999999995
2003	7	25	0	0	6.385199999999999
2003	7	26	0	0	4.8828
2003	7	27	0	0	3.8812
2003	7	28	0	0	5.508800000000001
2003	7	29	0	0	5.8844
2003	7	30	0	0	5.2584
2003	7	31	0	0	5.3835999999999995
2003	8	1	0	0	6.760800000000001
2003	8	2	0	0	6.886
2003	8	3	0	0	7.5120000000000005
2003	8	4	0	0	8.3884
2003	8	5	0	0	8.3884
2003	8	6	0	0	8.2632
2003	8	7	0	0	7.3868
2003	8	8	0	0	7.7624
2003	8	9	0	0	7.7624
2003	8	10	0	0	8.0128
2003	8	11	0	0	7.2616
2003	8	12	0	0	7.8876
2003	8	13	0	0	10.016
2003	8	14	0	0	6.886
2003	8	15	0	0	6.385199999999999
2003	8	16	0	0	6.886
2003	8	17	0	0	6.385199999999999
2003	8	18	0	0	6.385199999999999
2003	8	19	0	0	5.008
2003	8	20	0	0	5.7592
2003	8	21	0	0	6.0096
2003	8	22	0	0	6.760800000000001
2003	8	23	0	0	5.7592
2003	8	24	0	0	6.26
2003	8	25	0	0	6.510400000000001
2003	8	26	0	0	5.8844
2003	8	27	0	0	4.7576
2003	8	28	0	0	4.2568
2003	8	29	0	0	4.6324000000000005
2003	8	30	0	0	2.504
2003	8	31	0	0	3.6308
2003	9	1	0	0	2.9164
2003	9	2	0	0	3.6772
2003	9	3	0	0	4.3112
2003	9	4	0	0	4.9452
2003	9	5	0	0	4.9452
2003	9	6	0	0	3.9308
2003	9	7	0	0	3.0432
2003	9	8	0	0	3.5504
2003	9	9	0	0	3.8040000000000003
2003	9	10	0	0	3.17
2003	9	11	0	0	3.5504
2003	9	12	0	0	2.4092
2003	9	13	0	0	3.8040000000000003
2003	9	14	0	0	4.0576
2003	9	15	0	0	4.1844
2003	9	16	0	0	3.2968
2003	9	17	0	0	3.6772
2003	9	18	0	0	4.1844
2003	9	19	0	0	4.5648
2003	9	20	0	0	4.3112
2003	9	21	0	0	4.438
2003	9	22	0	0	5.3256000000000006
2003	9	23	0	0	2.7896
2003	9	24	0	0	2.9164
2003	9	25	0	0	4.5648
2003	9	26	0	0	3.8040000000000003
2003	9	27	0	0	2.9164
2003	9	28	0	0	1.9020000000000001
2003	9	29	0	0	2.2824
2003	9	30	0	0	2.9164
2003	10	1	0	0	1.5216
2003	10	2	0	0	2.2824
2003	10	3	0	0	2.6628000000000003
2003	10	4	0	0	1.6484
2003	10	5	0	0	1.268
2003	10	6	0	0	2.4092
2003	10	7	0	0	1.1412
2003	10	8	0	0	2.0288
2003	10	9	0	0	1.6484
2003	10	10	0	0	2.2824
2003	10	11	0	0	1.7752
2003	10	12	0	0	2.4092
2003	10	13	0	0	2.536
2003	10	14	0	0	2.7896
2003	10	15	0	0	2.6628000000000003
2003	10	16	0	0	2.7896
2003	10	17	0	0	2.536
2003	10	18	0	0	1.9020000000000001
2003	10	19	0	0	1.1412
2003	10	20	0	0	0.7608
2003	10	21	0	0	0.634
2003	10	22	0	0	0.7608
2003	10	23	0	0	1.5216
2003	10	24	0	0	1.0144
2003	10	25	0	0	1.6484
2003	10	26	0	0	1.5216
2003	10	27	0	0	0.7608
2003	10	28	0	0	0.7608
2003	10	29	0	0	0.8876
2003	10	30	0	0	0.7608
2003	10	31	0	0	1.0144
2003	11	1	0	0	1.1412
2003	11	2	0	0	1.9020000000000001
2003	11	3	0	0	2.6628000000000003
2003	11	4	0	0	1.0144
2003	11	5	0	0	1.0144
2003	11	6	0	0	1.1412
2003	11	7	0	0	2.0288
2003	11	8	0	0	1.3948
2003	11	9	0	0	0.5072
2003	11	10	0	0	0.7608
2003	11	11	0	0	0.7608
2003	11	12	0	0	0.634
2003	11	13	0	0	0.634
2003	11	14	0	0	0.634
2003	11	15	0	0	0.634
2003	11	16	0	0	0.5072
2003	11	17	0	0	1.268
2003	11	18	0	0	0.8876
2003	11	19	0	0	1.1412
2003	11	20	0	0	0.5072
2003	11	21	0	0	0.2536
2003	11	22	0	0	0.634
2003	11	23	0	0	0.5072
2003	11	24	0	0	0.5072
2003	11	25	0	0	0.5072
2003	11	26	0	0	0.3804
2003	11	27	0	0	0.5072
2003	11	28	0	0	0.7608
2003	11	29	0	0	0.5072
2003	11	30	0	0	0.5072
2003	12	1	0	0	0.8547
2003	12	2	0	0	0.48840000000000006
2003	12	3	0	0	0.3663
2003	12	4	0	0	0.8547
2003	12	5	0	0	0.6105
2003	12	6	0	0	0.48840000000000006
2003	12	7	0	0	0.7326
2003	12	8	0	0	0.3663
2003	12	9	0	0	0.3663
2003	12	10	0	0	0.24420000000000003
2003	12	11	0	0	0.3663
2003	12	12	0	0	0.24420000000000003
2003	12	13	0	0	0.9768000000000001
2003	12	14	0	0	1.3431000000000002
2003	12	15	0	0	1.3431000000000002
2003	12	16	0	0	0.9768000000000001
2003	12	17	0	0	0.12210000000000001
2003	12	18	0	0	0.0
2003	12	19	0	0	0.48840000000000006
2003	12	20	0	0	1.4652
2003	12	21	0	0	1.7094
2003	12	22	0	0	0.9768000000000001
2003	12	23	0	0	0.48840000000000006
2003	12	24	0	0	0.6105
2003	12	25	0	0	1.0989000000000002
2003	12	26	0	0	0.6105
2003	12	27	0	0	0.7326
2003	12	28	0	0	1.7094
2003	12	29	0	0	0.7326
2003	12	30	0	0	0.3663
2003	12	31	0	0	0.7326
2004	1	1	0	0	0.6105
2004	1	2	0	0	0.7326
2004	1	3	0	0	0.3663
2004	1	4	0	0	0.6105
2004	1	5	0	0	0.6105
2004	1	6	0	0	0.48840000000000006
2004	1	7	0	0	0.48840000000000006
2004	1	8	0	0	0.48840000000000006
2004	1	9	0	0	0.6105
2004	1	10	0	0	0.7326
2004	1	11	0	0	0.8547
2004	1	12	0	0	1.4652
2004	1	13	0	0	1.221
2004	1	14	0	0	1.7094
2004	1	15	0	0	1.3431000000000002
2004	1	16	0	0	1.4652
2004	1	17	0	0	0.6105
2004	1	18	0	0	0.48840000000000006
2004	1	19	0	0	0.48840000000000006
2004	1	20	0	0	0.48840000000000006
2004	1	21	0	0	0.48840000000000006
2004	1	22	0	0	0.24420000000000003
2004	1	23	0	0	0.7326
2004	1	24	0	0	0.6105
2004	1	25	0	0	0.48840000000000006
2004	1	26	0	0	0.48840000000000006
2004	1	27	0	0	0.3663
2004	1	28	0	0	0.6105
2004	1	29	0	0	1.0989000000000002
2004	1	30	0	0	1.0989000000000002
2004	1	31	0	0	2.1978000000000004
2004	2	1	0	0	3.1746000000000003
2004	2	2	0	0	2.5641000000000003
2004	2	3	0	0	1.9536000000000002
2004	2	4	0	0	2.0757
2004	2	5	0	0	3.1746000000000003
2004	2	6	0	0	3.7851000000000004
2004	2	7	0	0	3.1746000000000003
2004	2	8	0	0	1.7094
2004	2	9	0	0	1.8315000000000001
2004	2	10	0	0	1.3431000000000002
2004	2	11	0	0	0.48840000000000006
2004	2	12	0	0	0.6105
2004	2	13	0	0	0.6105
2004	2	14	0	0	0.6105
2004	2	15	0	0	0.6105
2004	2	16	0	0	0.8547
2004	2	17	0	0	0.8547
2004	2	18	0	0	0.8547
2004	2	19	0	0	2.0757
2004	2	20	0	0	2.1978000000000004
2004	2	21	0	0	1.5873000000000002
2004	2	22	0	0	0.7326
2004	2	23	0	0	1.0989000000000002
2004	2	24	0	0	1.221
2004	2	25	0	0	1.221
2004	2	26	0	0	0.9768000000000001
2004	2	27	0	0	1.221
2004	2	28	0	0	1.221
2004	2	29	0	0	1.221
2004	3	1	0	0	1.4170000000000003
2004	3	2	0	0	0.654
2004	3	3	0	0	1.4170000000000003
2004	3	4	0	0	1.09
2004	3	5	0	0	1.9620000000000002
2004	3	6	0	0	0.654
2004	3	7	0	0	1.09
2004	3	8	0	0	0.9810000000000001
2004	3	9	0	0	0.9810000000000001
2004	3	10	0	0	0.9810000000000001
2004	3	11	0	0	0.763
2004	3	12	0	0	1.1990000000000003
2004	3	13	0	0	0.8720000000000001
2004	3	14	0	0	1.9620000000000002
2004	3	15	0	0	2.18
2004	3	16	0	0	2.3980000000000006
2004	3	17	0	0	2.616
2004	3	18	0	0	2.9430000000000005
2004	3	19	0	0	3.706
2004	3	20	0	0	2.507
2004	3	21	0	0	2.616
2004	3	22	0	0	2.289
2004	3	23	0	0	1.6350000000000002
2004	3	24	0	0	2.071
2004	3	25	0	0	1.853
2004	3	26	0	0	1.9620000000000002
2004	3	27	0	0	1.9620000000000002
2004	3	28	0	0	2.18
2004	3	29	0	0	2.9430000000000005
2004	3	30	0	0	4.687
2004	3	31	0	0	3.2700000000000005
2004	4	1	0	0	3.706
2004	4	2	0	0	3.4880000000000004
2004	4	3	0	0	3.2700000000000005
2004	4	4	0	0	2.507
2004	4	5	0	0	2.3980000000000006
2004	4	6	0	0	1.9620000000000002
2004	4	7	0	0	1.853
2004	4	8	0	0	2.071
2004	4	9	0	0	1.9620000000000002
2004	4	10	0	0	2.071
2004	4	11	0	0	2.289
2004	4	12	0	0	3.4880000000000004
2004	4	13	0	0	2.616
2004	4	14	0	0	3.597
2004	4	15	0	0	3.3790000000000004
2004	4	16	0	0	4.36
2004	4	17	0	0	4.142
2004	4	18	0	0	4.142
2004	4	19	0	0	3.706
2004	4	20	0	0	3.161
2004	4	21	0	0	4.033
2004	4	22	0	0	4.469
2004	4	23	0	0	2.18
2004	4	24	0	0	3.8150000000000004
2004	4	25	0	0	3.9240000000000004
2004	4	26	0	0	4.469
2004	4	27	0	0	5.014
2004	4	28	0	0	4.142
2004	4	29	0	0	3.597
2004	4	30	0	0	4.687
2004	5	1	0	0	2.8340000000000005
2004	5	2	0	0	4.142
2004	5	3	0	0	4.033
2004	5	4	0	0	3.8150000000000004
2004	5	5	0	0	2.289
2004	5	6	0	0	1.4170000000000003
2004	5	7	0	0	1.7440000000000002
2004	5	8	0	0	1.6350000000000002
2004	5	9	0	0	1.4170000000000003
2004	5	10	0	0	1.853
2004	5	11	0	0	3.8150000000000004
2004	5	12	0	0	2.8340000000000005
2004	5	13	0	0	2.616
2004	5	14	0	0	3.706
2004	5	15	0	0	4.36
2004	5	16	0	0	4.687
2004	5	17	0	0	5.123
2004	5	18	0	0	5.232
2004	5	19	0	0	5.341000000000001
2004	5	20	0	0	5.341000000000001
2004	5	21	0	0	4.033
2004	5	22	0	0	4.36
2004	5	23	0	0	3.9240000000000004
2004	5	24	0	0	4.469
2004	5	25	0	0	4.905
2004	5	26	0	0	5.014
2004	5	27	0	0	5.341000000000001
2004	5	28	0	0	5.014
2004	5	29	0	0	5.668000000000001
2004	5	30	0	0	6.322
2004	5	31	0	0	4.687
2004	6	1	0	0	4.2568
2004	6	2	0	0	3.8812
2004	6	3	0	0	3.6308
2004	6	4	0	0	2.2536
2004	6	5	0	0	3.13
2004	6	6	0	0	5.2584
2004	6	7	0	0	6.6356
2004	6	8	0	0	7.7624
2004	6	9	0	0	8.5136
2004	6	10	0	0	7.1364
2004	6	11	0	0	5.2584
2004	6	12	0	0	4.7576
2004	6	13	0	0	4.0064
2004	6	14	0	0	6.1348
2004	6	15	0	0	6.1348
2004	6	16	0	0	6.510400000000001
2004	6	17	0	0	7.6372
2004	6	18	0	0	5.008
2004	6	19	0	0	3.13
2004	6	20	0	0	5.2584
2004	6	21	0	0	5.3835999999999995
2004	6	22	0	0	4.1316
2004	6	23	0	0	7.6372
2004	6	24	0	0	7.8876
2004	6	25	0	0	6.1348
2004	6	26	0	0	6.385199999999999
2004	6	27	0	0	7.6372
2004	6	28	0	0	8.2632
2004	6	29	0	0	6.510400000000001
2004	6	30	0	0	6.385199999999999
2004	7	1	0	0	5.634
2004	7	2	0	0	4.0064
2004	7	3	0	0	5.1331999999999995
2004	7	4	0	0	5.634
2004	7	5	0	0	6.6356
2004	7	6	0	0	7.5120000000000005
2004	7	7	0	0	5.634
2004	7	8	0	0	3.8812
