YYYY	MM	DD	hh	mm	PET
2002	3	23	0	0	1.6635
2002	3	24	0	0	1.3308
2002	3	25	0	0	1.3308
2002	3	26	0	0	1.109
2002	3	27	0	0	1.6635
2002	3	28	0	0	2.6616
2002	3	29	0	0	3.1052
2002	3	30	0	0	1.3308
2002	3	31	0	0	2.5507
2002	4	1	0	0	2.6616
2002	4	2	0	0	3.8815
2002	4	3	0	0	5.2123
2002	4	4	0	0	4.7687
2002	4	5	0	0	3.8815
2002	4	6	0	0	2.9943
2002	4	7	0	0	3.1052
2002	4	8	0	0	3.1052
2002	4	9	0	0	3.6597
2002	4	10	0	0	2.9943
2002	4	11	0	0	3.4379
2002	4	12	0	0	2.8834
2002	4	13	0	0	0.9981
2002	4	14	0	0	0.9981
2002	4	15	0	0	1.4417
2002	4	16	0	0	1.109
2002	4	17	0	0	1.109
2002	4	18	0	0	2.4398
2002	4	19	0	0	2.1071
2002	4	20	0	0	1.6635
2002	4	21	0	0	2.9943
2002	4	22	0	0	3.4379
2002	4	23	0	0	3.2161
2002	4	24	0	0	1.2199
2002	4	25	0	0	2.8834
2002	4	26	0	0	2.1071
2002	4	27	0	0	2.7725
2002	4	28	0	0	2.4398
2002	4	29	0	0	3.6597
2002	4	30	0	0	4.436
2002	5	1	0	0	2.1071
2002	5	2	0	0	1.4417
2002	5	3	0	0	1.109
2002	5	4	0	0	1.109
2002	5	5	0	0	1.5526
2002	5	6	0	0	1.2199
2002	5	7	0	0	3.4379
2002	5	8	0	0	3.7706
2002	5	9	0	0	5.6559
2002	5	10	0	0	4.1033
2002	5	11	0	0	2.6616
2002	5	12	0	0	1.6635
2002	5	13	0	0	3.8815
2002	5	14	0	0	4.436
2002	5	15	0	0	4.6578
2002	5	16	0	0	5.2123
2002	5	17	0	0	5.3232
2002	5	18	0	0	3.2161
2002	5	19	0	0	3.1052
2002	5	20	0	0	4.3251
2002	5	21	0	0	4.6578
2002	5	22	0	0	4.9905
2002	5	23	0	0	1.8853
2002	5	24	0	0	3.8815
2002	5	25	0	0	1.8853
2002	5	26	0	0	4.1033
2002	5	27	0	0	1.5526
2002	5	28	0	0	3.2161
2002	5	29	0	0	2.5507
2002	5	30	0	0	3.6597
2002	5	31	0	0	4.9905
2002	6	1	0	0	5.3424000000000005
2002	6	2	0	0	5.978400000000001
2002	6	3	0	0	6.1056
2002	6	4	0	0	6.614400000000001
2002	6	5	0	0	3.4344
2002	6	6	0	0	2.6712000000000002
2002	6	7	0	0	2.7984000000000004
2002	6	8	0	0	4.9608
2002	6	9	0	0	3.0528
2002	6	10	0	0	3.9432
2002	6	11	0	0	3.18
2002	6	12	0	0	5.3424000000000005
2002	6	13	0	0	5.8511999999999995
2002	6	14	0	0	5.8511999999999995
2002	6	15	0	0	4.1975999999999996
2002	6	16	0	0	6.7416
2002	6	17	0	0	7.1232
2002	6	18	0	0	8.0136
2002	6	19	0	0	6.2328
2002	6	20	0	0	5.724
2002	6	21	0	0	3.9432
2002	6	22	0	0	6.7416
2002	6	23	0	0	6.4872
2002	6	24	0	0	5.978400000000001
2002	6	25	0	0	6.1056
2002	6	26	0	0	6.4872
2002	6	27	0	0	6.996
2002	6	28	0	0	6.1056
2002	6	29	0	0	4.8336
2002	6	30	0	0	6.36
2002	7	1	0	0	5.4696
2002	7	2	0	0	2.544
2002	7	3	0	0	3.816
2002	7	4	0	0	2.9255999999999998
2002	7	5	0	0	5.724
2002	7	6	0	0	3.3072000000000004
2002	7	7	0	0	4.3248
2002	7	8	0	0	6.8688
2002	7	9	0	0	6.4872
2002	7	10	0	0	3.3072000000000004
2002	7	11	0	0	5.724
2002	7	12	0	0	6.1056
2002	7	13	0	0	2.0352
2002	7	14	0	0	1.908
2002	7	15	0	0	3.3072000000000004
2002	7	16	0	0	2.2896
2002	7	17	0	0	1.7808
2002	7	18	0	0	1.908
2002	7	19	0	0	5.4696
2002	7	20	0	0	5.8511999999999995
2002	7	21	0	0	6.7416
2002	7	22	0	0	3.9432
2002	7	23	0	0	4.452
2002	7	24	0	0	3.4344
2002	7	25	0	0	3.6888
2002	7	26	0	0	2.0352
2002	7	27	0	0	6.2328
2002	7	28	0	0	6.614400000000001
2002	7	29	0	0	6.614400000000001
2002	7	30	0	0	5.3424000000000005
2002	7	31	0	0	5.596800000000001
2002	8	1	0	0	3.6888
2002	8	2	0	0	5.3424000000000005
2002	8	3	0	0	4.7064
2002	8	4	0	0	5.215199999999999
2002	8	5	0	0	4.3248
2002	8	6	0	0	2.4168
2002	8	7	0	0	2.6712000000000002
2002	8	8	0	0	4.1975999999999996
2002	8	9	0	0	4.8336
2002	8	10	0	0	2.1624
2002	8	11	0	0	2.1624
2002	8	12	0	0	4.1975999999999996
2002	8	13	0	0	3.5616
2002	8	14	0	0	4.7064
2002	8	15	0	0	4.9608
2002	8	16	0	0	5.088
2002	8	17	0	0	5.4696
2002	8	18	0	0	5.3424000000000005
2002	8	19	0	0	5.215199999999999
2002	8	20	0	0	3.9432
2002	8	21	0	0	3.4344
2002	8	22	0	0	3.9432
2002	8	23	0	0	4.452
2002	8	24	0	0	4.5792
2002	8	25	0	0	3.9432
2002	8	26	0	0	4.9608
2002	8	27	0	0	2.7984000000000004
2002	8	28	0	0	2.7984000000000004
2002	8	29	0	0	3.5616
2002	8	30	0	0	3.4344
2002	8	31	0	0	3.0528
2002	9	1	0	0	2.7153
2002	9	2	0	0	5.0427
2002	9	3	0	0	3.8789999999999996
2002	9	4	0	0	4.2669
2002	9	5	0	0	3.2325
2002	9	6	0	0	3.4911
2002	9	7	0	0	3.4911
2002	9	8	0	0	4.0083
2002	9	9	0	0	4.5255
2002	9	10	0	0	1.6809
2002	9	11	0	0	2.4566999999999997
2002	9	12	0	0	4.7841
2002	9	13	0	0	4.0083
2002	9	14	0	0	3.2325
2002	9	15	0	0	3.1031999999999997
2002	9	16	0	0	2.586
2002	9	17	0	0	2.586
2002	9	18	0	0	2.9738999999999995
2002	9	19	0	0	2.586
2002	9	20	0	0	2.0688
2002	9	21	0	0	1.8101999999999998
2002	9	22	0	0	1.8101999999999998
2002	9	23	0	0	1.1637
2002	9	24	0	0	2.8446000000000002
2002	9	25	0	0	1.1637
2002	9	26	0	0	0.9050999999999999
2002	9	27	0	0	1.1637
2002	9	28	0	0	1.8101999999999998
2002	9	29	0	0	2.0688
2002	9	30	0	0	2.1980999999999997
2002	10	1	0	0	2.1980999999999997
2002	10	2	0	0	2.0688
2002	10	3	0	0	1.6809
2002	10	4	0	0	1.4223000000000001
2002	10	5	0	0	1.5515999999999999
2002	10	6	0	0	1.1637
2002	10	7	0	0	1.4223000000000001
2002	10	8	0	0	1.0344
2002	10	9	0	0	1.8101999999999998
2002	10	10	0	0	1.8101999999999998
2002	10	11	0	0	1.0344
2002	10	12	0	0	0.7757999999999999
2002	10	13	0	0	0.6465
2002	10	14	0	0	1.9394999999999998
2002	10	15	0	0	0.9050999999999999
2002	10	16	0	0	0.9050999999999999
2002	10	17	0	0	0.9050999999999999
2002	10	18	0	0	0.9050999999999999
2002	10	19	0	0	0.6465
2002	10	20	0	0	0.9050999999999999
2002	10	21	0	0	0.6465
2002	10	22	0	0	1.5515999999999999
2002	10	23	0	0	1.4223000000000001
2002	10	24	0	0	1.0344
2002	10	25	0	0	0.7757999999999999
2002	10	26	0	0	1.9394999999999998
2002	10	27	0	0	1.6809
2002	10	28	0	0	1.9394999999999998
2002	10	29	0	0	0.9050999999999999
2002	10	30	0	0	0.6465
2002	10	31	0	0	0.6465
2002	11	1	0	0	0.6465
2002	11	2	0	0	0.7757999999999999
2002	11	3	0	0	0.9050999999999999
2002	11	4	0	0	0.6465
2002	11	5	0	0	0.5172
2002	11	6	0	0	0.6465
2002	11	7	0	0	0.38789999999999997
2002	11	8	0	0	0.6465
2002	11	9	0	0	0.9050999999999999
2002	11	10	0	0	0.38789999999999997
2002	11	11	0	0	0.9050999999999999
2002	11	12	0	0	0.7757999999999999
2002	11	13	0	0	0.5172
2002	11	14	0	0	0.38789999999999997
2002	11	15	0	0	0.5172
2002	11	16	0	0	0.5172
2002	11	17	0	0	0.5172
2002	11	18	0	0	0.38789999999999997
2002	11	19	0	0	0.5172
2002	11	20	0	0	0.38789999999999997
2002	11	21	0	0	0.38789999999999997
2002	11	22	0	0	0.38789999999999997
2002	11	23	0	0	0.38789999999999997
2002	11	24	0	0	0.5172
2002	11	25	0	0	0.5172
2002	11	26	0	0	0.38789999999999997
2002	11	27	0	0	0.5172
2002	11	28	0	0	0.38789999999999997
2002	11	29	0	0	0.38789999999999997
2002	11	30	0	0	0.38789999999999997
2002	12	1	0	0	0.37710000000000005
2002	12	2	0	0	0.5028
2002	12	3	0	0	0.37710000000000005
2002	12	4	0	0	0.2514
2002	12	5	0	0	0.37710000000000005
2002	12	6	0	0	0.5028
2002	12	7	0	0	0.37710000000000005
2002	12	8	0	0	0.8799
2002	12	9	0	0	0.7542000000000001
2002	12	10	0	0	0.6285000000000001
2002	12	11	0	0	0.37710000000000005
2002	12	12	0	0	0.2514
2002	12	13	0	0	0.37710000000000005
2002	12	14	0	0	0.2514
2002	12	15	0	0	0.37710000000000005
2002	12	16	0	0	0.2514
2002	12	17	0	0	0.2514
2002	12	18	0	0	0.5028
2002	12	19	0	0	0.2514
2002	12	20	0	0	0.2514
2002	12	21	0	0	0.37710000000000005
2002	12	22	0	0	0.5028
2002	12	23	0	0	0.37710000000000005
2002	12	24	0	0	0.37710000000000005
2002	12	25	0	0	0.37710000000000005
2002	12	26	0	0	0.2514
2002	12	27	0	0	0.2514
2002	12	28	0	0	0.2514
2002	12	29	0	0	0.37710000000000005
2002	12	30	0	0	0.5028
2002	12	31	0	0	0.37710000000000005
2003	1	1	0	0	0.2514
2003	1	2	0	0	0.8799
2003	1	3	0	0	0.7542000000000001
2003	1	4	0	0	0.2514
2003	1	5	0	0	0.37710000000000005
2003	1	6	0	0	0.2514
2003	1	7	0	0	0.2514
2003	1	8	0	0	0.37710000000000005
2003	1	9	0	0	0.2514
2003	1	10	0	0	0.2514
2003	1	11	0	0	0.2514
2003	1	12	0	0	0.37710000000000005
2003	1	13	0	0	0.37710000000000005
2003	1	14	0	0	0.2514
2003	1	15	0	0	0.37710000000000005
2003	1	16	0	0	0.37710000000000005
2003	1	17	0	0	0.1257
2003	1	18	0	0	0.2514
2003	1	19	0	0	0.5028
2003	1	20	0	0	0.6285000000000001
2003	1	21	0	0	0.37710000000000005
2003	1	22	0	0	0.37710000000000005
2003	1	23	0	0	0.37710000000000005
2003	1	24	0	0	0.6285000000000001
2003	1	25	0	0	0.2514
2003	1	26	0	0	0.37710000000000005
2003	1	27	0	0	0.37710000000000005
2003	1	28	0	0	1.0056
2003	1	29	0	0	0.2514
2003	1	30	0	0	0.37710000000000005
2003	1	31	0	0	0.37710000000000005
2003	2	1	0	0	0.5028
2003	2	2	0	0	0.37710000000000005
2003	2	3	0	0	0.37710000000000005
2003	2	4	0	0	0.37710000000000005
2003	2	5	0	0	0.37710000000000005
2003	2	6	0	0	0.5028
2003	2	7	0	0	0.5028
2003	2	8	0	0	0.5028
2003	2	9	0	0	0.5028
2003	2	10	0	0	0.6285000000000001
2003	2	11	0	0	0.5028
2003	2	12	0	0	1.0056
2003	2	13	0	0	0.8799
2003	2	14	0	0	0.8799
2003	2	15	0	0	0.5028
2003	2	16	0	0	1.1313000000000002
2003	2	17	0	0	1.1313000000000002
2003	2	18	0	0	1.0056
2003	2	19	0	0	1.0056
2003	2	20	0	0	1.1313000000000002
2003	2	21	0	0	1.0056
2003	2	22	0	0	1.1313000000000002
2003	2	23	0	0	1.0056
2003	2	24	0	0	1.1313000000000002
2003	2	25	0	0	1.6341
2003	2	26	0	0	1.2570000000000001
2003	2	27	0	0	1.2570000000000001
2003	2	28	0	0	1.2570000000000001
2003	3	1	0	0	0.8872
2003	3	2	0	0	0.6654
2003	3	3	0	0	0.5545
2003	3	4	0	0	0.9981
2003	3	5	0	0	1.2199
2003	3	6	0	0	0.5545
2003	3	7	0	0	1.3308
2003	3	8	0	0	1.8853
2003	3	9	0	0	2.5507
2003	3	10	0	0	2.3289
2003	3	11	0	0	3.1052
2003	3	12	0	0	1.6635
2003	3	13	0	0	1.8853
2003	3	14	0	0	1.7744
2003	3	15	0	0	1.7744
2003	3	16	0	0	1.6635
2003	3	17	0	0	1.8853
2003	3	18	0	0	1.9962
2003	3	19	0	0	1.9962
2003	3	20	0	0	1.6635
2003	3	21	0	0	1.8853
2003	3	22	0	0	3.2161
2003	3	23	0	0	3.2161
2003	3	24	0	0	2.8834
2003	3	25	0	0	2.4398
2003	3	26	0	0	1.8853
2003	3	27	0	0	2.1071
2003	3	28	0	0	2.7725
2003	3	29	0	0	2.4398
2003	3	30	0	0	2.3289
2003	3	31	0	0	2.9943
2003	4	1	0	0	3.7706
2003	4	2	0	0	1.109
2003	4	3	0	0	1.4417
2003	4	4	0	0	1.8853
2003	4	5	0	0	2.4398
2003	4	6	0	0	2.7725
2003	4	7	0	0	1.8853
2003	4	8	0	0	2.218
2003	4	9	0	0	2.5507
2003	4	10	0	0	1.9962
2003	4	11	0	0	1.9962
2003	4	12	0	0	1.9962
2003	4	13	0	0	3.327
2003	4	14	0	0	5.4341
2003	4	15	0	0	5.7668
2003	4	16	0	0	6.0995
2003	4	17	0	0	5.7668
2003	4	18	0	0	4.5469
2003	4	19	0	0	1.7744
2003	4	20	0	0	3.327
2003	4	21	0	0	4.2142
2003	4	22	0	0	2.7725
2003	4	23	0	0	3.4379
2003	4	24	0	0	3.9924
2003	4	25	0	0	4.8796
2003	4	26	0	0	3.327
2003	4	27	0	0	2.5507
2003	4	28	0	0	3.9924
2003	4	29	0	0	2.8834
2003	4	30	0	0	1.3308
2003	5	1	0	0	4.1033
2003	5	2	0	0	3.2161
2003	5	3	0	0	4.3251
2003	5	4	0	0	5.4341
2003	5	5	0	0	5.8777
2003	5	6	0	0	5.3232
2003	5	7	0	0	4.5469
2003	5	8	0	0	4.6578
2003	5	9	0	0	3.4379
2003	5	10	0	0	2.4398
2003	5	11	0	0	3.1052
2003	5	12	0	0	3.9924
2003	5	13	0	0	2.5507
2003	5	14	0	0	2.3289
2003	5	15	0	0	2.6616
2003	5	16	0	0	3.8815
2003	5	17	0	0	2.1071
2003	5	18	0	0	2.3289
2003	5	19	0	0	1.3308
2003	5	20	0	0	3.7706
2003	5	21	0	0	3.1052
2003	5	22	0	0	1.3308
2003	5	23	0	0	3.9924
2003	5	24	0	0	5.4341
2003	5	25	0	0	2.218
2003	5	26	0	0	1.9962
2003	5	27	0	0	3.4379
2003	5	28	0	0	4.436
2003	5	29	0	0	4.3251
2003	5	30	0	0	5.6559
2003	5	31	0	0	3.4379
2003	6	1	0	0	5.8511999999999995
2003	6	2	0	0	6.614400000000001
2003	6	3	0	0	6.2328
2003	6	4	0	0	7.2504
2003	6	5	0	0	6.8688
2003	6	6	0	0	6.36
2003	6	7	0	0	6.1056
2003	6	8	0	0	5.596800000000001
2003	6	9	0	0	6.7416
2003	6	10	0	0	7.1232
2003	6	11	0	0	6.7416
2003	6	12	0	0	7.2504
2003	6	13	0	0	5.596800000000001
2003	6	14	0	0	4.9608
2003	6	15	0	0	6.2328
2003	6	16	0	0	6.8688
2003	6	17	0	0	6.7416
2003	6	18	0	0	3.9432
2003	6	19	0	0	3.9432
2003	6	20	0	0	6.614400000000001
2003	6	21	0	0	6.1056
2003	6	22	0	0	6.996
2003	6	23	0	0	7.8864
2003	6	24	0	0	7.5048
2003	6	25	0	0	6.996
2003	6	26	0	0	7.5048
2003	6	27	0	0	6.36
2003	6	28	0	0	5.215199999999999
2003	6	29	0	0	6.36
2003	6	30	0	0	6.2328
2003	7	1	0	0	3.18
2003	7	2	0	0	3.816
2003	7	3	0	0	4.1975999999999996
2003	7	4	0	0	3.4344
2003	7	5	0	0	3.18
2003	7	6	0	0	4.7064
2003	7	7	0	0	5.4696
2003	7	8	0	0	6.1056
2003	7	9	0	0	5.596800000000001
2003	7	10	0	0	6.614400000000001
2003	7	11	0	0	7.3776
2003	7	12	0	0	6.614400000000001
2003	7	13	0	0	7.1232
2003	7	14	0	0	8.522400000000001
2003	7	15	0	0	8.6496
2003	7	16	0	0	7.7592
2003	7	17	0	0	5.215199999999999
2003	7	18	0	0	6.1056
2003	7	19	0	0	7.8864
2003	7	20	0	0	9.2856
2003	7	21	0	0	5.3424000000000005
2003	7	22	0	0	6.4872
2003	7	23	0	0	6.8688
2003	7	24	0	0	4.9608
2003	7	25	0	0	5.724
2003	7	26	0	0	4.1975999999999996
2003	7	27	0	0	4.5792
2003	7	28	0	0	5.215199999999999
2003	7	29	0	0	6.1056
2003	7	30	0	0	5.088
2003	7	31	0	0	4.8336
2003	8	1	0	0	6.4872
2003	8	2	0	0	6.7416
2003	8	3	0	0	7.2504
2003	8	4	0	0	7.632
2003	8	5	0	0	8.0136
2003	8	6	0	0	7.632
2003	8	7	0	0	7.3776
2003	8	8	0	0	7.3776
2003	8	9	0	0	7.1232
2003	8	10	0	0	7.8864
2003	8	11	0	0	7.3776
2003	8	12	0	0	8.1408
2003	8	13	0	0	9.2856
2003	8	14	0	0	6.2328
2003	8	15	0	0	6.36
2003	8	16	0	0	6.2328
2003	8	17	0	0	5.8511999999999995
2003	8	18	0	0	6.2328
2003	8	19	0	0	4.8336
2003	8	20	0	0	5.3424000000000005
2003	8	21	0	0	5.596800000000001
2003	8	22	0	0	6.4872
2003	8	23	0	0	5.8511999999999995
2003	8	24	0	0	5.4696
2003	8	25	0	0	5.724
2003	8	26	0	0	5.978400000000001
2003	8	27	0	0	4.1975999999999996
2003	8	28	0	0	3.816
2003	8	29	0	0	3.816
2003	8	30	0	0	2.4168
2003	8	31	0	0	2.7984000000000004
2003	9	1	0	0	2.8446000000000002
2003	9	2	0	0	2.8446000000000002
2003	9	3	0	0	3.6203999999999996
2003	9	4	0	0	4.2669
2003	9	5	0	0	4.913399999999999
2003	9	6	0	0	2.7153
2003	9	7	0	0	2.4566999999999997
2003	9	8	0	0	2.586
2003	9	9	0	0	3.1031999999999997
2003	9	10	0	0	2.4566999999999997
2003	9	11	0	0	2.4566999999999997
2003	9	12	0	0	2.3274
2003	9	13	0	0	2.9738999999999995
2003	9	14	0	0	3.1031999999999997
2003	9	15	0	0	3.7497
2003	9	16	0	0	3.3618
2003	9	17	0	0	3.7497
2003	9	18	0	0	3.8789999999999996
2003	9	19	0	0	4.2669
2003	9	20	0	0	4.2669
2003	9	21	0	0	4.396199999999999
2003	9	22	0	0	4.6548
2003	9	23	0	0	2.7153
2003	9	24	0	0	2.586
2003	9	25	0	0	3.7497
2003	9	26	0	0	3.3618
2003	9	27	0	0	2.586
2003	9	28	0	0	1.9394999999999998
2003	9	29	0	0	1.5515999999999999
2003	9	30	0	0	2.3274
2003	10	1	0	0	1.293
2003	10	2	0	0	2.3274
2003	10	3	0	0	1.9394999999999998
2003	10	4	0	0	1.4223000000000001
2003	10	5	0	0	0.7757999999999999
2003	10	6	0	0	1.6809
2003	10	7	0	0	0.7757999999999999
2003	10	8	0	0	1.293
2003	10	9	0	0	0.9050999999999999
2003	10	10	0	0	1.5515999999999999
2003	10	11	0	0	1.0344
2003	10	12	0	0	1.8101999999999998
2003	10	13	0	0	1.8101999999999998
2003	10	14	0	0	2.1980999999999997
2003	10	15	0	0	1.9394999999999998
2003	10	16	0	0	2.1980999999999997
2003	10	17	0	0	2.4566999999999997
2003	10	18	0	0	1.5515999999999999
2003	10	19	0	0	1.1637
2003	10	20	0	0	0.5172
2003	10	21	0	0	0.5172
2003	10	22	0	0	0.7757999999999999
2003	10	23	0	0	1.1637
2003	10	24	0	0	1.0344
2003	10	25	0	0	1.1637
2003	10	26	0	0	0.9050999999999999
2003	10	27	0	0	0.6465
2003	10	28	0	0	1.0344
2003	10	29	0	0	0.7757999999999999
2003	10	30	0	0	0.5172
2003	10	31	0	0	0.6465
2003	11	1	0	0	0.7757999999999999
2003	11	2	0	0	1.293
2003	11	3	0	0	1.4223000000000001
2003	11	4	0	0	0.7757999999999999
2003	11	5	0	0	0.6465
2003	11	6	0	0	0.9050999999999999
2003	11	7	0	0	1.1637
2003	11	8	0	0	1.1637
2003	11	9	0	0	0.7757999999999999
2003	11	10	0	0	0.6465
2003	11	11	0	0	0.6465
2003	11	12	0	0	0.38789999999999997
2003	11	13	0	0	0.38789999999999997
2003	11	14	0	0	0.38789999999999997
2003	11	15	0	0	0.38789999999999997
2003	11	16	0	0	0.5172
2003	11	17	0	0	0.9050999999999999
2003	11	18	0	0	0.5172
2003	11	19	0	0	0.5172
2003	11	20	0	0	0.2586
2003	11	21	0	0	0.2586
2003	11	22	0	0	0.6465
2003	11	23	0	0	0.38789999999999997
2003	11	24	0	0	0.38789999999999997
2003	11	25	0	0	0.38789999999999997
2003	11	26	0	0	0.5172
2003	11	27	0	0	0.38789999999999997
2003	11	28	0	0	0.38789999999999997
2003	11	29	0	0	0.2586
2003	11	30	0	0	0.38789999999999997
2003	12	1	0	0	0.5028
2003	12	2	0	0	0.37710000000000005
2003	12	3	0	0	0.2514
2003	12	4	0	0	0.5028
2003	12	5	0	0	0.37710000000000005
2003	12	6	0	0	0.37710000000000005
2003	12	7	0	0	0.5028
2003	12	8	0	0	0.2514
2003	12	9	0	0	0.7542000000000001
2003	12	10	0	0	0.2514
2003	12	11	0	0	0.2514
2003	12	12	0	0	0.37710000000000005
2003	12	13	0	0	0.5028
2003	12	14	0	0	1.1313000000000002
2003	12	15	0	0	0.6285000000000001
2003	12	16	0	0	0.5028
2003	12	17	0	0	0.1257
2003	12	18	0	0	0.0
2003	12	19	0	0	0.2514
2003	12	20	0	0	0.6285000000000001
2003	12	21	0	0	0.8799
2003	12	22	0	0	0.6285000000000001
2003	12	23	0	0	0.1257
2003	12	24	0	0	0.5028
2003	12	25	0	0	0.7542000000000001
2003	12	26	0	0	0.37710000000000005
2003	12	27	0	0	0.2514
2003	12	28	0	0	0.37710000000000005
2003	12	29	0	0	0.37710000000000005
2003	12	30	0	0	0.2514
2003	12	31	0	0	0.6285000000000001
2004	1	1	0	0	0.6285000000000001
2004	1	2	0	0	0.7542000000000001
2004	1	3	0	0	0.37710000000000005
2004	1	4	0	0	0.5028
2004	1	5	0	0	0.2514
2004	1	6	0	0	0.2514
2004	1	7	0	0	0.1257
2004	1	8	0	0	0.2514
2004	1	9	0	0	0.37710000000000005
2004	1	10	0	0	0.37710000000000005
2004	1	11	0	0	0.5028
2004	1	12	0	0	0.5028
2004	1	13	0	0	0.7542000000000001
2004	1	14	0	0	1.2570000000000001
2004	1	15	0	0	0.5028
2004	1	16	0	0	0.8799
2004	1	17	0	0	0.5028
2004	1	18	0	0	0.5028
2004	1	19	0	0	0.37710000000000005
2004	1	20	0	0	0.5028
2004	1	21	0	0	0.5028
2004	1	22	0	0	0.1257
2004	1	23	0	0	0.6285000000000001
2004	1	24	0	0	0.5028
2004	1	25	0	0	0.37710000000000005
2004	1	26	0	0	0.37710000000000005
2004	1	27	0	0	0.37710000000000005
2004	1	28	0	0	0.5028
2004	1	29	0	0	0.7542000000000001
2004	1	30	0	0	0.7542000000000001
2004	1	31	0	0	1.6341
2004	2	1	0	0	1.5084000000000002
2004	2	2	0	0	1.3827000000000003
2004	2	3	0	0	1.1313000000000002
2004	2	4	0	0	1.5084000000000002
2004	2	5	0	0	2.5140000000000002
2004	2	6	0	0	2.2626000000000004
2004	2	7	0	0	2.6397000000000004
2004	2	8	0	0	0.5028
2004	2	9	0	0	0.6285000000000001
2004	2	10	0	0	1.0056
2004	2	11	0	0	0.5028
2004	2	12	0	0	0.5028
2004	2	13	0	0	0.5028
2004	2	14	0	0	0.5028
2004	2	15	0	0	0.6285000000000001
2004	2	16	0	0	0.8799
2004	2	17	0	0	0.8799
2004	2	18	0	0	0.6285000000000001
2004	2	19	0	0	1.2570000000000001
2004	2	20	0	0	2.0112
2004	2	21	0	0	1.2570000000000001
2004	2	22	0	0	0.7542000000000001
2004	2	23	0	0	1.0056
2004	2	24	0	0	1.2570000000000001
2004	2	25	0	0	0.7542000000000001
2004	2	26	0	0	0.8799
2004	2	27	0	0	0.7542000000000001
2004	2	28	0	0	1.0056
2004	2	29	0	0	1.0056
2004	3	1	0	0	1.109
2004	3	2	0	0	0.4436
2004	3	3	0	0	1.109
2004	3	4	0	0	1.109
2004	3	5	0	0	1.4417
2004	3	6	0	0	0.5545
2004	3	7	0	0	0.6654
2004	3	8	0	0	0.6654
2004	3	9	0	0	0.6654
2004	3	10	0	0	0.7763
2004	3	11	0	0	0.7763
2004	3	12	0	0	1.3308
2004	3	13	0	0	0.8872
2004	3	14	0	0	1.5526
2004	3	15	0	0	1.5526
2004	3	16	0	0	1.9962
2004	3	17	0	0	2.4398
2004	3	18	0	0	2.4398
2004	3	19	0	0	2.7725
2004	3	20	0	0	1.5526
2004	3	21	0	0	2.3289
2004	3	22	0	0	2.1071
2004	3	23	0	0	1.2199
2004	3	24	0	0	1.6635
2004	3	25	0	0	1.109
2004	3	26	0	0	1.6635
2004	3	27	0	0	1.5526
2004	3	28	0	0	1.9962
2004	3	29	0	0	2.4398
2004	3	30	0	0	4.2142
2004	3	31	0	0	2.8834
2004	4	1	0	0	3.327
2004	4	2	0	0	2.9943
2004	4	3	0	0	2.7725
2004	4	4	0	0	1.4417
2004	4	5	0	0	1.9962
2004	4	6	0	0	1.5526
2004	4	7	0	0	1.2199
2004	4	8	0	0	1.5526
2004	4	9	0	0	1.7744
2004	4	10	0	0	1.7744
2004	4	11	0	0	1.6635
2004	4	12	0	0	2.8834
2004	4	13	0	0	1.8853
2004	4	14	0	0	2.8834
2004	4	15	0	0	3.2161
2004	4	16	0	0	4.1033
2004	4	17	0	0	4.1033
2004	4	18	0	0	3.1052
2004	4	19	0	0	2.6616
2004	4	20	0	0	2.7725
2004	4	21	0	0	3.6597
2004	4	22	0	0	4.1033
2004	4	23	0	0	1.5526
2004	4	24	0	0	2.9943
2004	4	25	0	0	2.9943
2004	4	26	0	0	3.8815
2004	4	27	0	0	4.6578
2004	4	28	0	0	3.6597
2004	4	29	0	0	3.4379
2004	4	30	0	0	5.1014
2004	5	1	0	0	1.6635
2004	5	2	0	0	3.9924
2004	5	3	0	0	3.2161
2004	5	4	0	0	3.2161
2004	5	5	0	0	1.5526
2004	5	6	0	0	1.3308
2004	5	7	0	0	0.9981
2004	5	8	0	0	1.109
2004	5	9	0	0	1.3308
2004	5	10	0	0	1.4417
2004	5	11	0	0	3.4379
2004	5	12	0	0	2.7725
2004	5	13	0	0	2.218
2004	5	14	0	0	2.8834
2004	5	15	0	0	3.8815
2004	5	16	0	0	4.436
2004	5	17	0	0	4.7687
2004	5	18	0	0	4.9905
2004	5	19	0	0	5.3232
2004	5	20	0	0	4.9905
2004	5	21	0	0	2.7725
2004	5	22	0	0	3.7706
2004	5	23	0	0	3.6597
2004	5	24	0	0	4.2142
2004	5	25	0	0	4.6578
2004	5	26	0	0	4.6578
2004	5	27	0	0	4.6578
2004	5	28	0	0	4.436
2004	5	29	0	0	5.1014
2004	5	30	0	0	5.7668
2004	5	31	0	0	4.1033
2004	6	1	0	0	4.1975999999999996
2004	6	2	0	0	2.9255999999999998
2004	6	3	0	0	3.0528
2004	6	4	0	0	2.4168
2004	6	5	0	0	2.7984000000000004
2004	6	6	0	0	3.6888
2004	6	7	0	0	5.978400000000001
2004	6	8	0	0	6.8688
2004	6	9	0	0	7.5048
2004	6	10	0	0	5.215199999999999
2004	6	11	0	0	3.816
2004	6	12	0	0	3.9432
2004	6	13	0	0	2.9255999999999998
2004	6	14	0	0	5.3424000000000005
2004	6	15	0	0	4.8336
2004	6	16	0	0	5.088
2004	6	17	0	0	6.1056
2004	6	18	0	0	3.18
2004	6	19	0	0	2.1624
