YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2019	7	14	0	0	16.0	10.1	21.2
2019	7	15	0	0	17.3	12.3	23.4
2019	7	16	0	0	18.2	9.7	27.4
2019	7	17	0	0	19.5	10.6	28.7
2019	7	18	0	0	21.0	11.6	29.0
2019	7	19	0	0	21.6	15.0	27.8
2019	7	20	0	0	23.3	13.0	33.1
2019	7	21	0	0	23.0	16.8	29.8
2019	7	22	0	0	22.2	14.1	30.8
2019	7	23	0	0	24.4	13.6	35.0
2019	7	24	0	0	26.0	15.6	37.3
2019	7	25	0	0	26.5	15.1	37.2
2019	7	26	0	0	27.1	18.9	35.3
2019	7	27	0	0	23.1	19.8	29.2
2019	7	28	0	0	18.7	15.6	20.6
2019	7	29	0	0	19.9	13.0	27.0
2019	7	30	0	0	22.7	17.1	30.8
2019	7	31	0	0	19.4	11.7	25.9
2019	8	1	0	0	18.7	9.2	27.1
2019	8	2	0	0	20.1	13.4	28.0
2019	8	3	0	0	19.1	11.3	26.4
2019	8	4	0	0	20.6	11.4	30.0
2019	8	5	0	0	23.4	15.7	31.7
2019	8	6	0	0	23.2	16.7	30.3
2019	8	7	0	0	19.0	16.3	21.4
2019	8	8	0	0	21.0	14.5	28.9
2019	8	9	0	0	23.2	14.0	34.4
2019	8	10	0	0	21.8	15.4	27.7
2019	8	11	0	0	18.5	13.1	26.8
2019	8	12	0	0	16.9	12.0	22.0
2019	8	13	0	0	15.5	10.0	21.9
2019	8	14	0	0	16.2	8.2	24.6
2019	8	15	0	0	16.3	10.5	22.9
2019	8	16	0	0	18.2	10.6	25.9
2019	8	17	0	0	19.2	13.0	24.2
2019	8	18	0	0	23.1	15.1	32.2
2019	8	19	0	0	19.2	15.4	23.0
2019	8	20	0	0	15.5	12.6	18.1
2019	8	21	0	0	15.9	8.8	23.5
2019	8	22	0	0	17.6	9.1	25.5
2019	8	23	0	0	19.1	10.0	27.1
2019	8	24	0	0	19.7	11.3	28.1
2019	8	25	0	0	20.9	13.1	30.4
2019	8	26	0	0	21.7	12.7	30.9
2019	8	27	0	0	22.7	15.1	31.8
2019	8	28	0	0	23.3	17.6	32.0
2019	8	29	0	0	22.9	17.0	30.1
2019	8	30	0	0	21.9	15.3	29.3
2019	8	31	0	0	22.6	14.4	32.0
2019	9	1	0	0	21.2	17.0	24.7
2019	9	2	0	0	17.2	9.4	23.1
2019	9	3	0	0	15.6	7.7	25.6
2019	9	4	0	0	17.1	7.5	27.4
2019	9	5	0	0	15.0	10.9	19.9
2019	9	6	0	0	14.5	8.9	20.0
2019	9	7	0	0	13.6	8.1	20.5
2019	9	8	0	0	12.1	11.0	14.9
2019	9	9	0	0	13.1	8.3	19.3
2019	9	10	0	0	13.7	6.6	21.1
2019	9	11	0	0	14.4	7.0	22.1
2019	9	12	0	0	17.0	8.8	26.8
2019	9	13	0	0	17.4	9.3	24.9
2019	9	14	0	0	17.4	10.7	24.8
2019	9	15	0	0	19.1	11.0	29.3
2019	9	16	0	0	19.5	12.2	28.8
2019	9	17	0	0	15.2	9.7	20.6
2019	9	18	0	0	13.9	6.5	20.2
2019	9	19	0	0	11.9	3.5	19.8
2019	9	20	0	0	12.6	2.6	22.0
2019	9	21	0	0	13.2	3.4	24.1
2019	9	22	0	0	17.1	8.2	27.5
2019	9	23	0	0	15.7	10.3	21.4
2019	9	24	0	0	13.1	7.5	17.1
2019	9	25	0	0	15.9	13.8	18.3
2019	9	26	0	0	17.2	14.9	19.5
2019	9	27	0	0	17.1	14.3	19.6
2019	9	28	0	0	15.7	9.2	20.8
2019	9	29	0	0	16.1	7.4	24.2
2019	9	30	0	0	15.4	8.3	20.4
2019	10	1	0	0	15.8	7.9	22.1
2019	10	2	0	0	12.7	6.8	17.0
2019	10	3	0	0	9.6	4.8	15.4
2019	10	4	0	0	11.3	6.6	15.5
2019	10	5	0	0	12.6	9.7	15.1
2019	10	6	0	0	12.1	9.7	14.9
2019	10	7	0	0	11.8	6.8	15.9
2019	10	8	0	0	14.7	10.2	18.1
2019	10	9	0	0	12.5	10.5	14.2
2019	10	10	0	0	11.9	7.2	15.4
2019	10	11	0	0	12.6	5.8	20.8
2019	10	12	0	0	15.9	7.5	24.7
2019	10	13	0	0	18.4	11.6	27.3
2019	10	14	0	0	16.4	9.2	26.8
2019	10	15	0	0	12.8	9.5	17.7
2019	10	16	0	0	12.8	7.8	19.3
2019	10	17	0	0	15.3	9.4	21.4
2019	10	18	0	0	14.8	11.6	20.1
2019	10	19	0	0	13.3	12.1	16.2
2019	10	20	0	0	14.2	10.3	20.0
2019	10	21	0	0	14.1	12.6	15.9
2019	10	22	0	0	12.8	10.3	15.3
2019	10	23	0	0	12.1	11.4	13.3
2019	10	24	0	0	14.2	10.6	19.5
2019	10	25	0	0	12.8	6.4	19.5
2019	10	26	0	0	11.4	4.5	21.7
2019	10	27	0	0	14.7	8.0	21.1
2019	10	28	0	0	8.6	7.5	9.6
2019	10	29	0	0	7.7	6.9	8.7
2019	10	30	0	0	8.0	7.3	9.4
2019	10	31	0	0	7.9	6.6	8.8
2019	11	1	0	0	10.9	6.5	13.4
2019	11	2	0	0	14.8	11.7	18.3
2019	11	3	0	0	12.3	10.2	15.7
2019	11	4	0	0	11.7	9.3	13.1
2019	11	5	0	0	8.9	3.8	14.6
2019	11	6	0	0	9.2	7.6	11.4
2019	11	7	0	0	8.1	2.8	12.2
2019	11	8	0	0	5.8	3.8	7.9
2019	11	9	0	0	4.3	-0.7	10.5
2019	11	10	0	0	1.6	-2.7	7.5
2019	11	11	0	0	3.5	0.4	6.6
2019	11	12	0	0	6.2	3.7	9.6
2019	11	13	0	0	4.7	0.1	7.0
2019	11	14	0	0	3.7	-1.4	9.2
2019	11	15	0	0	3.8	-0.2	8.4
2019	11	16	0	0	2.6	-1.4	9.4
2019	11	17	0	0	2.0	-0.9	3.8
2019	11	18	0	0	4.3	1.4	5.9
2019	11	19	0	0	3.7	-0.5	6.9
2019	11	20	0	0	0.1	-2.1	1.7
2019	11	21	0	0	2.5	0.0	8.4
2019	11	22	0	0	4.5	0.8	10.8
2019	11	23	0	0	3.0	0.8	4.8
2019	11	24	0	0	3.0	-0.7	9.0
2019	11	25	0	0	6.2	2.3	11.3
2019	11	26	0	0	7.7	2.9	14.4
2019	11	27	0	0	10.9	4.3	14.9
2019	11	28	0	0	10.5	8.6	12.0
2019	11	29	0	0	7.1	0.5	9.3
2019	11	30	0	0	2.7	-2.0	8.2
2019	12	1	0	0	2.1	-0.2	3.9
2019	12	2	0	0	1.3	-3.3	4.5
2019	12	3	0	0	-0.9	-4.8	7.7
2019	12	4	0	0	-2.8	-5.9	2.9
2019	12	5	0	0	-2.6	-6.4	5.2
2019	12	6	0	0	4.0	-4.8	10.8
2019	12	7	0	0	9.0	7.4	10.2
2019	12	8	0	0	10.7	8.5	13.8
2019	12	9	0	0	7.5	5.1	9.2
2019	12	10	0	0	2.0	-3.5	7.2
2019	12	11	0	0	1.2	-3.9	5.3
2019	12	12	0	0	2.4	-2.5	5.8
2019	12	13	0	0	5.5	0.4	7.8
2019	12	14	0	0	9.2	5.8	11.6
2019	12	15	0	0	11.4	6.9	13.9
2019	12	16	0	0	7.6	2.3	14.1
2019	12	17	0	0	6.5	1.7	15.2
2019	12	18	0	0	8.2	2.1	15.3
2019	12	19	0	0	4.5	0.4	10.5
2019	12	20	0	0	5.1	0.6	11.6
2019	12	21	0	0	4.0	-0.6	9.4
2019	12	22	0	0	8.1	4.2	10.1
2019	12	23	0	0	6.6	5.1	8.1
2019	12	24	0	0	7.9	5.2	11.0
2019	12	25	0	0	6.8	-0.3	9.6
2019	12	26	0	0	1.9	-2.9	7.0
2019	12	27	0	0	7.5	5.4	9.9
2019	12	28	0	0	2.4	-2.0	5.4
2019	12	29	0	0	-2.0	-2.9	-1.1
2019	12	30	0	0	-1.7	-2.9	0.5
2019	12	31	0	0	-0.8	-4.2	5.0
2020	1	1	0	0	-2.3	-3.5	-1.2
2020	1	2	0	0	-1.2	-3.0	3.0
2020	1	3	0	0	5.6	-0.4	9.8
2020	1	4	0	0	6.2	2.0	8.6
2020	1	5	0	0	1.9	-2.8	8.2
2020	1	6	0	0	-0.2	-4.1	6.7
2020	1	7	0	0	3.3	-2.3	9.2
2020	1	8	0	0	4.5	-3.1	11.0
2020	1	9	0	0	11.6	8.6	15.3
2020	1	10	0	0	9.0	5.5	11.8
2020	1	11	0	0	3.9	-2.0	8.6
2020	1	12	0	0	1.9	-2.8	5.5
2020	1	13	0	0	4.4	-0.8	9.2
2020	1	14	0	0	6.8	-1.2	12.8
2020	1	15	0	0	10.8	3.7	14.2
2020	1	16	0	0	8.3	-0.9	14.9
2020	1	17	0	0	5.3	-1.3	11.3
2020	1	18	0	0	4.1	-1.2	6.9
2020	1	19	0	0	1.9	-2.0	4.6
2020	1	20	0	0	2.3	-3.6	7.0
2020	1	21	0	0	-1.8	-5.7	3.6
2020	1	22	0	0	-2.5	-5.2	-1.1
2020	1	23	0	0	-1.9	-2.4	-1.3
2020	1	24	0	0	-0.3	-4.3	6.6
2020	1	25	0	0	1.0	-2.3	7.9
2020	1	26	0	0	2.9	-2.5	10.7
2020	1	27	0	0	8.6	6.5	11.4
2020	1	28	0	0	6.8	2.9	9.8
2020	1	29	0	0	4.5	2.8	7.5
2020	1	30	0	0	7.8	0.3	12.0
2020	1	31	0	0	13.0	11.7	14.6
2020	2	1	0	0	12.8	10.9	14.5
2020	2	2	0	0	12.5	10.2	14.8
2020	2	3	0	0	11.8	8.7	15.3
2020	2	4	0	0	5.3	1.2	14.1
2020	2	5	0	0	2.7	-3.1	8.1
2020	2	6	0	0	0.2	-4.1	7.6
2020	2	7	0	0	-0.6	-5.0	6.5
2020	2	8	0	0	1.6	-4.1	13.2
2020	2	9	0	0	9.2	-0.2	15.4
2020	2	10	0	0	11.9	8.2	15.4
2020	2	11	0	0	5.9	2.8	7.9
2020	2	12	0	0	4.8	1.1	9.2
2020	2	13	0	0	5.1	-0.9	11.4
2020	2	14	0	0	6.7	0.5	11.6
2020	2	15	0	0	5.4	-1.5	14.6
2020	2	16	0	0	14.4	6.5	19.0
2020	2	17	0	0	10.9	6.8	16.5
2020	2	18	0	0	7.4	5.2	10.6
2020	2	19	0	0	6.3	1.8	9.1
2020	2	20	0	0	8.6	3.6	13.4
2020	2	21	0	0	5.0	-0.6	10.7
2020	2	22	0	0	7.7	-2.2	14.7
2020	2	23	0	0	12.3	7.0	15.8
2020	2	24	0	0	12.4	4.9	15.4
2020	2	25	0	0	8.6	4.4	11.3
2020	2	26	0	0	3.1	0.7	6.8
2020	2	27	0	0	4.3	2.0	8.7
2020	2	28	0	0	6.3	0.1	10.4
2020	2	29	0	0	10.8	5.6	17.3
2020	3	1	0	0	10.0	6.0	14.4
2020	3	2	0	0	5.6	0.8	7.6
2020	3	3	0	0	4.9	-1.6	8.6
2020	3	4	0	0	4.1	-2.2	11.0
2020	3	5	0	0	8.2	3.7	11.1
2020	3	6	0	0	6.1	4.2	8.2
2020	3	7	0	0	4.1	-1.3	8.2
2020	3	8	0	0	5.8	-2.2	12.1
2020	3	9	0	0	6.8	2.1	11.0
2020	3	10	0	0	7.5	1.7	11.7
2020	3	11	0	0	13.0	7.5	16.8
2020	3	12	0	0	12.8	8.4	16.8
2020	3	13	0	0	7.7	0.3	12.7
2020	3	14	0	0	4.7	-0.4	11.9
2020	3	15	0	0	6.0	-2.3	16.1
2020	3	16	0	0	9.6	-0.3	19.9
2020	3	17	0	0	10.9	4.4	17.6
2020	3	18	0	0	10.2	1.9	19.2
2020	3	19	0	0	10.3	1.9	20.1
2020	3	20	0	0	11.2	2.9	18.9
2020	3	21	0	0	6.9	5.4	9.6
2020	3	22	0	0	6.0	0.0	10.9
2020	3	23	0	0	3.5	-4.7	11.7
2020	3	24	0	0	3.6	-4.7	11.8
2020	3	25	0	0	3.5	-5.1	10.3
2020	3	26	0	0	4.1	-1.6	9.9
2020	3	27	0	0	5.2	-2.2	12.9
2020	3	28	0	0	7.8	-1.1	17.2
2020	3	29	0	0	4.6	2.1	8.0
2020	3	30	0	0	2.9	-4.0	7.7
2020	3	31	0	0	3.6	-5.7	10.8
2020	4	1	0	0	4.4	-4.1	12.3
2020	4	2	0	0	5.3	-4.6	15.0
2020	4	3	0	0	5.6	-3.0	14.7
2020	4	4	0	0	7.0	-2.3	16.0
2020	4	5	0	0	9.6	-1.5	20.4
2020	4	6	0	0	11.5	0.3	23.3
2020	4	7	0	0	12.7	1.0	24.7
2020	4	8	0	0	13.0	1.5	23.9
2020	4	9	0	0	13.6	2.2	23.6
2020	4	10	0	0	13.5	2.6	23.0
2020	4	11	0	0	14.1	3.9	24.8
2020	4	12	0	0	15.5	6.4	25.3
2020	4	13	0	0	12.3	3.4	21.3
2020	4	14	0	0	6.5	-0.2	11.9
2020	4	15	0	0	8.7	-2.1	19.7
2020	4	16	0	0	13.0	0.6	25.2
2020	4	17	0	0	15.4	5.3	25.7
2020	4	18	0	0	16.3	7.7	24.3
2020	4	19	0	0	16.3	6.2	23.1
2020	4	20	0	0	15.8	10.0	21.0
2020	4	21	0	0	14.7	7.0	21.9
2020	4	22	0	0	14.9	4.5	23.6
2020	4	23	0	0	12.8	1.8	23.5
2020	4	24	0	0	14.5	3.0	24.5
2020	4	25	0	0	14.4	4.1	21.5
2020	4	26	0	0	12.3	1.9	20.0
2020	4	27	0	0	16.4	9.8	24.1
2020	4	28	0	0	15.3	11.2	19.6
2020	4	29	0	0	12.8	8.2	18.1
2020	4	30	0	0	12.6	10.5	15.1
2020	5	1	0	0	11.7	6.2	14.2
2020	5	2	0	0	8.6	2.7	12.4
2020	5	3	0	0	10.8	0.9	19.3
2020	5	4	0	0	15.3	6.7	23.8
2020	5	5	0	0	11.9	9.5	14.8
2020	5	6	0	0	12.8	3.5	19.1
2020	5	7	0	0	12.7	0.7	23.4
2020	5	8	0	0	17.3	5.1	27.4
2020	5	9	0	0	18.2	8.7	27.1
2020	5	10	0	0	19.9	13.7	26.6
2020	5	11	0	0	8.9	4.4	16.8
2020	5	12	0	0	8.5	1.2	15.1
2020	5	13	0	0	8.7	5.8	10.4
2020	5	14	0	0	10.9	8.3	14.1
2020	5	15	0	0	12.2	5.2	17.9
2020	5	16	0	0	12.2	2.4	19.8
2020	5	17	0	0	13.2	3.7	20.9
2020	5	18	0	0	15.5	4.8	23.9
2020	5	19	0	0	17.7	7.1	25.0
2020	5	20	0	0	17.4	8.2	24.7
2020	5	21	0	0	18.1	8.1	26.8
2020	5	22	0	0	19.5	8.7	28.2
2020	5	23	0	0	13.6	7.8	19.1
2020	5	24	0	0	13.8	7.1	20.3
2020	5	25	0	0	13.6	5.9	20.2
2020	5	26	0	0	14.9	5.8	21.1
2020	5	27	0	0	16.1	5.7	23.6
2020	5	28	0	0	15.5	6.9	23.5
2020	5	29	0	0	15.1	6.6	21.9
2020	5	30	0	0	14.9	5.0	21.8
2020	5	31	0	0	15.2	5.3	22.6
2020	6	1	0	0	18.5	6.3	27.0
2020	6	2	0	0	19.1	7.8	27.8
2020	6	3	0	0	18.6	10.4	27.9
2020	6	4	0	0	16.1	11.7	20.7
2020	6	5	0	0	13.6	10.9	16.9
2020	6	6	0	0	13.7	11.3	15.2
2020	6	7	0	0	14.3	9.2	19.7
2020	6	8	0	0	14.2	7.6	19.2
2020	6	9	0	0	13.3	10.8	15.4
2020	6	10	0	0	14.9	12.4	18.3
2020	6	11	0	0	16.6	12.4	21.8
2020	6	12	0	0	20.0	9.9	28.7
2020	6	13	0	0	17.9	12.2	24.3
2020	6	14	0	0	16.4	13.3	19.3
2020	6	15	0	0	17.3	10.4	23.4
2020	6	16	0	0	17.3	11.9	22.9
2020	6	17	0	0	14.5	10.4	17.0
2020	6	18	0	0	16.5	8.4	23.5
2020	6	19	0	0	15.7	11.6	21.6
2020	6	20	0	0	18.1	12.6	24.7
2020	6	21	0	0	19.3	10.7	26.5
2020	6	22	0	0	19.9	11.8	25.6
2020	6	23	0	0	20.8	10.0	27.3
2020	6	24	0	0	22.6	11.7	29.6
2020	6	25	0	0	21.7	11.7	29.8
2020	6	26	0	0	20.8	14.3	27.5
2020	6	27	0	0	22.2	14.4	29.2
2020	6	28	0	0	20.8	15.5	27.3
2020	6	29	0	0	17.6	13.0	22.1
2020	6	30	0	0	18.9	11.8	26.5
2020	7	1	0	0	22.3	12.5	31.1
2020	7	2	0	0	19.8	16.7	24.0
2020	7	3	0	0	18.8	11.8	24.1
2020	7	4	0	0	19.6	10.2	26.8
2020	7	5	0	0	23.4	17.8	28.6
2020	7	6	0	0	17.9	8.9	22.1
2020	7	7	0	0	16.2	7.1	24.1
2020	7	8	0	0	19.3	8.3	28.5
2020	7	9	0	0	22.3	12.3	32.1
2020	7	10	0	0	22.2	13.8	30.1
2020	7	11	0	0	18.5	10.4	23.6
2020	7	12	0	0	18.1	7.1	26.1
2020	7	13	0	0	19.2	8.3	27.0
2020	7	14	0	0	20.1	9.4	27.7
2020	7	15	0	0	17.0	15.1	21.2
2020	7	16	0	0	15.8	15.0	17.1
2020	7	17	0	0	17.4	13.7	23.0
2020	7	18	0	0	19.0	10.2	26.8
2020	7	19	0	0	20.0	9.9	28.7
2020	7	20	0	0	22.5	11.2	32.2
2020	7	21	0	0	20.4	12.8	27.7
2020	7	22	0	0	20.6	12.3	28.5
2020	7	23	0	0	19.9	11.0	28.6
2020	7	24	0	0	19.5	13.6	28.1
2020	7	25	0	0	21.4	13.4	29.6
2020	7	26	0	0	20.1	15.4	27.0
2020	7	27	0	0	23.0	11.8	32.9
2020	7	28	0	0	23.4	15.9	29.6
2020	7	29	0	0	20.6	12.3	28.3
2020	7	30	0	0	21.0	9.6	32.3
2020	7	31	0	0	24.7	12.6	36.0
2020	8	1	0	0	25.7	17.0	33.9
2020	8	2	0	0	20.2	17.6	23.2
2020	8	3	0	0	17.9	14.7	23.2
2020	8	4	0	0	16.8	11.3	22.2
2020	8	5	0	0	19.1	8.7	26.9
2020	8	6	0	0	20.8	10.3	29.2
2020	8	7	0	0	23.5	13.2	32.5
2020	8	8	0	0	24.8	15.0	34.2
2020	8	9	0	0	24.9	14.7	34.6
2020	8	10	0	0	24.3	14.7	34.2
2020	8	11	0	0	25.1	16.5	34.7
2020	8	12	0	0	24.7	16.4	35.1
2020	8	13	0	0	23.3	17.6	31.0
2020	8	14	0	0	20.5	15.9	26.2
2020	8	15	0	0	22.1	13.9	30.6
2020	8	16	0	0	22.8	13.4	32.5
2020	8	17	0	0	20.1	16.3	26.1
2020	8	18	0	0	20.7	14.9	26.7
2020	8	19	0	0	21.2	12.6	28.7
2020	8	20	0	0	25.3	16.9	34.9
2020	8	21	0	0	25.5	16.3	35.2
2020	8	22	0	0	21.7	13.3	27.8
2020	8	23	0	0	19.0	12.7	25.4
2020	8	24	0	0	18.2	11.2	25.1
2020	8	25	0	0	18.0	8.4	26.6
2020	8	26	0	0	20.6	10.8	26.5
2020	8	27	0	0	16.2	7.9	24.7
2020	8	28	0	0	16.7	12.2	23.3
2020	8	29	0	0	16.8	13.4	19.9
2020	8	30	0	0	13.8	11.6	15.1
2020	8	31	0	0	15.2	9.3	21.6
2020	9	1	0	0	15.4	11.8	20.0
2020	9	2	0	0	16.1	9.5	23.3
2020	9	3	0	0	16.2	7.4	25.1
2020	9	4	0	0	19.2	9.6	29.9
2020	9	5	0	0	19.5	12.2	27.8
2020	9	6	0	0	16.2	8.5	20.3
2020	9	7	0	0	15.0	7.8	22.8
2020	9	8	0	0	15.5	6.4	25.6
2020	9	9	0	0	17.0	7.4	27.7
2020	9	10	0	0	17.7	10.4	24.4
2020	9	11	0	0	19.8	11.7	26.7
2020	9	12	0	0	19.1	11.2	29.2
2020	9	13	0	0	18.8	9.8	28.3
2020	9	14	0	0	19.2	9.6	31.1
2020	9	15	0	0	20.6	11.0	32.3
2020	9	16	0	0	20.8	13.0	31.9
2020	9	17	0	0	19.8	12.5	26.1
2020	9	18	0	0	18.4	9.8	26.7
2020	9	19	0	0	17.6	9.9	26.8
2020	9	20	0	0	17.2	10.5	25.8
2020	9	21	0	0	17.7	8.1	27.2
2020	9	22	0	0	18.5	10.7	28.0
2020	9	23	0	0	18.0	11.6	23.9
2020	9	24	0	0	18.0	13.3	22.5
2020	9	25	0	0	11.3	8.9	15.0
2020	9	26	0	0	8.8	8.0	9.5
2020	9	27	0	0	9.0	3.9	13.5
2020	9	28	0	0	10.2	1.7	17.7
2020	9	29	0	0	11.6	7.5	14.5
2020	9	30	0	0	11.7	4.9	20.4
2020	10	1	0	0	11.7	6.3	19.9
2020	10	2	0	0	13.1	9.4	17.0
2020	10	3	0	0	12.1	7.9	16.9
2020	10	4	0	0	13.6	10.5	18.7
2020	10	5	0	0	11.9	8.2	14.1
2020	10	6	0	0	13.3	11.5	17.2
2020	10	7	0	0	12.4	10.2	16.7
2020	10	8	0	0	14.5	10.6	19.7
2020	10	9	0	0	14.8	9.5	18.6
2020	10	10	0	0	10.2	3.7	14.0
2020	10	11	0	0	6.5	1.9	11.7
2020	10	12	0	0	6.9	1.8	12.3
2020	10	13	0	0	7.0	1.7	13.8
2020	10	14	0	0	7.0	1.3	12.9
2020	10	15	0	0	8.1	3.6	10.2
2020	10	16	0	0	9.6	7.2	11.4
2020	10	17	0	0	8.4	6.1	11.9
2020	10	18	0	0	8.8	6.6	14.0
2020	10	19	0	0	8.7	1.7	15.6
2020	10	20	0	0	9.2	0.9	20.0
2020	10	21	0	0	13.6	8.2	20.1
2020	10	22	0	0	15.8	9.9	22.8
2020	10	23	0	0	14.5	13.3	16.2
2020	10	24	0	0	13.2	6.4	17.5
2020	10	25	0	0	11.8	3.8	19.5
2020	10	26	0	0	9.1	5.9	11.8
2020	10	27	0	0	9.6	6.1	12.6
2020	10	28	0	0	13.2	10.5	16.1
2020	10	29	0	0	12.3	10.7	13.9
2020	10	30	0	0	12.8	4.7	16.7
2020	10	31	0	0	8.3	2.2	17.0
2020	11	1	0	0	14.5	6.6	18.3
2020	11	2	0	0	19.0	16.4	22.0
2020	11	3	0	0	10.9	8.8	17.5
2020	11	4	0	0	8.4	7.0	9.7
2020	11	5	0	0	9.0	2.5	13.4
2020	11	6	0	0	3.2	0.0	10.7
2020	11	7	0	0	4.7	-0.3	12.2
2020	11	8	0	0	6.5	1.7	13.8
2020	11	9	0	0	9.2	3.6	18.0
2020	11	10	0	0	6.7	2.9	9.5
2020	11	11	0	0	8.8	7.2	11.5
2020	11	12	0	0	9.5	4.6	14.1
2020	11	13	0	0	9.7	2.4	17.6
2020	11	14	0	0	10.6	3.8	19.1
2020	11	15	0	0	12.8	4.8	19.7
2020	11	16	0	0	11.1	8.5	14.1
2020	11	17	0	0	8.3	1.5	13.7
2020	11	18	0	0	5.5	-0.5	16.2
2020	11	19	0	0	9.1	3.6	13.9
2020	11	20	0	0	4.6	-2.3	8.8
2020	11	21	0	0	-1.0	-4.6	5.1
2020	11	22	0	0	0.7	-4.3	7.5
2020	11	23	0	0	3.6	-1.2	9.7
2020	11	24	0	0	0.8	-3.1	6.1
2020	11	25	0	0	1.0	-1.0	3.2
2020	11	26	0	0	0.8	-3.2	7.6
2020	11	27	0	0	1.9	-2.2	8.8
2020	11	28	0	0	0.9	0.1	1.8
2020	11	29	0	0	0.0	-5.8	5.6
2020	11	30	0	0	-2.5	-7.4	3.5
2020	12	1	0	0	1.4	0.4	2.6
2020	12	2	0	0	2.3	0.6	5.1
2020	12	3	0	0	3.0	0.7	6.9
2020	12	4	0	0	5.0	3.0	8.0
2020	12	5	0	0	3.0	0.3	5.3
2020	12	6	0	0	3.7	2.5	5.0
2020	12	7	0	0	3.9	-1.4	7.6
2020	12	8	0	0	0.8	-1.9	2.0
2020	12	9	0	0	2.2	1.3	3.4
2020	12	10	0	0	0.7	-3.5	2.8
2020	12	11	0	0	1.1	-4.5	5.9
2020	12	12	0	0	7.3	5.1	8.9
2020	12	13	0	0	5.5	-0.5	8.1
2020	12	14	0	0	3.1	-2.3	10.5
2020	12	15	0	0	6.4	3.0	10.6
2020	12	16	0	0	5.7	2.0	11.0
2020	12	17	0	0	5.4	-0.4	10.5
2020	12	18	0	0	5.3	0.1	11.0
2020	12	19	0	0	4.9	-0.4	8.0
2020	12	20	0	0	7.6	5.9	10.2
2020	12	21	0	0	7.6	2.9	11.3
2020	12	22	0	0	13.6	10.4	14.9
2020	12	23	0	0	12.6	10.2	15.7
2020	12	24	0	0	7.6	1.5	10.6
2020	12	25	0	0	1.8	-2.4	3.7
2020	12	26	0	0	0.0	-3.2	4.2
2020	12	27	0	0	4.0	-1.6	9.6
2020	12	28	0	0	5.0	0.6	7.1
2020	12	29	0	0	5.5	4.1	7.7
2020	12	30	0	0	4.3	2.3	5.6
2020	12	31	0	0	3.1	-1.5	5.6
2021	1	1	0	0	2.8	1.6	4.2
2021	1	2	0	0	2.1	1.1	3.0
2021	1	3	0	0	0.9	0.2	1.8
2021	1	4	0	0	1.4	0.3	3.0
2021	1	5	0	0	1.1	0.4	1.8
2021	1	6	0	0	0.6	0.3	1.0
2021	1	7	0	0	1.1	-0.6	3.0
2021	1	8	0	0	0.1	-4.3	4.2
2021	1	9	0	0	0.1	-2.7	3.4
2021	1	10	0	0	-1.6	-6.4	3.0
2021	1	11	0	0	-3.5	-8.5	1.0
2021	1	12	0	0	1.8	-2.5	3.4
2021	1	13	0	0	2.5	-2.8	5.7
2021	1	14	0	0	1.4	0.0	5.9
2021	1	15	0	0	-2.1	-11.4	1.3
2021	1	16	0	0	-4.7	-13.2	-1.0
2021	1	17	0	0	0.6	-1.0	2.6
2021	1	18	0	0	1.2	-4.8	4.2
2021	1	19	0	0	1.1	-6.8	6.6
2021	1	20	0	0	1.9	-2.2	7.2
2021	1	21	0	0	9.1	-0.4	12.6
2021	1	22	0	0	8.8	0.2	15.6
2021	1	23	0	0	3.3	0.1	6.7
2021	1	24	0	0	2.7	0.7	5.5
2021	1	25	0	0	1.5	-1.1	4.2
2021	1	26	0	0	1.5	-1.7	4.5
2021	1	27	0	0	0.8	-2.3	3.0
2021	1	28	0	0	8.4	2.2	12.2
2021	1	29	0	0	9.5	6.9	11.6
2021	1	30	0	0	7.8	4.6	8.8
2021	1	31	0	0	3.5	2.2	4.7
2021	2	1	0	0	7.9	4.1	10.7
2021	2	2	0	0	10.6	6.1	13.1
2021	2	3	0	0	11.8	9.5	13.4
2021	2	4	0	0	8.4	2.0	13.0
2021	2	5	0	0	8.5	5.9	12.6
2021	2	6	0	0	7.5	6.4	8.2
2021	2	7	0	0	6.5	4.6	9.6
2021	2	8	0	0	2.2	0.5	4.8
2021	2	9	0	0	-0.7	-4.4	0.5
2021	2	10	0	0	-5.6	-6.7	-4.2
2021	2	11	0	0	-6.5	-15.4	-0.5
2021	2	12	0	0	-6.9	-14.6	1.1
2021	2	13	0	0	-5.5	-11.5	1.3
2021	2	14	0	0	-6.9	-14.2	0.2
2021	2	15	0	0	-0.1	-8.9	6.6
2021	2	16	0	0	7.1	3.1	13.0
2021	2	17	0	0	7.3	-1.4	13.0
2021	2	18	0	0	5.1	-2.8	13.7
2021	2	19	0	0	8.6	1.4	14.6
2021	2	20	0	0	6.6	-0.9	18.9
2021	2	21	0	0	6.2	-1.5	18.1
2021	2	22	0	0	6.1	-1.3	16.1
2021	2	23	0	0	8.2	0.7	19.2
2021	2	24	0	0	8.8	1.3	21.3
2021	2	25	0	0	8.6	-0.1	21.5
2021	2	26	0	0	7.7	0.8	17.1
2021	2	27	0	0	6.9	0.3	12.0
2021	2	28	0	0	4.7	-1.6	10.7
2021	3	1	0	0	3.0	-4.3	12.1
2021	3	2	0	0	4.9	-4.0	16.4
2021	3	3	0	0	6.5	0.1	14.6
2021	3	4	0	0	8.5	1.7	15.2
