YYYY	MM	DD	hh	mm	PET
2002	3	10	0	0	1.9422
2002	3	11	0	0	2.158
2002	3	12	0	0	1.9422
2002	3	13	0	0	2.6975
2002	3	14	0	0	1.2948
2002	3	15	0	0	1.6185
2002	3	16	0	0	1.6185
2002	3	17	0	0	2.0501
2002	3	18	0	0	3.1290999999999998
2002	3	19	0	0	1.079
2002	3	20	0	0	1.2948
2002	3	21	0	0	1.6185
2002	3	22	0	0	1.6185
2002	3	23	0	0	1.7264
2002	3	24	0	0	1.8342999999999998
2002	3	25	0	0	1.7264
2002	3	26	0	0	1.7264
2002	3	27	0	0	2.2659
2002	3	28	0	0	3.0212
2002	3	29	0	0	3.0212
2002	3	30	0	0	1.2948
2002	3	31	0	0	2.4816999999999996
2002	4	1	0	0	2.6975
2002	4	2	0	0	3.7765
2002	4	3	0	0	5.1792
2002	4	4	0	0	4.8555
2002	4	5	0	0	4.4239
2002	4	6	0	0	3.6685999999999996
2002	4	7	0	0	3.4528
2002	4	8	0	0	3.8844
2002	4	9	0	0	3.7765
2002	4	10	0	0	3.3449
2002	4	11	0	0	3.237
2002	4	12	0	0	3.237
2002	4	13	0	0	1.6185
2002	4	14	0	0	1.6185
2002	4	15	0	0	1.6185
2002	4	16	0	0	0.8632
2002	4	17	0	0	1.1869
2002	4	18	0	0	2.4816999999999996
2002	4	19	0	0	1.7264
2002	4	20	0	0	1.6185
2002	4	21	0	0	3.1290999999999998
2002	4	22	0	0	3.7765
2002	4	23	0	0	3.1290999999999998
2002	4	24	0	0	1.4027
2002	4	25	0	0	3.237
2002	4	26	0	0	2.158
2002	4	27	0	0	2.5896
2002	4	28	0	0	2.9133
2002	4	29	0	0	3.3449
2002	4	30	0	0	3.7765
2002	5	1	0	0	1.9422
2002	5	2	0	0	1.5106
2002	5	3	0	0	0.8632
2002	5	4	0	0	0.9711
2002	5	5	0	0	1.1869
2002	5	6	0	0	1.9422
2002	5	7	0	0	3.3449
2002	5	8	0	0	4.4239
2002	5	9	0	0	5.0713
2002	5	10	0	0	3.9923
2002	5	11	0	0	2.2659
2002	5	12	0	0	2.3738
2002	5	13	0	0	3.7765
2002	5	14	0	0	4.2081
2002	5	15	0	0	4.1002
2002	5	16	0	0	5.0713
2002	5	17	0	0	5.1792
2002	5	18	0	0	2.5896
2002	5	19	0	0	2.5896
2002	5	20	0	0	3.4528
2002	5	21	0	0	5.0713
2002	5	22	0	0	4.2081
2002	5	23	0	0	1.7264
2002	5	24	0	0	3.9923
2002	5	25	0	0	2.2659
2002	5	26	0	0	3.9923
2002	5	27	0	0	1.9422
2002	5	28	0	0	3.9923
2002	5	29	0	0	3.0212
2002	5	30	0	0	4.2081
2002	5	31	0	0	4.5318
2002	6	1	0	0	6.4896
2002	6	2	0	0	7.363200000000001
2002	6	3	0	0	6.864
2002	6	4	0	0	6.7392
2002	6	5	0	0	3.12
2002	6	6	0	0	2.8703999999999996
2002	6	7	0	0	2.1216
2002	6	8	0	0	4.118399999999999
2002	6	9	0	0	3.7439999999999998
2002	6	10	0	0	3.3696
2002	6	11	0	0	3.3696
2002	6	12	0	0	5.1168
2002	6	13	0	0	4.6176
2002	6	14	0	0	5.740799999999999
2002	6	15	0	0	2.6208
2002	6	16	0	0	6.24
2002	6	17	0	0	7.1136
2002	6	18	0	0	7.9872000000000005
2002	6	19	0	0	7.1136
2002	6	20	0	0	4.7424
2002	6	21	0	0	3.7439999999999998
2002	6	22	0	0	6.864
2002	6	23	0	0	5.1168
2002	6	24	0	0	7.1136
2002	6	25	0	0	6.7392
2002	6	26	0	0	6.864
2002	6	27	0	0	7.363200000000001
2002	6	28	0	0	5.865600000000001
2002	6	29	0	0	4.2432
2002	6	30	0	0	5.9904
2002	7	1	0	0	5.2416
2002	7	2	0	0	3.12
2002	7	3	0	0	4.4928
2002	7	4	0	0	4.2432
2002	7	5	0	0	6.115200000000001
2002	7	6	0	0	3.9936000000000003
2002	7	7	0	0	3.8688000000000002
2002	7	8	0	0	6.9887999999999995
2002	7	9	0	0	5.1168
2002	7	10	0	0	2.8703999999999996
2002	7	11	0	0	5.2416
2002	7	12	0	0	6.115200000000001
2002	7	13	0	0	2.496
2002	7	14	0	0	1.4976
2002	7	15	0	0	4.368
2002	7	16	0	0	1.8719999999999999
2002	7	17	0	0	1.3728
2002	7	18	0	0	3.2448
2002	7	19	0	0	5.740799999999999
2002	7	20	0	0	6.24
2002	7	21	0	0	6.4896
2002	7	22	0	0	3.9936000000000003
2002	7	23	0	0	4.6176
2002	7	24	0	0	2.9952
2002	7	25	0	0	3.2448
2002	7	26	0	0	2.3712
2002	7	27	0	0	5.3664
2002	7	28	0	0	6.9887999999999995
2002	7	29	0	0	6.3648
2002	7	30	0	0	5.740799999999999
2002	7	31	0	0	2.7456
2002	8	1	0	0	2.7456
2002	8	2	0	0	5.4912
2002	8	3	0	0	3.9936000000000003
2002	8	4	0	0	4.7424
2002	8	5	0	0	4.6176
2002	8	6	0	0	4.118399999999999
2002	8	7	0	0	3.6191999999999998
2002	8	8	0	0	4.118399999999999
2002	8	9	0	0	4.4928
2002	8	10	0	0	2.496
2002	8	11	0	0	2.9952
2002	8	12	0	0	3.4943999999999997
2002	8	13	0	0	4.118399999999999
2002	8	14	0	0	5.2416
2002	8	15	0	0	5.1168
2002	8	16	0	0	4.8671999999999995
2002	8	17	0	0	5.1168
2002	8	18	0	0	5.865600000000001
2002	8	19	0	0	4.6176
2002	8	20	0	0	5.1168
2002	8	21	0	0	2.7456
2002	8	22	0	0	4.4928
2002	8	23	0	0	3.8688000000000002
2002	8	24	0	0	3.8688000000000002
2002	8	25	0	0	3.4943999999999997
2002	8	26	0	0	4.368
2002	8	27	0	0	2.6208
2002	8	28	0	0	2.3712
2002	8	29	0	0	2.2464
2002	8	30	0	0	3.7439999999999998
2002	8	31	0	0	1.8719999999999999
2002	9	1	0	0	2.988
2002	9	2	0	0	4.8555
2002	9	3	0	0	4.482
2002	9	4	0	0	3.7350000000000003
2002	9	5	0	0	3.3615000000000004
2002	9	6	0	0	3.8595000000000006
2002	9	7	0	0	3.2370000000000005
2002	9	8	0	0	3.7350000000000003
2002	9	9	0	0	3.486
2002	9	10	0	0	2.1165000000000003
2002	9	11	0	0	1.9920000000000002
2002	9	12	0	0	4.731
2002	9	13	0	0	3.9840000000000004
2002	9	14	0	0	3.2370000000000005
2002	9	15	0	0	3.6105
2002	9	16	0	0	2.7390000000000003
2002	9	17	0	0	2.6145000000000005
2002	9	18	0	0	3.1125000000000003
2002	9	19	0	0	2.3655
2002	9	20	0	0	2.3655
2002	9	21	0	0	2.241
2002	9	22	0	0	1.3695000000000002
2002	9	23	0	0	1.743
2002	9	24	0	0	3.6105
2002	9	25	0	0	1.8675000000000002
2002	9	26	0	0	0.8715
2002	9	27	0	0	1.245
2002	9	28	0	0	1.9920000000000002
2002	9	29	0	0	2.1165000000000003
2002	9	30	0	0	2.241
2002	10	1	0	0	1.8675000000000002
2002	10	2	0	0	1.8675000000000002
2002	10	3	0	0	1.6185000000000003
2002	10	4	0	0	1.3695000000000002
2002	10	5	0	0	1.494
2002	10	6	0	0	1.494
2002	10	7	0	0	1.3695000000000002
2002	10	8	0	0	1.3695000000000002
2002	10	9	0	0	2.3655
2002	10	10	0	0	2.1165000000000003
2002	10	11	0	0	1.494
2002	10	12	0	0	1.1205
2002	10	13	0	0	0.747
2002	10	14	0	0	2.3655
2002	10	15	0	0	0.9960000000000001
2002	10	16	0	0	0.9960000000000001
2002	10	17	0	0	0.9960000000000001
2002	10	18	0	0	1.3695000000000002
2002	10	19	0	0	1.245
2002	10	20	0	0	0.8715
2002	10	21	0	0	0.8715
2002	10	22	0	0	1.8675000000000002
2002	10	23	0	0	1.743
2002	10	24	0	0	1.494
2002	10	25	0	0	1.3695000000000002
2002	10	26	0	0	2.3655
2002	10	27	0	0	2.6145000000000005
2002	10	28	0	0	1.8675000000000002
2002	10	29	0	0	1.1205
2002	10	30	0	0	0.747
2002	10	31	0	0	0.6225
2002	11	1	0	0	0.747
2002	11	2	0	0	0.747
2002	11	3	0	0	0.9960000000000001
2002	11	4	0	0	0.9960000000000001
2002	11	5	0	0	0.6225
2002	11	6	0	0	0.6225
2002	11	7	0	0	0.6225
2002	11	8	0	0	1.245
2002	11	9	0	0	1.245
2002	11	10	0	0	0.49800000000000005
2002	11	11	0	0	1.1205
2002	11	12	0	0	1.245
2002	11	13	0	0	0.9960000000000001
2002	11	14	0	0	0.6225
2002	11	15	0	0	0.49800000000000005
2002	11	16	0	0	0.6225
2002	11	17	0	0	0.6225
2002	11	18	0	0	0.24900000000000003
2002	11	19	0	0	0.747
2002	11	20	0	0	0.49800000000000005
2002	11	21	0	0	0.3735
2002	11	22	0	0	0.49800000000000005
2002	11	23	0	0	0.49800000000000005
2002	11	24	0	0	0.6225
2002	11	25	0	0	0.6225
2002	11	26	0	0	0.6225
2002	11	27	0	0	0.3735
2002	11	28	0	0	0.3735
2002	11	29	0	0	0.49800000000000005
2002	11	30	0	0	0.6225
2002	12	1	0	0	0.48560000000000003
2002	12	2	0	0	0.607
2002	12	3	0	0	0.607
2002	12	4	0	0	0.48560000000000003
2002	12	5	0	0	0.7283999999999999
2002	12	6	0	0	1.0926
2002	12	7	0	0	0.9712000000000001
2002	12	8	0	0	1.0926
2002	12	9	0	0	0.8497999999999999
2002	12	10	0	0	0.7283999999999999
2002	12	11	0	0	0.48560000000000003
2002	12	12	0	0	0.36419999999999997
2002	12	13	0	0	0.36419999999999997
2002	12	14	0	0	0.24280000000000002
2002	12	15	0	0	0.48560000000000003
2002	12	16	0	0	0.7283999999999999
2002	12	17	0	0	0.7283999999999999
2002	12	18	0	0	0.7283999999999999
2002	12	19	0	0	0.12140000000000001
2002	12	20	0	0	0.36419999999999997
2002	12	21	0	0	0.48560000000000003
2002	12	22	0	0	0.7283999999999999
2002	12	23	0	0	0.607
2002	12	24	0	0	0.7283999999999999
2002	12	25	0	0	0.48560000000000003
2002	12	26	0	0	0.607
2002	12	27	0	0	0.607
2002	12	28	0	0	0.607
2002	12	29	0	0	0.9712000000000001
2002	12	30	0	0	1.0926
2002	12	31	0	0	0.7283999999999999
2003	1	1	0	0	0.607
2003	1	2	0	0	1.6995999999999998
2003	1	3	0	0	1.0926
2003	1	4	0	0	0.607
2003	1	5	0	0	0.24280000000000002
2003	1	6	0	0	0.24280000000000002
2003	1	7	0	0	0.36419999999999997
2003	1	8	0	0	0.48560000000000003
2003	1	9	0	0	0.36419999999999997
2003	1	10	0	0	0.24280000000000002
2003	1	11	0	0	0.36419999999999997
2003	1	12	0	0	0.12140000000000001
2003	1	13	0	0	0.48560000000000003
2003	1	14	0	0	0.48560000000000003
2003	1	15	0	0	0.48560000000000003
2003	1	16	0	0	0.48560000000000003
2003	1	17	0	0	0.24280000000000002
2003	1	18	0	0	0.36419999999999997
2003	1	19	0	0	0.36419999999999997
2003	1	20	0	0	0.9712000000000001
2003	1	21	0	0	0.607
2003	1	22	0	0	0.8497999999999999
2003	1	23	0	0	0.7283999999999999
2003	1	24	0	0	0.7283999999999999
2003	1	25	0	0	0.36419999999999997
2003	1	26	0	0	0.48560000000000003
2003	1	27	0	0	0.607
2003	1	28	0	0	1.4567999999999999
2003	1	29	0	0	0.7283999999999999
2003	1	30	0	0	0.7283999999999999
2003	1	31	0	0	0.607
2003	2	1	0	0	0.607
2003	2	2	0	0	0.607
2003	2	3	0	0	0.8497999999999999
2003	2	4	0	0	0.7283999999999999
2003	2	5	0	0	0.8497999999999999
2003	2	6	0	0	0.9712000000000001
2003	2	7	0	0	0.7283999999999999
2003	2	8	0	0	0.607
2003	2	9	0	0	0.7283999999999999
2003	2	10	0	0	0.607
2003	2	11	0	0	0.48560000000000003
2003	2	12	0	0	0.9712000000000001
2003	2	13	0	0	1.214
2003	2	14	0	0	1.3354000000000001
2003	2	15	0	0	1.3354000000000001
2003	2	16	0	0	1.5782
2003	2	17	0	0	1.5782
2003	2	18	0	0	1.4567999999999999
2003	2	19	0	0	1.5782
2003	2	20	0	0	1.3354000000000001
2003	2	21	0	0	1.0926
2003	2	22	0	0	0.9712000000000001
2003	2	23	0	0	0.8497999999999999
2003	2	24	0	0	1.0926
2003	2	25	0	0	1.3354000000000001
2003	2	26	0	0	1.3354000000000001
2003	2	27	0	0	1.214
2003	2	28	0	0	1.6995999999999998
2003	3	1	0	0	1.079
2003	3	2	0	0	0.9711
2003	3	3	0	0	0.7553
2003	3	4	0	0	1.1869
2003	3	5	0	0	1.2948
2003	3	6	0	0	0.9711
2003	3	7	0	0	1.2948
2003	3	8	0	0	1.9422
2003	3	9	0	0	2.2659
2003	3	10	0	0	2.6975
2003	3	11	0	0	3.237
2003	3	12	0	0	1.9422
2003	3	13	0	0	2.3738
2003	3	14	0	0	2.3738
2003	3	15	0	0	2.4816999999999996
2003	3	16	0	0	2.2659
2003	3	17	0	0	1.9422
2003	3	18	0	0	2.2659
2003	3	19	0	0	2.0501
2003	3	20	0	0	1.9422
2003	3	21	0	0	2.0501
2003	3	22	0	0	3.3449
2003	3	23	0	0	2.6975
2003	3	24	0	0	2.9133
2003	3	25	0	0	2.6975
2003	3	26	0	0	1.9422
2003	3	27	0	0	2.158
2003	3	28	0	0	2.8054
2003	3	29	0	0	2.4816999999999996
2003	3	30	0	0	2.6975
2003	3	31	0	0	3.4528
2003	4	1	0	0	3.9923
2003	4	2	0	0	1.8342999999999998
2003	4	3	0	0	1.9422
2003	4	4	0	0	2.0501
2003	4	5	0	0	3.0212
2003	4	6	0	0	3.237
2003	4	7	0	0	2.2659
2003	4	8	0	0	2.4816999999999996
2003	4	9	0	0	2.9133
2003	4	10	0	0	2.3738
2003	4	11	0	0	2.3738
2003	4	12	0	0	2.2659
2003	4	13	0	0	3.3449
2003	4	14	0	0	5.287100000000001
2003	4	15	0	0	5.395
2003	4	16	0	0	6.1503
2003	4	17	0	0	6.0424
2003	4	18	0	0	4.963399999999999
2003	4	19	0	0	2.158
2003	4	20	0	0	3.4528
2003	4	21	0	0	4.316
2003	4	22	0	0	3.5606999999999998
2003	4	23	0	0	3.6685999999999996
2003	4	24	0	0	3.7765
2003	4	25	0	0	4.5318
2003	4	26	0	0	3.0212
2003	4	27	0	0	2.5896
2003	4	28	0	0	4.1002
2003	4	29	0	0	3.0212
2003	4	30	0	0	1.9422
2003	5	1	0	0	4.316
2003	5	2	0	0	3.237
2003	5	3	0	0	5.0713
2003	5	4	0	0	5.395
2003	5	5	0	0	4.6396999999999995
2003	5	6	0	0	4.6396999999999995
2003	5	7	0	0	4.7476
2003	5	8	0	0	4.2081
2003	5	9	0	0	3.9923
2003	5	10	0	0	2.2659
2003	5	11	0	0	4.316
2003	5	12	0	0	4.1002
2003	5	13	0	0	3.0212
2003	5	14	0	0	2.8054
2003	5	15	0	0	2.6975
2003	5	16	0	0	4.2081
2003	5	17	0	0	2.158
2003	5	18	0	0	2.5896
2003	5	19	0	0	1.4027
2003	5	20	0	0	3.7765
2003	5	21	0	0	2.5896
2003	5	22	0	0	1.1869
2003	5	23	0	0	4.7476
2003	5	24	0	0	5.5028999999999995
2003	5	25	0	0	1.6185
2003	5	26	0	0	2.4816999999999996
2003	5	27	0	0	3.7765
2003	5	28	0	0	5.0713
2003	5	29	0	0	3.9923
2003	5	30	0	0	5.0713
2003	5	31	0	0	2.8054
2003	6	1	0	0	5.4912
2003	6	2	0	0	5.865600000000001
2003	6	3	0	0	6.24
2003	6	4	0	0	7.2383999999999995
2003	6	5	0	0	5.3664
2003	6	6	0	0	6.115200000000001
2003	6	7	0	0	6.3648
2003	6	8	0	0	6.864
2003	6	9	0	0	6.9887999999999995
2003	6	10	0	0	7.363200000000001
2003	6	11	0	0	5.616
2003	6	12	0	0	6.9887999999999995
2003	6	13	0	0	5.865600000000001
2003	6	14	0	0	5.1168
2003	6	15	0	0	5.616
2003	6	16	0	0	7.363200000000001
2003	6	17	0	0	7.2383999999999995
2003	6	18	0	0	4.4928
2003	6	19	0	0	3.7439999999999998
2003	6	20	0	0	7.2383999999999995
2003	6	21	0	0	6.4896
2003	6	22	0	0	7.1136
2003	6	23	0	0	7.7376000000000005
2003	6	24	0	0	7.7376000000000005
2003	6	25	0	0	7.1136
2003	6	26	0	0	7.7376000000000005
2003	6	27	0	0	5.740799999999999
2003	6	28	0	0	4.8671999999999995
2003	6	29	0	0	6.9887999999999995
2003	6	30	0	0	5.740799999999999
2003	7	1	0	0	4.6176
2003	7	2	0	0	4.6176
2003	7	3	0	0	4.7424
2003	7	4	0	0	3.6191999999999998
2003	7	5	0	0	3.8688000000000002
2003	7	6	0	0	5.3664
2003	7	7	0	0	5.865600000000001
2003	7	8	0	0	5.9904
2003	7	9	0	0	6.9887999999999995
2003	7	10	0	0	6.9887999999999995
2003	7	11	0	0	6.9887999999999995
2003	7	12	0	0	7.612799999999999
2003	7	13	0	0	7.9872000000000005
2003	7	14	0	0	8.9856
2003	7	15	0	0	8.8608
2003	7	16	0	0	7.612799999999999
2003	7	17	0	0	5.3664
2003	7	18	0	0	6.864
2003	7	19	0	0	8.236799999999999
2003	7	20	0	0	9.984
2003	7	21	0	0	4.2432
2003	7	22	0	0	5.4912
2003	7	23	0	0	6.9887999999999995
2003	7	24	0	0	4.992
2003	7	25	0	0	6.24
2003	7	26	0	0	4.4928
2003	7	27	0	0	3.8688000000000002
2003	7	28	0	0	5.3664
2003	7	29	0	0	5.4912
2003	7	30	0	0	4.6176
2003	7	31	0	0	4.7424
2003	8	1	0	0	6.24
2003	8	2	0	0	6.3648
2003	8	3	0	0	7.2383999999999995
2003	8	4	0	0	7.9872000000000005
2003	8	5	0	0	8.112
2003	8	6	0	0	7.612799999999999
2003	8	7	0	0	6.6144
2003	8	8	0	0	7.2383999999999995
2003	8	9	0	0	6.7392
2003	8	10	0	0	7.612799999999999
2003	8	11	0	0	6.6144
2003	8	12	0	0	7.363200000000001
2003	8	13	0	0	8.8608
2003	8	14	0	0	6.864
2003	8	15	0	0	6.9887999999999995
2003	8	16	0	0	6.6144
2003	8	17	0	0	6.115200000000001
2003	8	18	0	0	5.616
2003	8	19	0	0	3.8688000000000002
2003	8	20	0	0	5.616
2003	8	21	0	0	5.865600000000001
2003	8	22	0	0	6.24
2003	8	23	0	0	5.616
2003	8	24	0	0	5.9904
2003	8	25	0	0	6.24
2003	8	26	0	0	5.9904
2003	8	27	0	0	4.118399999999999
2003	8	28	0	0	3.8688000000000002
2003	8	29	0	0	4.2432
2003	8	30	0	0	2.1216
2003	8	31	0	0	3.6191999999999998
2003	9	1	0	0	3.3615000000000004
2003	9	2	0	0	3.486
2003	9	3	0	0	4.2330000000000005
2003	9	4	0	0	4.3575
2003	9	5	0	0	4.6065000000000005
2003	9	6	0	0	3.8595000000000006
2003	9	7	0	0	2.7390000000000003
2003	9	8	0	0	3.1125000000000003
2003	9	9	0	0	3.2370000000000005
2003	9	10	0	0	2.49
2003	9	11	0	0	3.1125000000000003
2003	9	12	0	0	2.241
2003	9	13	0	0	3.6105
2003	9	14	0	0	3.8595000000000006
2003	9	15	0	0	3.8595000000000006
2003	9	16	0	0	3.2370000000000005
2003	9	17	0	0	3.2370000000000005
2003	9	18	0	0	3.8595000000000006
2003	9	19	0	0	4.6065000000000005
2003	9	20	0	0	3.8595000000000006
2003	9	21	0	0	4.1085
2003	9	22	0	0	4.731
2003	9	23	0	0	2.7390000000000003
2003	9	24	0	0	2.988
2003	9	25	0	0	4.482
2003	9	26	0	0	3.6105
2003	9	27	0	0	2.6145000000000005
2003	9	28	0	0	1.8675000000000002
2003	9	29	0	0	1.9920000000000002
2003	9	30	0	0	2.7390000000000003
2003	10	1	0	0	1.3695000000000002
2003	10	2	0	0	2.241
2003	10	3	0	0	2.49
2003	10	4	0	0	1.494
2003	10	5	0	0	1.245
2003	10	6	0	0	1.8675000000000002
2003	10	7	0	0	1.1205
2003	10	8	0	0	1.8675000000000002
2003	10	9	0	0	1.494
2003	10	10	0	0	1.743
2003	10	11	0	0	0.9960000000000001
2003	10	12	0	0	1.8675000000000002
2003	10	13	0	0	2.3655
2003	10	14	0	0	2.6145000000000005
2003	10	15	0	0	2.3655
2003	10	16	0	0	2.3655
2003	10	17	0	0	2.1165000000000003
2003	10	18	0	0	1.8675000000000002
2003	10	19	0	0	1.1205
2003	10	20	0	0	0.747
2003	10	21	0	0	0.6225
2003	10	22	0	0	0.747
2003	10	23	0	0	1.3695000000000002
2003	10	24	0	0	0.9960000000000001
2003	10	25	0	0	1.245
2003	10	26	0	0	1.1205
2003	10	27	0	0	0.747
2003	10	28	0	0	0.747
2003	10	29	0	0	0.8715
2003	10	30	0	0	0.747
2003	10	31	0	0	0.8715
2003	11	1	0	0	0.8715
2003	11	2	0	0	1.3695000000000002
2003	11	3	0	0	1.8675000000000002
2003	11	4	0	0	0.8715
2003	11	5	0	0	0.747
2003	11	6	0	0	0.8715
2003	11	7	0	0	1.8675000000000002
2003	11	8	0	0	1.494
2003	11	9	0	0	0.49800000000000005
2003	11	10	0	0	0.6225
2003	11	11	0	0	0.8715
2003	11	12	0	0	0.747
2003	11	13	0	0	0.49800000000000005
2003	11	14	0	0	0.49800000000000005
2003	11	15	0	0	0.6225
2003	11	16	0	0	0.49800000000000005
2003	11	17	0	0	1.1205
2003	11	18	0	0	0.747
2003	11	19	0	0	0.8715
2003	11	20	0	0	0.6225
2003	11	21	0	0	0.24900000000000003
2003	11	22	0	0	0.6225
2003	11	23	0	0	0.3735
2003	11	24	0	0	0.3735
2003	11	25	0	0	0.6225
2003	11	26	0	0	0.49800000000000005
2003	11	27	0	0	0.49800000000000005
2003	11	28	0	0	0.6225
2003	11	29	0	0	0.6225
2003	11	30	0	0	0.49800000000000005
2003	12	1	0	0	0.48560000000000003
2003	12	2	0	0	0.24280000000000002
2003	12	3	0	0	0.36419999999999997
2003	12	4	0	0	0.607
2003	12	5	0	0	0.7283999999999999
2003	12	6	0	0	0.8497999999999999
2003	12	7	0	0	0.607
2003	12	8	0	0	0.12140000000000001
2003	12	9	0	0	0.24280000000000002
2003	12	10	0	0	0.36419999999999997
2003	12	11	0	0	0.36419999999999997
2003	12	12	0	0	0.24280000000000002
2003	12	13	0	0	0.9712000000000001
2003	12	14	0	0	1.4567999999999999
2003	12	15	0	0	1.3354000000000001
2003	12	16	0	0	0.8497999999999999
2003	12	17	0	0	0.12140000000000001
2003	12	18	0	0	0.0
2003	12	19	0	0	0.48560000000000003
2003	12	20	0	0	1.0926
2003	12	21	0	0	1.5782
2003	12	22	0	0	0.8497999999999999
2003	12	23	0	0	0.36419999999999997
2003	12	24	0	0	0.48560000000000003
2003	12	25	0	0	1.214
2003	12	26	0	0	0.8497999999999999
2003	12	27	0	0	1.214
2003	12	28	0	0	1.821
2003	12	29	0	0	0.607
2003	12	30	0	0	0.48560000000000003
2003	12	31	0	0	0.7283999999999999
2004	1	1	0	0	0.48560000000000003
2004	1	2	0	0	0.8497999999999999
2004	1	3	0	0	0.48560000000000003
2004	1	4	0	0	0.607
2004	1	5	0	0	0.607
2004	1	6	0	0	0.48560000000000003
2004	1	7	0	0	0.36419999999999997
2004	1	8	0	0	0.48560000000000003
2004	1	9	0	0	0.7283999999999999
2004	1	10	0	0	0.7283999999999999
2004	1	11	0	0	0.8497999999999999
2004	1	12	0	0	1.214
2004	1	13	0	0	1.214
2004	1	14	0	0	1.5782
2004	1	15	0	0	1.3354000000000001
2004	1	16	0	0	1.4567999999999999
2004	1	17	0	0	0.7283999999999999
2004	1	18	0	0	0.607
2004	1	19	0	0	0.48560000000000003
2004	1	20	0	0	0.607
2004	1	21	0	0	0.48560000000000003
2004	1	22	0	0	0.24280000000000002
2004	1	23	0	0	0.36419999999999997
2004	1	24	0	0	0.36419999999999997
2004	1	25	0	0	0.36419999999999997
2004	1	26	0	0	0.48560000000000003
2004	1	27	0	0	0.48560000000000003
2004	1	28	0	0	0.48560000000000003
2004	1	29	0	0	1.0926
2004	1	30	0	0	1.0926
2004	1	31	0	0	1.9424000000000001
2004	2	1	0	0	2.3066
2004	2	2	0	0	1.6995999999999998
2004	2	3	0	0	1.214
2004	2	4	0	0	1.5782
2004	2	5	0	0	1.9424000000000001
2004	2	6	0	0	2.3066
2004	2	7	0	0	2.7922
2004	2	8	0	0	1.5782
2004	2	9	0	0	1.6995999999999998
2004	2	10	0	0	1.0926
2004	2	11	0	0	0.48560000000000003
2004	2	12	0	0	0.48560000000000003
2004	2	13	0	0	0.607
2004	2	14	0	0	0.607
2004	2	15	0	0	0.607
2004	2	16	0	0	0.8497999999999999
2004	2	17	0	0	0.7283999999999999
2004	2	18	0	0	0.8497999999999999
2004	2	19	0	0	1.6995999999999998
2004	2	20	0	0	1.9424000000000001
2004	2	21	0	0	1.214
2004	2	22	0	0	0.7283999999999999
2004	2	23	0	0	1.0926
2004	2	24	0	0	1.0926
2004	2	25	0	0	0.8497999999999999
2004	2	26	0	0	0.9712000000000001
2004	2	27	0	0	0.9712000000000001
2004	2	28	0	0	1.0926
2004	2	29	0	0	1.214
2004	3	1	0	0	1.2948
2004	3	2	0	0	0.5395
2004	3	3	0	0	1.079
2004	3	4	0	0	0.8632
2004	3	5	0	0	1.8342999999999998
2004	3	6	0	0	0.6474
2004	3	7	0	0	0.8632
2004	3	8	0	0	0.8632
2004	3	9	0	0	0.8632
2004	3	10	0	0	0.7553
2004	3	11	0	0	0.8632
2004	3	12	0	0	1.079
2004	3	13	0	0	0.8632
2004	3	14	0	0	1.7264
2004	3	15	0	0	1.7264
2004	3	16	0	0	1.9422
2004	3	17	0	0	2.4816999999999996
2004	3	18	0	0	2.2659
2004	3	19	0	0	3.3449
2004	3	20	0	0	2.0501
2004	3	21	0	0	2.4816999999999996
2004	3	22	0	0	1.9422
2004	3	23	0	0	1.6185
2004	3	24	0	0	2.0501
2004	3	25	0	0	1.5106
2004	3	26	0	0	1.8342999999999998
2004	3	27	0	0	1.8342999999999998
2004	3	28	0	0	1.8342999999999998
2004	3	29	0	0	2.5896
2004	3	30	0	0	4.5318
2004	3	31	0	0	2.8054
2004	4	1	0	0	3.5606999999999998
2004	4	2	0	0	3.0212
2004	4	3	0	0	3.0212
2004	4	4	0	0	2.4816999999999996
2004	4	5	0	0	2.158
2004	4	6	0	0	1.8342999999999998
2004	4	7	0	0	1.8342999999999998
2004	4	8	0	0	1.6185
2004	4	9	0	0	2.158
2004	4	10	0	0	2.2659
2004	4	11	0	0	2.5896
2004	4	12	0	0	3.4528
2004	4	13	0	0	2.158
2004	4	14	0	0	3.1290999999999998
2004	4	15	0	0	3.0212
2004	4	16	0	0	3.8844
2004	4	17	0	0	4.1002
2004	4	18	0	0	3.8844
2004	4	19	0	0	3.3449
2004	4	20	0	0	2.8054
2004	4	21	0	0	3.7765
2004	4	22	0	0	3.9923
2004	4	23	0	0	1.9422
2004	4	24	0	0	3.5606999999999998
2004	4	25	0	0	3.7765
2004	4	26	0	0	3.9923
2004	4	27	0	0	4.963399999999999
2004	4	28	0	0	4.1002
2004	4	29	0	0	3.5606999999999998
2004	4	30	0	0	4.5318
2004	5	1	0	0	1.4027
2004	5	2	0	0	3.7765
2004	5	3	0	0	3.7765
2004	5	4	0	0	4.1002
2004	5	5	0	0	2.0501
2004	5	6	0	0	1.4027
2004	5	7	0	0	1.1869
2004	5	8	0	0	1.1869
2004	5	9	0	0	0.9711
2004	5	10	0	0	1.5106
2004	5	11	0	0	3.3449
2004	5	12	0	0	2.9133
2004	5	13	0	0	2.5896
2004	5	14	0	0	3.0212
2004	5	15	0	0	4.1002
2004	5	16	0	0	4.2081
2004	5	17	0	0	4.963399999999999
2004	5	18	0	0	4.8555
2004	5	19	0	0	4.5318
2004	5	20	0	0	4.7476
2004	5	21	0	0	3.8844
2004	5	22	0	0	4.2081
