YYYY	MM	DD	hh	mm	PET
2002	3	7	0	0	1.8128000000000002
2002	3	8	0	0	1.5861999999999998
2002	3	9	0	0	1.8128000000000002
2002	3	10	0	0	1.9261
2002	3	11	0	0	2.7192
2002	3	12	0	0	2.6058999999999997
2002	3	13	0	0	2.8325
2002	3	14	0	0	0.9064000000000001
2002	3	15	0	0	1.3596
2002	3	16	0	0	1.6995
2002	3	17	0	0	2.0394
2002	3	18	0	0	3.0591000000000004
2002	3	19	0	0	2.266
2002	3	20	0	0	2.8325
2002	3	21	0	0	2.6058999999999997
2002	3	22	0	0	1.6995
2002	3	23	0	0	1.9261
2002	3	24	0	0	1.5861999999999998
2002	3	25	0	0	1.8128000000000002
2002	3	26	0	0	2.0394
2002	3	27	0	0	2.266
2002	3	28	0	0	2.6058999999999997
2002	3	29	0	0	2.9458
2002	3	30	0	0	1.9261
2002	3	31	0	0	3.0591000000000004
2002	4	1	0	0	3.399
2002	4	2	0	0	3.6256000000000004
2002	4	3	0	0	3.5123
2002	4	4	0	0	3.5123
2002	4	5	0	0	3.6256000000000004
2002	4	6	0	0	3.9655
2002	4	7	0	0	3.0591000000000004
2002	4	8	0	0	2.8325
2002	4	9	0	0	3.399
2002	4	10	0	0	3.6256000000000004
2002	4	11	0	0	3.2857
2002	4	12	0	0	2.266
2002	4	13	0	0	1.0197
2002	4	14	0	0	1.0197
2002	4	15	0	0	1.9261
2002	4	16	0	0	1.3596
2002	4	17	0	0	1.8128000000000002
2002	4	18	0	0	3.0591000000000004
2002	4	19	0	0	2.4926000000000004
2002	4	20	0	0	1.9261
2002	4	21	0	0	1.9261
2002	4	22	0	0	3.1723999999999997
2002	4	23	0	0	3.399
2002	4	24	0	0	1.6995
2002	4	25	0	0	3.9655
2002	4	26	0	0	2.4926000000000004
2002	4	27	0	0	3.0591000000000004
2002	4	28	0	0	3.7388999999999997
2002	4	29	0	0	3.8522
2002	4	30	0	0	4.4187
2002	5	1	0	0	1.5861999999999998
2002	5	2	0	0	1.3596
2002	5	3	0	0	1.133
2002	5	4	0	0	1.133
2002	5	5	0	0	1.5861999999999998
2002	5	6	0	0	2.266
2002	5	7	0	0	2.8325
2002	5	8	0	0	2.1527
2002	5	9	0	0	3.399
2002	5	10	0	0	4.7586
2002	5	11	0	0	2.6058999999999997
2002	5	12	0	0	2.7192
2002	5	13	0	0	3.9655
2002	5	14	0	0	5.0985
2002	5	15	0	0	4.8719
2002	5	16	0	0	5.665
2002	5	17	0	0	6.5714
2002	5	18	0	0	2.3793
2002	5	19	0	0	2.1527
2002	5	20	0	0	4.6453
2002	5	21	0	0	5.7783
2002	5	22	0	0	4.1921
2002	5	23	0	0	1.5861999999999998
2002	5	24	0	0	3.7388999999999997
2002	5	25	0	0	2.1527
2002	5	26	0	0	3.9655
2002	5	27	0	0	1.6995
2002	5	28	0	0	3.8522
2002	5	29	0	0	3.0591000000000004
2002	5	30	0	0	4.7586
2002	5	31	0	0	5.4384
2002	6	1	0	0	6.3259
2002	6	2	0	0	6.455
2002	6	3	0	0	3.3566
2002	6	4	0	0	5.5512999999999995
2002	6	5	0	0	2.582
2002	6	6	0	0	3.2275
2002	6	7	0	0	3.4857
2002	6	8	0	0	4.7767
2002	6	9	0	0	2.8402000000000003
2002	6	10	0	0	3.6147999999999993
2002	6	11	0	0	4.389399999999999
2002	6	12	0	0	6.1968
2002	6	13	0	0	6.584099999999999
2002	6	14	0	0	7.3587
2002	6	15	0	0	6.3259
2002	6	16	0	0	6.1968
2002	6	17	0	0	8.004199999999999
2002	6	18	0	0	8.391499999999999
2002	6	19	0	0	7.3587
2002	6	20	0	0	5.0348999999999995
2002	6	21	0	0	5.8095
2002	6	22	0	0	7.229599999999999
2002	6	23	0	0	7.6169
2002	6	24	0	0	2.9692999999999996
2002	6	25	0	0	6.7132
2002	6	26	0	0	6.455
2002	6	27	0	0	5.293099999999999
2002	6	28	0	0	5.293099999999999
2002	6	29	0	0	5.5512999999999995
2002	6	30	0	0	6.0677
2002	7	1	0	0	6.455
2002	7	2	0	0	2.9692999999999996
2002	7	3	0	0	4.905799999999999
2002	7	4	0	0	3.8729999999999998
2002	7	5	0	0	6.3259
2002	7	6	0	0	3.3566
2002	7	7	0	0	6.1968
2002	7	8	0	0	6.842299999999999
2002	7	9	0	0	5.5512999999999995
2002	7	10	0	0	3.3566
2002	7	11	0	0	5.293099999999999
2002	7	12	0	0	6.1968
2002	7	13	0	0	3.6147999999999993
2002	7	14	0	0	2.9692999999999996
2002	7	15	0	0	2.4528999999999996
2002	7	16	0	0	1.9364999999999999
2002	7	17	0	0	1.9364999999999999
2002	7	18	0	0	4.5184999999999995
2002	7	19	0	0	5.8095
2002	7	20	0	0	6.455
2002	7	21	0	0	4.7767
2002	7	22	0	0	5.5512999999999995
2002	7	23	0	0	5.938599999999999
2002	7	24	0	0	3.8729999999999998
2002	7	25	0	0	3.4857
2002	7	26	0	0	2.582
2002	7	27	0	0	6.1968
2002	7	28	0	0	6.3259
2002	7	29	0	0	6.7132
2002	7	30	0	0	6.0677
2002	7	31	0	0	3.3566
2002	8	1	0	0	2.7111
2002	8	2	0	0	5.680400000000001
2002	8	3	0	0	3.2275
2002	8	4	0	0	2.9692999999999996
2002	8	5	0	0	4.905799999999999
2002	8	6	0	0	2.8402000000000003
2002	8	7	0	0	3.4857
2002	8	8	0	0	4.5184999999999995
2002	8	9	0	0	3.0984
2002	8	10	0	0	1.6783
2002	8	11	0	0	1.8073999999999997
2002	8	12	0	0	3.7438999999999996
2002	8	13	0	0	4.5184999999999995
2002	8	14	0	0	5.164
2002	8	15	0	0	5.293099999999999
2002	8	16	0	0	5.5512999999999995
2002	8	17	0	0	5.4222
2002	8	18	0	0	5.5512999999999995
2002	8	19	0	0	5.5512999999999995
2002	8	20	0	0	3.0984
2002	8	21	0	0	3.8729999999999998
2002	8	22	0	0	4.5184999999999995
2002	8	23	0	0	4.389399999999999
2002	8	24	0	0	3.8729999999999998
2002	8	25	0	0	3.7438999999999996
2002	8	26	0	0	2.582
2002	8	27	0	0	2.4528999999999996
2002	8	28	0	0	4.0020999999999995
2002	8	29	0	0	3.6147999999999993
2002	8	30	0	0	3.6147999999999993
2002	8	31	0	0	2.7111
2002	9	1	0	0	1.8479999999999999
2002	9	2	0	0	2.112
2002	9	3	0	0	1.584
2002	9	4	0	0	3.4320000000000004
2002	9	5	0	0	3.96
2002	9	6	0	0	3.036
2002	9	7	0	0	3.036
2002	9	8	0	0	4.356
2002	9	9	0	0	2.3760000000000003
2002	9	10	0	0	2.112
2002	9	11	0	0	1.4520000000000002
2002	9	12	0	0	3.3000000000000003
2002	9	13	0	0	3.5640000000000005
2002	9	14	0	0	3.168
2002	9	15	0	0	2.7720000000000002
2002	9	16	0	0	2.9040000000000004
2002	9	17	0	0	3.036
2002	9	18	0	0	3.3000000000000003
2002	9	19	0	0	1.584
2002	9	20	0	0	2.508
2002	9	21	0	0	2.244
2002	9	22	0	0	2.64
2002	9	23	0	0	1.056
2002	9	24	0	0	0.9239999999999999
2002	9	25	0	0	1.056
2002	9	26	0	0	1.056
2002	9	27	0	0	1.7160000000000002
2002	9	28	0	0	1.7160000000000002
2002	9	29	0	0	2.244
2002	9	30	0	0	2.244
2002	10	1	0	0	2.244
2002	10	2	0	0	2.112
2002	10	3	0	0	2.112
2002	10	4	0	0	1.056
2002	10	5	0	0	1.8479999999999999
2002	10	6	0	0	1.1880000000000002
2002	10	7	0	0	1.32
2002	10	8	0	0	1.4520000000000002
2002	10	9	0	0	1.32
2002	10	10	0	0	1.056
2002	10	11	0	0	0.9239999999999999
2002	10	12	0	0	1.1880000000000002
2002	10	13	0	0	1.7160000000000002
2002	10	14	0	0	1.056
2002	10	15	0	0	1.056
2002	10	16	0	0	1.7160000000000002
2002	10	17	0	0	1.1880000000000002
2002	10	18	0	0	1.4520000000000002
2002	10	19	0	0	1.1880000000000002
2002	10	20	0	0	1.056
2002	10	21	0	0	1.056
2002	10	22	0	0	1.98
2002	10	23	0	0	1.7160000000000002
2002	10	24	0	0	1.32
2002	10	25	0	0	1.584
2002	10	26	0	0	2.7720000000000002
2002	10	27	0	0	3.168
2002	10	28	0	0	1.584
2002	10	29	0	0	1.1880000000000002
2002	10	30	0	0	1.584
2002	10	31	0	0	1.056
2002	11	1	0	0	0.9239999999999999
2002	11	2	0	0	0.792
2002	11	3	0	0	1.1880000000000002
2002	11	4	0	0	0.9239999999999999
2002	11	5	0	0	0.66
2002	11	6	0	0	0.528
2002	11	7	0	0	0.66
2002	11	8	0	0	1.056
2002	11	9	0	0	0.9239999999999999
2002	11	10	0	0	0.528
2002	11	11	0	0	0.9239999999999999
2002	11	12	0	0	0.66
2002	11	13	0	0	0.792
2002	11	14	0	0	0.66
2002	11	15	0	0	0.66
2002	11	16	0	0	0.528
2002	11	17	0	0	0.528
2002	11	18	0	0	0.528
2002	11	19	0	0	0.396
2002	11	20	0	0	0.396
2002	11	21	0	0	0.528
2002	11	22	0	0	0.792
2002	11	23	0	0	0.66
2002	11	24	0	0	0.396
2002	11	25	0	0	0.396
2002	11	26	0	0	0.396
2002	11	27	0	0	0.528
2002	11	28	0	0	0.396
2002	11	29	0	0	0.66
2002	11	30	0	0	0.396
2002	12	1	0	0	0.41039999999999993
2002	12	2	0	0	0.6839999999999999
2002	12	3	0	0	0.41039999999999993
2002	12	4	0	0	0.41039999999999993
2002	12	5	0	0	0.41039999999999993
2002	12	6	0	0	0.5472
2002	12	7	0	0	0.41039999999999993
2002	12	8	0	0	0.5472
2002	12	9	0	0	0.6839999999999999
2002	12	10	0	0	0.41039999999999993
2002	12	11	0	0	0.5472
2002	12	12	0	0	0.2736
2002	12	13	0	0	0.1368
2002	12	14	0	0	0.2736
2002	12	15	0	0	0.5472
2002	12	16	0	0	0.6839999999999999
2002	12	17	0	0	0.5472
2002	12	18	0	0	0.2736
2002	12	19	0	0	0.2736
2002	12	20	0	0	0.5472
2002	12	21	0	0	0.41039999999999993
2002	12	22	0	0	0.6839999999999999
2002	12	23	0	0	0.41039999999999993
2002	12	24	0	0	0.41039999999999993
2002	12	25	0	0	0.41039999999999993
2002	12	26	0	0	0.5472
2002	12	27	0	0	0.5472
2002	12	28	0	0	0.5472
2002	12	29	0	0	1.0944
2002	12	30	0	0	1.7784
2002	12	31	0	0	0.9575999999999999
2003	1	1	0	0	0.9575999999999999
2003	1	2	0	0	2.8728
2003	1	3	0	0	1.6415999999999997
2003	1	4	0	0	0.8207999999999999
2003	1	5	0	0	0.5472
2003	1	6	0	0	0.41039999999999993
2003	1	7	0	0	0.41039999999999993
2003	1	8	0	0	0.2736
2003	1	9	0	0	0.41039999999999993
2003	1	10	0	0	0.41039999999999993
2003	1	11	0	0	0.5472
2003	1	12	0	0	0.1368
2003	1	13	0	0	0.41039999999999993
2003	1	14	0	0	0.2736
2003	1	15	0	0	0.2736
2003	1	16	0	0	0.41039999999999993
2003	1	17	0	0	0.41039999999999993
2003	1	18	0	0	0.41039999999999993
2003	1	19	0	0	0.41039999999999993
2003	1	20	0	0	0.6839999999999999
2003	1	21	0	0	0.5472
2003	1	22	0	0	1.2311999999999999
2003	1	23	0	0	0.8207999999999999
2003	1	24	0	0	0.8207999999999999
2003	1	25	0	0	0.41039999999999993
2003	1	26	0	0	0.5472
2003	1	27	0	0	0.5472
2003	1	28	0	0	1.6415999999999997
2003	1	29	0	0	0.8207999999999999
2003	1	30	0	0	0.6839999999999999
2003	1	31	0	0	0.5472
2003	2	1	0	0	0.5472
2003	2	2	0	0	0.8207999999999999
2003	2	3	0	0	1.0944
2003	2	4	0	0	0.5472
2003	2	5	0	0	0.8207999999999999
2003	2	6	0	0	0.6839999999999999
2003	2	7	0	0	0.6839999999999999
2003	2	8	0	0	0.6839999999999999
2003	2	9	0	0	0.6839999999999999
2003	2	10	0	0	0.5472
2003	2	11	0	0	0.8207999999999999
2003	2	12	0	0	1.0944
2003	2	13	0	0	1.0944
2003	2	14	0	0	0.8207999999999999
2003	2	15	0	0	0.8207999999999999
2003	2	16	0	0	1.3679999999999999
2003	2	17	0	0	1.2311999999999999
2003	2	18	0	0	0.9575999999999999
2003	2	19	0	0	1.2311999999999999
2003	2	20	0	0	0.9575999999999999
2003	2	21	0	0	0.9575999999999999
2003	2	22	0	0	1.0944
2003	2	23	0	0	1.3679999999999999
2003	2	24	0	0	1.3679999999999999
2003	2	25	0	0	1.3679999999999999
2003	2	26	0	0	1.5048
2003	2	27	0	0	1.7784
2003	2	28	0	0	2.0519999999999996
2003	3	1	0	0	1.8128000000000002
2003	3	2	0	0	1.133
2003	3	3	0	0	1.0197
2003	3	4	0	0	1.4729
2003	3	5	0	0	2.0394
2003	3	6	0	0	1.133
2003	3	7	0	0	1.5861999999999998
2003	3	8	0	0	1.5861999999999998
2003	3	9	0	0	2.1527
2003	3	10	0	0	2.7192
2003	3	11	0	0	3.399
2003	3	12	0	0	1.133
2003	3	13	0	0	1.6995
2003	3	14	0	0	2.6058999999999997
2003	3	15	0	0	2.3793
2003	3	16	0	0	2.6058999999999997
2003	3	17	0	0	1.9261
2003	3	18	0	0	2.1527
2003	3	19	0	0	2.1527
2003	3	20	0	0	2.4926000000000004
2003	3	21	0	0	1.8128000000000002
2003	3	22	0	0	2.266
2003	3	23	0	0	2.6058999999999997
2003	3	24	0	0	3.2857
2003	3	25	0	0	3.1723999999999997
2003	3	26	0	0	2.8325
2003	3	27	0	0	2.8325
2003	3	28	0	0	2.4926000000000004
2003	3	29	0	0	3.0591000000000004
2003	3	30	0	0	2.266
2003	3	31	0	0	2.266
2003	4	1	0	0	3.7388999999999997
2003	4	2	0	0	2.266
2003	4	3	0	0	1.8128000000000002
2003	4	4	0	0	2.0394
2003	4	5	0	0	2.4926000000000004
2003	4	6	0	0	2.9458
2003	4	7	0	0	2.3793
2003	4	8	0	0	2.6058999999999997
2003	4	9	0	0	2.0394
2003	4	10	0	0	1.0197
2003	4	11	0	0	2.3793
2003	4	12	0	0	1.5861999999999998
2003	4	13	0	0	3.2857
2003	4	14	0	0	3.8522
2003	4	15	0	0	4.4187
2003	4	16	0	0	4.4187
2003	4	17	0	0	4.7586
2003	4	18	0	0	4.6453
2003	4	19	0	0	3.1723999999999997
2003	4	20	0	0	2.8325
2003	4	21	0	0	3.5123
2003	4	22	0	0	3.1723999999999997
2003	4	23	0	0	2.9458
2003	4	24	0	0	4.3054
2003	4	25	0	0	4.4187
2003	4	26	0	0	2.1527
2003	4	27	0	0	3.2857
2003	4	28	0	0	4.7586
2003	4	29	0	0	3.2857
2003	4	30	0	0	2.1527
2003	5	1	0	0	4.3054
2003	5	2	0	0	2.8325
2003	5	3	0	0	4.7586
2003	5	4	0	0	5.665
2003	5	5	0	0	3.8522
2003	5	6	0	0	4.532
2003	5	7	0	0	4.4187
2003	5	8	0	0	4.3054
2003	5	9	0	0	3.8522
2003	5	10	0	0	2.6058999999999997
2003	5	11	0	0	2.8325
2003	5	12	0	0	3.6256000000000004
2003	5	13	0	0	2.266
2003	5	14	0	0	2.8325
2003	5	15	0	0	3.6256000000000004
2003	5	16	0	0	4.0788
2003	5	17	0	0	2.4926000000000004
2003	5	18	0	0	3.1723999999999997
2003	5	19	0	0	3.5123
2003	5	20	0	0	3.2857
2003	5	21	0	0	2.7192
2003	5	22	0	0	1.9261
2003	5	23	0	0	5.3251
2003	5	24	0	0	4.6453
2003	5	25	0	0	1.9261
2003	5	26	0	0	1.8128000000000002
2003	5	27	0	0	1.9261
2003	5	28	0	0	3.0591000000000004
2003	5	29	0	0	3.9655
2003	5	30	0	0	5.5517
2003	5	31	0	0	5.5517
2003	6	1	0	0	6.7132
2003	6	2	0	0	6.0677
2003	6	3	0	0	6.3259
2003	6	4	0	0	6.842299999999999
2003	6	5	0	0	7.229599999999999
2003	6	6	0	0	5.293099999999999
2003	6	7	0	0	6.7132
2003	6	8	0	0	6.9714
2003	6	9	0	0	6.584099999999999
2003	6	10	0	0	7.6169
2003	6	11	0	0	7.3587
2003	6	12	0	0	7.6169
2003	6	13	0	0	6.1968
2003	6	14	0	0	6.3259
2003	6	15	0	0	6.455
2003	6	16	0	0	7.229599999999999
2003	6	17	0	0	7.6169
2003	6	18	0	0	5.938599999999999
2003	6	19	0	0	6.9714
2003	6	20	0	0	6.842299999999999
2003	6	21	0	0	7.3587
2003	6	22	0	0	8.133299999999998
2003	6	23	0	0	9.6825
2003	6	24	0	0	7.100499999999999
2003	6	25	0	0	7.100499999999999
2003	6	26	0	0	6.3259
2003	6	27	0	0	6.1968
2003	6	28	0	0	6.7132
2003	6	29	0	0	7.229599999999999
2003	6	30	0	0	7.7459999999999996
2003	7	1	0	0	2.9692999999999996
2003	7	2	0	0	5.938599999999999
2003	7	3	0	0	4.1312
2003	7	4	0	0	3.6147999999999993
2003	7	5	0	0	4.389399999999999
2003	7	6	0	0	5.680400000000001
2003	7	7	0	0	6.1968
2003	7	8	0	0	6.584099999999999
2003	7	9	0	0	6.455
2003	7	10	0	0	7.100499999999999
2003	7	11	0	0	7.3587
2003	7	12	0	0	6.584099999999999
2003	7	13	0	0	7.3587
2003	7	14	0	0	7.875099999999999
2003	7	15	0	0	8.004199999999999
2003	7	16	0	0	5.5512999999999995
2003	7	17	0	0	6.1968
2003	7	18	0	0	6.842299999999999
2003	7	19	0	0	7.875099999999999
2003	7	20	0	0	8.520599999999998
2003	7	21	0	0	5.680400000000001
2003	7	22	0	0	6.9714
2003	7	23	0	0	6.7132
2003	7	24	0	0	3.8729999999999998
2003	7	25	0	0	6.1968
2003	7	26	0	0	5.938599999999999
2003	7	27	0	0	3.0984
2003	7	28	0	0	5.5512999999999995
2003	7	29	0	0	6.0677
2003	7	30	0	0	6.0677
2003	7	31	0	0	4.389399999999999
2003	8	1	0	0	6.3259
2003	8	2	0	0	6.842299999999999
2003	8	3	0	0	7.3587
2003	8	4	0	0	7.6169
2003	8	5	0	0	7.6169
2003	8	6	0	0	7.6169
2003	8	7	0	0	7.7459999999999996
2003	8	8	0	0	7.487799999999999
2003	8	9	0	0	8.004199999999999
2003	8	10	0	0	7.875099999999999
2003	8	11	0	0	8.004199999999999
2003	8	12	0	0	7.7459999999999996
2003	8	13	0	0	8.778799999999999
2003	8	14	0	0	6.0677
2003	8	15	0	0	4.389399999999999
2003	8	16	0	0	5.938599999999999
2003	8	17	0	0	6.1968
2003	8	18	0	0	6.1968
2003	8	19	0	0	5.8095
2003	8	20	0	0	4.0020999999999995
2003	8	21	0	0	5.5512999999999995
2003	8	22	0	0	5.8095
2003	8	23	0	0	6.0677
2003	8	24	0	0	5.8095
2003	8	25	0	0	6.0677
2003	8	26	0	0	5.938599999999999
2003	8	27	0	0	5.680400000000001
2003	8	28	0	0	4.389399999999999
2003	8	29	0	0	4.905799999999999
2003	8	30	0	0	3.2275
2003	8	31	0	0	3.2275
2003	9	1	0	0	3.036
2003	9	2	0	0	3.96
2003	9	3	0	0	4.356
2003	9	4	0	0	4.356
2003	9	5	0	0	3.4320000000000004
2003	9	6	0	0	3.168
2003	9	7	0	0	3.5640000000000005
2003	9	8	0	0	3.168
2003	9	9	0	0	2.64
2003	9	10	0	0	3.168
2003	9	11	0	0	3.3000000000000003
2003	9	12	0	0	3.4320000000000004
2003	9	13	0	0	3.4320000000000004
2003	9	14	0	0	4.224
2003	9	15	0	0	3.6959999999999997
2003	9	16	0	0	3.6959999999999997
2003	9	17	0	0	3.4320000000000004
2003	9	18	0	0	4.224
2003	9	19	0	0	4.752000000000001
2003	9	20	0	0	4.62
2003	9	21	0	0	4.884
2003	9	22	0	0	5.28
2003	9	23	0	0	2.244
2003	9	24	0	0	2.244
2003	9	25	0	0	2.7720000000000002
2003	9	26	0	0	3.4320000000000004
2003	9	27	0	0	2.244
2003	9	28	0	0	1.32
2003	9	29	0	0	2.508
2003	9	30	0	0	2.244
2003	10	1	0	0	1.056
2003	10	2	0	0	2.9040000000000004
2003	10	3	0	0	2.244
2003	10	4	0	0	1.1880000000000002
2003	10	5	0	0	1.1880000000000002
2003	10	6	0	0	2.64
2003	10	7	0	0	1.4520000000000002
2003	10	8	0	0	2.3760000000000003
2003	10	9	0	0	1.7160000000000002
2003	10	10	0	0	1.584
2003	10	11	0	0	1.7160000000000002
2003	10	12	0	0	1.32
2003	10	13	0	0	1.32
2003	10	14	0	0	1.32
2003	10	15	0	0	1.584
2003	10	16	0	0	1.32
2003	10	17	0	0	1.1880000000000002
2003	10	18	0	0	1.056
2003	10	19	0	0	1.1880000000000002
2003	10	20	0	0	0.66
2003	10	21	0	0	0.9239999999999999
2003	10	22	0	0	0.9239999999999999
2003	10	23	0	0	0.66
2003	10	24	0	0	0.66
2003	10	25	0	0	1.056
2003	10	26	0	0	1.056
2003	10	27	0	0	0.792
2003	10	28	0	0	0.792
2003	10	29	0	0	1.056
2003	10	30	0	0	1.7160000000000002
2003	10	31	0	0	1.1880000000000002
2003	11	1	0	0	1.056
2003	11	2	0	0	1.4520000000000002
2003	11	3	0	0	1.98
2003	11	4	0	0	0.9239999999999999
2003	11	5	0	0	0.396
2003	11	6	0	0	0.396
2003	11	7	0	0	0.9239999999999999
2003	11	8	0	0	0.396
2003	11	9	0	0	0.528
2003	11	10	0	0	0.528
2003	11	11	0	0	0.528
2003	11	12	0	0	0.66
2003	11	13	0	0	0.66
2003	11	14	0	0	0.66
2003	11	15	0	0	0.9239999999999999
2003	11	16	0	0	0.66
2003	11	17	0	0	0.792
2003	11	18	0	0	1.32
2003	11	19	0	0	0.66
2003	11	20	0	0	0.792
2003	11	21	0	0	0.9239999999999999
2003	11	22	0	0	0.66
2003	11	23	0	0	0.528
2003	11	24	0	0	0.528
2003	11	25	0	0	1.056
2003	11	26	0	0	0.528
2003	11	27	0	0	0.66
2003	11	28	0	0	0.528
2003	11	29	0	0	0.396
2003	11	30	0	0	0.66
2003	12	1	0	0	0.41039999999999993
2003	12	2	0	0	0.41039999999999993
2003	12	3	0	0	0.41039999999999993
2003	12	4	0	0	0.41039999999999993
2003	12	5	0	0	0.41039999999999993
2003	12	6	0	0	0.41039999999999993
2003	12	7	0	0	0.5472
2003	12	8	0	0	0.1368
2003	12	9	0	0	0.1368
2003	12	10	0	0	0.5472
2003	12	11	0	0	2.0519999999999996
2003	12	12	0	0	0.9575999999999999
2003	12	13	0	0	1.7784
2003	12	14	0	0	1.5048
2003	12	15	0	0	0.9575999999999999
2003	12	16	0	0	0.41039999999999993
2003	12	17	0	0	0.1368
2003	12	18	0	0	0.1368
2003	12	19	0	0	0.9575999999999999
2003	12	20	0	0	1.9151999999999998
2003	12	21	0	0	1.7784
2003	12	22	0	0	0.5472
2003	12	23	0	0	0.41039999999999993
2003	12	24	0	0	0.2736
2003	12	25	0	0	0.2736
2003	12	26	0	0	0.5472
2003	12	27	0	0	1.7784
2003	12	28	0	0	1.9151999999999998
2003	12	29	0	0	0.41039999999999993
2003	12	30	0	0	0.41039999999999993
2003	12	31	0	0	0.41039999999999993
2004	1	1	0	0	0.2736
2004	1	2	0	0	0.41039999999999993
2004	1	3	0	0	0.41039999999999993
2004	1	4	0	0	0.5472
2004	1	5	0	0	0.6839999999999999
2004	1	6	0	0	0.6839999999999999
2004	1	7	0	0	0.41039999999999993
2004	1	8	0	0	0.41039999999999993
2004	1	9	0	0	1.3679999999999999
2004	1	10	0	0	0.6839999999999999
2004	1	11	0	0	1.7784
2004	1	12	0	0	1.7784
2004	1	13	0	0	1.9151999999999998
2004	1	14	0	0	1.5048
2004	1	15	0	0	1.3679999999999999
2004	1	16	0	0	1.9151999999999998
2004	1	17	0	0	0.6839999999999999
2004	1	18	0	0	0.6839999999999999
2004	1	19	0	0	0.6839999999999999
2004	1	20	0	0	0.5472
2004	1	21	0	0	0.6839999999999999
2004	1	22	0	0	0.5472
2004	1	23	0	0	0.41039999999999993
2004	1	24	0	0	0.6839999999999999
2004	1	25	0	0	0.5472
2004	1	26	0	0	0.41039999999999993
2004	1	27	0	0	0.5472
2004	1	28	0	0	0.6839999999999999
2004	1	29	0	0	1.2311999999999999
2004	1	30	0	0	0.9575999999999999
2004	1	31	0	0	2.3255999999999997
2004	2	1	0	0	3.1463999999999994
2004	2	2	0	0	3.0096
2004	2	3	0	0	1.5048
2004	2	4	0	0	1.2311999999999999
2004	2	5	0	0	2.3255999999999997
2004	2	6	0	0	3.0096
2004	2	7	0	0	3.0096
2004	2	8	0	0	1.6415999999999997
2004	2	9	0	0	1.0944
2004	2	10	0	0	0.9575999999999999
2004	2	11	0	0	0.8207999999999999
2004	2	12	0	0	0.6839999999999999
2004	2	13	0	0	0.6839999999999999
2004	2	14	0	0	0.8207999999999999
2004	2	15	0	0	0.8207999999999999
2004	2	16	0	0	1.0944
2004	2	17	0	0	1.0944
2004	2	18	0	0	0.8207999999999999
2004	2	19	0	0	1.5048
2004	2	20	0	0	1.0944
2004	2	21	0	0	0.9575999999999999
2004	2	22	0	0	0.6839999999999999
2004	2	23	0	0	0.8207999999999999
2004	2	24	0	0	1.0944
2004	2	25	0	0	1.5048
2004	2	26	0	0	0.9575999999999999
2004	2	27	0	0	1.3679999999999999
2004	2	28	0	0	1.3679999999999999
2004	2	29	0	0	1.2311999999999999
2004	3	1	0	0	1.133
2004	3	2	0	0	0.6798
2004	3	3	0	0	1.3596
2004	3	4	0	0	0.9064000000000001
2004	3	5	0	0	0.9064000000000001
2004	3	6	0	0	1.133
2004	3	7	0	0	1.3596
2004	3	8	0	0	0.7930999999999999
2004	3	9	0	0	1.2463000000000002
2004	3	10	0	0	1.0197
2004	3	11	0	0	0.7930999999999999
2004	3	12	0	0	1.0197
2004	3	13	0	0	0.9064000000000001
2004	3	14	0	0	1.4729
2004	3	15	0	0	2.4926000000000004
2004	3	16	0	0	2.4926000000000004
2004	3	17	0	0	3.0591000000000004
2004	3	18	0	0	3.5123
2004	3	19	0	0	3.2857
2004	3	20	0	0	2.8325
2004	3	21	0	0	2.6058999999999997
2004	3	22	0	0	1.9261
2004	3	23	0	0	1.5861999999999998
2004	3	24	0	0	1.133
2004	3	25	0	0	1.133
2004	3	26	0	0	1.5861999999999998
2004	3	27	0	0	1.9261
2004	3	28	0	0	2.1527
2004	3	29	0	0	2.4926000000000004
2004	3	30	0	0	2.6058999999999997
2004	3	31	0	0	3.1723999999999997
2004	4	1	0	0	3.1723999999999997
2004	4	2	0	0	3.0591000000000004
2004	4	3	0	0	3.1723999999999997
2004	4	4	0	0	2.1527
2004	4	5	0	0	2.4926000000000004
2004	4	6	0	0	1.2463000000000002
2004	4	7	0	0	1.8128000000000002
2004	4	8	0	0	1.9261
2004	4	9	0	0	2.0394
2004	4	10	0	0	2.1527
2004	4	11	0	0	1.4729
2004	4	12	0	0	2.6058999999999997
2004	4	13	0	0	2.1527
2004	4	14	0	0	2.9458
2004	4	15	0	0	2.8325
2004	4	16	0	0	4.0788
2004	4	17	0	0	2.8325
2004	4	18	0	0	3.399
2004	4	19	0	0	3.0591000000000004
2004	4	20	0	0	2.9458
2004	4	21	0	0	4.3054
2004	4	22	0	0	4.3054
2004	4	23	0	0	1.4729
2004	4	24	0	0	3.399
2004	4	25	0	0	3.2857
2004	4	26	0	0	4.4187
2004	4	27	0	0	3.399
2004	4	28	0	0	3.7388999999999997
2004	4	29	0	0	3.6256000000000004
2004	4	30	0	0	2.3793
2004	5	1	0	0	2.6058999999999997
2004	5	2	0	0	3.1723999999999997
2004	5	3	0	0	3.1723999999999997
2004	5	4	0	0	3.0591000000000004
2004	5	5	0	0	1.8128000000000002
2004	5	6	0	0	1.6995
2004	5	7	0	0	3.0591000000000004
2004	5	8	0	0	2.1527
2004	5	9	0	0	1.8128000000000002
2004	5	10	0	0	3.2857
2004	5	11	0	0	3.8522
2004	5	12	0	0	3.1723999999999997
2004	5	13	0	0	2.0394
