YYYY	MM	DD	hh	mm	PET
2002	4	7	0	0	3.1612
2002	4	8	0	0	1.4677
2002	4	9	0	0	3.387
2002	4	10	0	0	3.1612
2002	4	11	0	0	2.7096
2002	4	12	0	0	2.3709000000000002
2002	4	13	0	0	0.7903
2002	4	14	0	0	1.0161
2002	4	15	0	0	1.8064
2002	4	16	0	0	2.0322
2002	4	17	0	0	1.9193
2002	4	18	0	0	3.1612
2002	4	19	0	0	2.0322
2002	4	20	0	0	1.6935
2002	4	21	0	0	2.0322
2002	4	22	0	0	3.387
2002	4	23	0	0	3.6128
2002	4	24	0	0	0.9032
2002	4	25	0	0	2.1451
2002	4	26	0	0	1.9193
2002	4	27	0	0	3.387
2002	4	28	0	0	3.9515000000000002
2002	4	29	0	0	3.1612
2002	4	30	0	0	4.0644
2002	5	1	0	0	2.8225
2002	5	2	0	0	1.6935
2002	5	3	0	0	0.9032
2002	5	4	0	0	0.7903
2002	5	5	0	0	1.9193
2002	5	6	0	0	3.0483000000000002
2002	5	7	0	0	4.0644
2002	5	8	0	0	2.7096
2002	5	9	0	0	3.4999000000000002
2002	5	10	0	0	5.0805
2002	5	11	0	0	2.8225
2002	5	12	0	0	3.1612
2002	5	13	0	0	4.516
2002	5	14	0	0	5.0805
2002	5	15	0	0	5.0805
2002	5	16	0	0	5.3063
2002	5	17	0	0	5.645
2002	5	18	0	0	4.2902
2002	5	19	0	0	2.0322
2002	5	20	0	0	4.9676
2002	5	21	0	0	4.8547
2002	5	22	0	0	4.6289
2002	5	23	0	0	1.9193
2002	5	24	0	0	2.7096
2002	5	25	0	0	1.8064
2002	5	26	0	0	3.8386
2002	5	27	0	0	0.9032
2002	5	28	0	0	2.258
2002	5	29	0	0	2.8225
2002	5	30	0	0	4.9676
2002	5	31	0	0	5.532100000000001
2002	6	1	0	0	6.7392
2002	6	2	0	0	6.8688
2002	6	3	0	0	3.6288
2002	6	4	0	0	5.832
2002	6	5	0	0	4.5360000000000005
2002	6	6	0	0	4.5360000000000005
2002	6	7	0	0	2.592
2002	6	8	0	0	3.7584
2002	6	9	0	0	2.2032
2002	6	10	0	0	4.2768
2002	6	11	0	0	5.184
2002	6	12	0	0	6.091200000000001
2002	6	13	0	0	6.6095999999999995
2002	6	14	0	0	7.128
2002	6	15	0	0	6.48
2002	6	16	0	0	5.832
2002	6	17	0	0	6.998400000000001
2002	6	18	0	0	8.0352
2002	6	19	0	0	7.128
2002	6	20	0	0	5.832
2002	6	21	0	0	6.6095999999999995
2002	6	22	0	0	7.128
2002	6	23	0	0	7.646400000000001
2002	6	24	0	0	2.0736000000000003
2002	6	25	0	0	5.9616
2002	6	26	0	0	6.7392
2002	6	27	0	0	5.9616
2002	6	28	0	0	3.24
2002	6	29	0	0	5.5728
2002	6	30	0	0	6.2208
2002	7	1	0	0	6.998400000000001
2002	7	2	0	0	2.8512000000000004
2002	7	3	0	0	5.4432
2002	7	4	0	0	5.832
2002	7	5	0	0	6.091200000000001
2002	7	6	0	0	1.8144
2002	7	7	0	0	5.832
2002	7	8	0	0	6.7392
2002	7	9	0	0	5.832
2002	7	10	0	0	2.7216
2002	7	11	0	0	6.091200000000001
2002	7	12	0	0	6.48
2002	7	13	0	0	1.4256000000000002
2002	7	14	0	0	4.147200000000001
2002	7	15	0	0	3.888
2002	7	16	0	0	3.1104
2002	7	17	0	0	1.296
2002	7	18	0	0	3.6288
2002	7	19	0	0	6.091200000000001
2002	7	20	0	0	6.3504000000000005
2002	7	21	0	0	3.3696
2002	7	22	0	0	6.091200000000001
2002	7	23	0	0	6.3504000000000005
2002	7	24	0	0	4.147200000000001
2002	7	25	0	0	2.3328
2002	7	26	0	0	2.4624
2002	7	27	0	0	6.3504000000000005
2002	7	28	0	0	4.5360000000000005
2002	7	29	0	0	6.6095999999999995
2002	7	30	0	0	6.3504000000000005
2002	7	31	0	0	5.0544
2002	8	1	0	0	3.24
2002	8	2	0	0	5.702400000000001
2002	8	3	0	0	4.2768
2002	8	4	0	0	3.4992000000000005
2002	8	5	0	0	5.3136
2002	8	6	0	0	1.8144
2002	8	7	0	0	2.2032
2002	8	8	0	0	4.2768
2002	8	9	0	0	2.9808
2002	8	10	0	0	1.5552
2002	8	11	0	0	0.7776
2002	8	12	0	0	3.1104
2002	8	13	0	0	3.3696
2002	8	14	0	0	5.184
2002	8	15	0	0	5.4432
2002	8	16	0	0	5.4432
2002	8	17	0	0	5.5728
2002	8	18	0	0	5.3136
2002	8	19	0	0	4.6656
2002	8	20	0	0	3.888
2002	8	21	0	0	3.3696
2002	8	22	0	0	4.4064
2002	8	23	0	0	3.24
2002	8	24	0	0	4.0176
2002	8	25	0	0	4.4064
2002	8	26	0	0	4.5360000000000005
2002	8	27	0	0	2.3328
2002	8	28	0	0	3.7584
2002	8	29	0	0	3.888
2002	8	30	0	0	3.6288
2002	8	31	0	0	4.0176
2002	9	1	0	0	1.1691
2002	9	2	0	0	2.0784
2002	9	3	0	0	1.4289
2002	9	4	0	0	2.7279
2002	9	5	0	0	3.897
2002	9	6	0	0	3.3773999999999997
2002	9	7	0	0	3.6371999999999995
2002	9	8	0	0	3.897
2002	9	9	0	0	2.9877
2002	9	10	0	0	1.9485
2002	9	11	0	0	2.2083
2002	9	12	0	0	3.7670999999999997
2002	9	13	0	0	4.0268999999999995
2002	9	14	0	0	3.5073
2002	9	15	0	0	2.2083
2002	9	16	0	0	2.9877
2002	9	17	0	0	3.1176
2002	9	18	0	0	2.8578
2002	9	19	0	0	1.0392
2002	9	20	0	0	1.6886999999999999
2002	9	21	0	0	2.2083
2002	9	22	0	0	1.8185999999999998
2002	9	23	0	0	0.7794
2002	9	24	0	0	0.5196
2002	9	25	0	0	0.6495
2002	9	26	0	0	0.7794
2002	9	27	0	0	1.4289
2002	9	28	0	0	2.2083
2002	9	29	0	0	2.3382
2002	9	30	0	0	1.9485
2002	10	1	0	0	1.8185999999999998
2002	10	2	0	0	1.4289
2002	10	3	0	0	1.5588
2002	10	4	0	0	0.9092999999999999
2002	10	5	0	0	1.5588
2002	10	6	0	0	0.7794
2002	10	7	0	0	1.4289
2002	10	8	0	0	1.6886999999999999
2002	10	9	0	0	1.0392
2002	10	10	0	0	1.0392
2002	10	11	0	0	0.7794
2002	10	12	0	0	0.6495
2002	10	13	0	0	1.6886999999999999
2002	10	14	0	0	0.6495
2002	10	15	0	0	0.9092999999999999
2002	10	16	0	0	1.5588
2002	10	17	0	0	0.6495
2002	10	18	0	0	1.1691
2002	10	19	0	0	1.0392
2002	10	20	0	0	0.7794
2002	10	21	0	0	0.6495
2002	10	22	0	0	1.6886999999999999
2002	10	23	0	0	1.5588
2002	10	24	0	0	1.0392
2002	10	25	0	0	0.7794
2002	10	26	0	0	2.8578
2002	10	27	0	0	3.1176
2002	10	28	0	0	1.6886999999999999
2002	10	29	0	0	0.9092999999999999
2002	10	30	0	0	1.1691
2002	10	31	0	0	0.7794
2002	11	1	0	0	0.7794
2002	11	2	0	0	0.6495
2002	11	3	0	0	0.7794
2002	11	4	0	0	0.6495
2002	11	5	0	0	0.6495
2002	11	6	0	0	0.6495
2002	11	7	0	0	0.5196
2002	11	8	0	0	0.9092999999999999
2002	11	9	0	0	0.7794
2002	11	10	0	0	0.3897
2002	11	11	0	0	0.6495
2002	11	12	0	0	0.3897
2002	11	13	0	0	0.5196
2002	11	14	0	0	0.5196
2002	11	15	0	0	0.5196
2002	11	16	0	0	0.3897
2002	11	17	0	0	0.5196
2002	11	18	0	0	0.3897
2002	11	19	0	0	0.3897
2002	11	20	0	0	0.3897
2002	11	21	0	0	0.3897
2002	11	22	0	0	0.3897
2002	11	23	0	0	0.2598
2002	11	24	0	0	0.3897
2002	11	25	0	0	0.3897
2002	11	26	0	0	0.5196
2002	11	27	0	0	0.3897
2002	11	28	0	0	0.3897
2002	11	29	0	0	0.3897
2002	11	30	0	0	0.2598
2002	12	1	0	0	0.1293
2002	12	2	0	0	0.5172
2002	12	3	0	0	0.38789999999999997
2002	12	4	0	0	0.5172
2002	12	5	0	0	0.5172
2002	12	6	0	0	0.5172
2002	12	7	0	0	0.5172
2002	12	8	0	0	0.5172
2002	12	9	0	0	0.6465
2002	12	10	0	0	0.38789999999999997
2002	12	11	0	0	0.38789999999999997
2002	12	12	0	0	0.2586
2002	12	13	0	0	0.2586
2002	12	14	0	0	0.2586
2002	12	15	0	0	0.2586
2002	12	16	0	0	0.5172
2002	12	17	0	0	0.38789999999999997
2002	12	18	0	0	0.5172
2002	12	19	0	0	0.38789999999999997
2002	12	20	0	0	0.2586
2002	12	21	0	0	0.38789999999999997
2002	12	22	0	0	0.38789999999999997
2002	12	23	0	0	0.38789999999999997
2002	12	24	0	0	0.38789999999999997
2002	12	25	0	0	0.38789999999999997
2002	12	26	0	0	0.38789999999999997
2002	12	27	0	0	0.2586
2002	12	28	0	0	0.38789999999999997
2002	12	29	0	0	0.6465
2002	12	30	0	0	1.4223000000000001
2002	12	31	0	0	0.5172
2003	1	1	0	0	0.38789999999999997
2003	1	2	0	0	1.4223000000000001
2003	1	3	0	0	1.293
2003	1	4	0	0	0.38789999999999997
2003	1	5	0	0	0.5172
2003	1	6	0	0	0.5172
2003	1	7	0	0	0.5172
2003	1	8	0	0	0.5172
2003	1	9	0	0	0.38789999999999997
2003	1	10	0	0	0.5172
2003	1	11	0	0	0.6465
2003	1	12	0	0	0.38789999999999997
2003	1	13	0	0	0.2586
2003	1	14	0	0	0.2586
2003	1	15	0	0	0.2586
2003	1	16	0	0	0.38789999999999997
2003	1	17	0	0	0.2586
2003	1	18	0	0	0.1293
2003	1	19	0	0	0.38789999999999997
2003	1	20	0	0	0.2586
2003	1	21	0	0	0.2586
2003	1	22	0	0	0.6465
2003	1	23	0	0	0.5172
2003	1	24	0	0	0.38789999999999997
2003	1	25	0	0	0.5172
2003	1	26	0	0	0.38789999999999997
2003	1	27	0	0	0.38789999999999997
2003	1	28	0	0	1.1637
2003	1	29	0	0	0.38789999999999997
2003	1	30	0	0	0.5172
2003	1	31	0	0	0.5172
2003	2	1	0	0	0.38789999999999997
2003	2	2	0	0	0.6465
2003	2	3	0	0	0.5172
2003	2	4	0	0	0.38789999999999997
2003	2	5	0	0	0.38789999999999997
2003	2	6	0	0	0.5172
2003	2	7	0	0	0.5172
2003	2	8	0	0	0.5172
2003	2	9	0	0	0.5172
2003	2	10	0	0	0.6465
2003	2	11	0	0	0.6465
2003	2	12	0	0	0.5172
2003	2	13	0	0	0.6465
2003	2	14	0	0	0.5172
2003	2	15	0	0	0.6465
2003	2	16	0	0	1.0344
2003	2	17	0	0	0.9050999999999999
2003	2	18	0	0	0.9050999999999999
2003	2	19	0	0	0.7757999999999999
2003	2	20	0	0	0.5172
2003	2	21	0	0	0.5172
2003	2	22	0	0	0.5172
2003	2	23	0	0	0.6465
2003	2	24	0	0	0.7757999999999999
2003	2	25	0	0	0.9050999999999999
2003	2	26	0	0	1.4223000000000001
2003	2	27	0	0	1.4223000000000001
2003	2	28	0	0	1.5515999999999999
2003	3	1	0	0	1.2419
2003	3	2	0	0	0.9032
2003	3	3	0	0	0.5645
2003	3	4	0	0	0.7903
2003	3	5	0	0	1.5806
2003	3	6	0	0	0.9032
2003	3	7	0	0	1.3548
2003	3	8	0	0	1.2419
2003	3	9	0	0	1.2419
2003	3	10	0	0	1.9193
2003	3	11	0	0	2.0322
2003	3	12	0	0	1.3548
2003	3	13	0	0	1.5806
2003	3	14	0	0	2.258
2003	3	15	0	0	2.1451
2003	3	16	0	0	2.4838
2003	3	17	0	0	1.8064
2003	3	18	0	0	2.3709000000000002
2003	3	19	0	0	2.1451
2003	3	20	0	0	2.258
2003	3	21	0	0	2.5967
2003	3	22	0	0	2.4838
2003	3	23	0	0	2.4838
2003	3	24	0	0	2.4838
2003	3	25	0	0	2.5967
2003	3	26	0	0	2.7096
2003	3	27	0	0	2.4838
2003	3	28	0	0	1.9193
2003	3	29	0	0	2.7096
2003	3	30	0	0	2.4838
2003	3	31	0	0	2.0322
2003	4	1	0	0	3.1612
2003	4	2	0	0	1.6935
2003	4	3	0	0	1.4677
2003	4	4	0	0	1.8064
2003	4	5	0	0	2.4838
2003	4	6	0	0	1.9193
2003	4	7	0	0	2.258
2003	4	8	0	0	2.8225
2003	4	9	0	0	1.8064
2003	4	10	0	0	0.9032
2003	4	11	0	0	2.5967
2003	4	12	0	0	1.3548
2003	4	13	0	0	3.4999000000000002
2003	4	14	0	0	4.0644
2003	4	15	0	0	4.4031
2003	4	16	0	0	4.2902
2003	4	17	0	0	4.7418000000000005
2003	4	18	0	0	4.4031
2003	4	19	0	0	3.0483000000000002
2003	4	20	0	0	3.8386
2003	4	21	0	0	2.5967
2003	4	22	0	0	2.9354
2003	4	23	0	0	3.387
2003	4	24	0	0	3.9515000000000002
2003	4	25	0	0	4.0644
2003	4	26	0	0	2.7096
2003	4	27	0	0	3.4999000000000002
2003	4	28	0	0	4.1773
2003	4	29	0	0	2.5967
2003	4	30	0	0	2.3709000000000002
2003	5	1	0	0	4.0644
2003	5	2	0	0	3.1612
2003	5	3	0	0	4.2902
2003	5	4	0	0	4.8547
2003	5	5	0	0	5.3063
2003	5	6	0	0	5.1934
2003	5	7	0	0	5.3063
2003	5	8	0	0	4.1773
2003	5	9	0	0	1.9193
2003	5	10	0	0	3.2741
2003	5	11	0	0	3.7257
2003	5	12	0	0	3.2741
2003	5	13	0	0	1.0161
2003	5	14	0	0	2.9354
2003	5	15	0	0	3.7257
2003	5	16	0	0	4.4031
2003	5	17	0	0	2.258
2003	5	18	0	0	3.1612
2003	5	19	0	0	3.8386
2003	5	20	0	0	3.1612
2003	5	21	0	0	1.8064
2003	5	22	0	0	1.2419
2003	5	23	0	0	4.8547
2003	5	24	0	0	5.4192
2003	5	25	0	0	0.9032
2003	5	26	0	0	1.2419
2003	5	27	0	0	1.9193
2003	5	28	0	0	2.1451
2003	5	29	0	0	3.4999000000000002
2003	5	30	0	0	4.8547
2003	5	31	0	0	5.4192
2003	6	1	0	0	6.6095999999999995
2003	6	2	0	0	6.091200000000001
2003	6	3	0	0	6.6095999999999995
2003	6	4	0	0	7.128
2003	6	5	0	0	7.128
2003	6	6	0	0	4.5360000000000005
2003	6	7	0	0	6.7392
2003	6	8	0	0	5.832
2003	6	9	0	0	6.6095999999999995
2003	6	10	0	0	7.128
2003	6	11	0	0	6.7392
2003	6	12	0	0	7.9056
2003	6	13	0	0	5.4432
2003	6	14	0	0	6.48
2003	6	15	0	0	6.2208
2003	6	16	0	0	6.998400000000001
2003	6	17	0	0	7.2576
2003	6	18	0	0	6.8688
2003	6	19	0	0	6.48
2003	6	20	0	0	7.2576
2003	6	21	0	0	7.2576
2003	6	22	0	0	7.9056
2003	6	23	0	0	8.942400000000001
2003	6	24	0	0	8.0352
2003	6	25	0	0	5.5728
2003	6	26	0	0	4.9248
2003	6	27	0	0	5.702400000000001
2003	6	28	0	0	5.702400000000001
2003	6	29	0	0	6.3504000000000005
2003	6	30	0	0	6.998400000000001
2003	7	1	0	0	1.296
2003	7	2	0	0	5.0544
2003	7	3	0	0	3.7584
2003	7	4	0	0	3.3696
2003	7	5	0	0	4.2768
2003	7	6	0	0	6.2208
2003	7	7	0	0	6.48
2003	7	8	0	0	6.8688
2003	7	9	0	0	6.091200000000001
2003	7	10	0	0	6.8688
2003	7	11	0	0	7.2576
2003	7	12	0	0	6.48
2003	7	13	0	0	7.387200000000001
2003	7	14	0	0	8.1648
2003	7	15	0	0	7.387200000000001
2003	7	16	0	0	5.5728
2003	7	17	0	0	2.3328
2003	7	18	0	0	6.3504000000000005
2003	7	19	0	0	7.2576
2003	7	20	0	0	7.5168
2003	7	21	0	0	3.4992000000000005
2003	7	22	0	0	6.7392
2003	7	23	0	0	5.4432
2003	7	24	0	0	1.5552
2003	7	25	0	0	5.4432
2003	7	26	0	0	5.702400000000001
2003	7	27	0	0	4.7952
2003	7	28	0	0	3.6288
2003	7	29	0	0	4.6656
2003	7	30	0	0	5.702400000000001
2003	7	31	0	0	4.0176
2003	8	1	0	0	5.832
2003	8	2	0	0	6.48
2003	8	3	0	0	6.6095999999999995
2003	8	4	0	0	7.128
2003	8	5	0	0	6.8688
2003	8	6	0	0	6.48
2003	8	7	0	0	6.7392
2003	8	8	0	0	6.7392
2003	8	9	0	0	5.832
2003	8	10	0	0	6.48
2003	8	11	0	0	6.998400000000001
2003	8	12	0	0	6.7392
2003	8	13	0	0	6.6095999999999995
2003	8	14	0	0	3.3696
2003	8	15	0	0	2.592
2003	8	16	0	0	5.184
2003	8	17	0	0	5.4432
2003	8	18	0	0	2.7216
2003	8	19	0	0	5.3136
2003	8	20	0	0	4.9248
2003	8	21	0	0	4.2768
2003	8	22	0	0	5.184
2003	8	23	0	0	5.832
2003	8	24	0	0	5.832
2003	8	25	0	0	5.184
2003	8	26	0	0	5.702400000000001
2003	8	27	0	0	5.4432
2003	8	28	0	0	4.2768
2003	8	29	0	0	1.944
2003	8	30	0	0	1.944
2003	8	31	0	0	2.2032
2003	9	1	0	0	2.4680999999999997
2003	9	2	0	0	3.6371999999999995
2003	9	3	0	0	4.6764
2003	9	4	0	0	4.2867
2003	9	5	0	0	3.6371999999999995
2003	9	6	0	0	3.1176
2003	9	7	0	0	3.6371999999999995
2003	9	8	0	0	2.3382
2003	9	9	0	0	2.2083
2003	9	10	0	0	2.9877
2003	9	11	0	0	2.598
2003	9	12	0	0	2.9877
2003	9	13	0	0	3.1176
2003	9	14	0	0	3.7670999999999997
2003	9	15	0	0	3.2474999999999996
2003	9	16	0	0	3.1176
2003	9	17	0	0	3.5073
2003	9	18	0	0	3.3773999999999997
2003	9	19	0	0	3.5073
2003	9	20	0	0	3.6371999999999995
2003	9	21	0	0	3.6371999999999995
2003	9	22	0	0	3.6371999999999995
2003	9	23	0	0	1.299
2003	9	24	0	0	2.4680999999999997
2003	9	25	0	0	2.8578
2003	9	26	0	0	2.7279
2003	9	27	0	0	2.598
2003	9	28	0	0	2.0784
2003	9	29	0	0	2.4680999999999997
2003	9	30	0	0	2.598
2003	10	1	0	0	0.9092999999999999
2003	10	2	0	0	1.9485
2003	10	3	0	0	1.299
2003	10	4	0	0	0.7794
2003	10	5	0	0	0.6495
2003	10	6	0	0	2.2083
2003	10	7	0	0	0.6495
2003	10	8	0	0	1.8185999999999998
2003	10	9	0	0	0.7794
2003	10	10	0	0	1.4289
2003	10	11	0	0	1.8185999999999998
2003	10	12	0	0	1.299
2003	10	13	0	0	1.299
2003	10	14	0	0	1.5588
2003	10	15	0	0	2.2083
2003	10	16	0	0	2.0784
2003	10	17	0	0	1.6886999999999999
2003	10	18	0	0	0.7794
2003	10	19	0	0	0.6495
2003	10	20	0	0	0.6495
2003	10	21	0	0	0.7794
2003	10	22	0	0	0.9092999999999999
2003	10	23	0	0	0.6495
2003	10	24	0	0	0.6495
2003	10	25	0	0	0.7794
2003	10	26	0	0	0.9092999999999999
2003	10	27	0	0	1.0392
2003	10	28	0	0	0.6495
2003	10	29	0	0	0.5196
2003	10	30	0	0	0.6495
2003	10	31	0	0	0.6495
2003	11	1	0	0	0.6495
2003	11	2	0	0	0.7794
2003	11	3	0	0	0.6495
2003	11	4	0	0	0.6495
2003	11	5	0	0	0.5196
2003	11	6	0	0	0.3897
2003	11	7	0	0	1.1691
2003	11	8	0	0	0.7794
2003	11	9	0	0	0.5196
2003	11	10	0	0	0.3897
2003	11	11	0	0	0.3897
2003	11	12	0	0	0.3897
2003	11	13	0	0	0.5196
2003	11	14	0	0	0.5196
2003	11	15	0	0	0.5196
2003	11	16	0	0	0.3897
2003	11	17	0	0	0.5196
2003	11	18	0	0	0.5196
2003	11	19	0	0	0.2598
2003	11	20	0	0	0.3897
2003	11	21	0	0	0.3897
2003	11	22	0	0	0.3897
2003	11	23	0	0	0.2598
2003	11	24	0	0	0.3897
2003	11	25	0	0	0.3897
2003	11	26	0	0	0.3897
2003	11	27	0	0	0.3897
2003	11	28	0	0	0.3897
2003	11	29	0	0	0.3897
2003	11	30	0	0	0.2598
2003	12	1	0	0	0.2586
2003	12	2	0	0	0.1293
2003	12	3	0	0	0.38789999999999997
2003	12	4	0	0	0.2586
2003	12	5	0	0	0.38789999999999997
2003	12	6	0	0	0.38789999999999997
2003	12	7	0	0	0.6465
2003	12	8	0	0	0.2586
2003	12	9	0	0	0.2586
2003	12	10	0	0	0.1293
2003	12	11	0	0	0.1293
2003	12	12	0	0	0.38789999999999997
2003	12	13	0	0	0.5172
2003	12	14	0	0	0.7757999999999999
2003	12	15	0	0	0.6465
2003	12	16	0	0	0.2586
2003	12	17	0	0	0.2586
2003	12	18	0	0	0.2586
2003	12	19	0	0	0.38789999999999997
2003	12	20	0	0	0.1293
2003	12	21	0	0	0.7757999999999999
2003	12	22	0	0	0.2586
2003	12	23	0	0	0.2586
2003	12	24	0	0	0.2586
2003	12	25	0	0	0.1293
2003	12	26	0	0	0.1293
2003	12	27	0	0	0.38789999999999997
2003	12	28	0	0	0.38789999999999997
2003	12	29	0	0	0.38789999999999997
2003	12	30	0	0	0.5172
2003	12	31	0	0	0.2586
2004	1	1	0	0	0.38789999999999997
2004	1	2	0	0	0.38789999999999997
2004	1	3	0	0	0.5172
2004	1	4	0	0	0.5172
2004	1	5	0	0	0.5172
2004	1	6	0	0	0.38789999999999997
2004	1	7	0	0	0.38789999999999997
2004	1	8	0	0	0.2586
2004	1	9	0	0	0.6465
2004	1	10	0	0	0.38789999999999997
2004	1	11	0	0	0.7757999999999999
2004	1	12	0	0	1.0344
2004	1	13	0	0	1.0344
2004	1	14	0	0	1.1637
2004	1	15	0	0	0.7757999999999999
2004	1	16	0	0	1.0344
2004	1	17	0	0	0.6465
2004	1	18	0	0	0.9050999999999999
2004	1	19	0	0	0.7757999999999999
2004	1	20	0	0	0.5172
2004	1	21	0	0	0.5172
2004	1	22	0	0	0.38789999999999997
2004	1	23	0	0	0.5172
2004	1	24	0	0	0.5172
2004	1	25	0	0	0.5172
2004	1	26	0	0	0.5172
2004	1	27	0	0	0.5172
2004	1	28	0	0	0.6465
2004	1	29	0	0	0.7757999999999999
2004	1	30	0	0	0.6465
2004	1	31	0	0	1.0344
2004	2	1	0	0	2.1980999999999997
2004	2	2	0	0	1.6809
2004	2	3	0	0	0.9050999999999999
2004	2	4	0	0	0.6465
2004	2	5	0	0	1.5515999999999999
2004	2	6	0	0	1.6809
2004	2	7	0	0	2.586
2004	2	8	0	0	1.1637
2004	2	9	0	0	1.1637
2004	2	10	0	0	0.7757999999999999
2004	2	11	0	0	0.9050999999999999
2004	2	12	0	0	0.7757999999999999
2004	2	13	0	0	0.9050999999999999
2004	2	14	0	0	1.0344
2004	2	15	0	0	1.1637
2004	2	16	0	0	1.4223000000000001
2004	2	17	0	0	1.0344
2004	2	18	0	0	0.7757999999999999
2004	2	19	0	0	1.6809
2004	2	20	0	0	1.5515999999999999
2004	2	21	0	0	1.1637
2004	2	22	0	0	0.9050999999999999
2004	2	23	0	0	0.6465
2004	2	24	0	0	0.7757999999999999
2004	2	25	0	0	0.9050999999999999
2004	2	26	0	0	0.7757999999999999
2004	2	27	0	0	0.9050999999999999
2004	2	28	0	0	0.9050999999999999
2004	2	29	0	0	1.1637
2004	3	1	0	0	1.129
2004	3	2	0	0	0.6774
2004	3	3	0	0	1.129
2004	3	4	0	0	1.0161
2004	3	5	0	0	1.2419
2004	3	6	0	0	0.9032
2004	3	7	0	0	1.2419
2004	3	8	0	0	0.9032
2004	3	9	0	0	1.4677
2004	3	10	0	0	1.3548
2004	3	11	0	0	0.7903
2004	3	12	0	0	1.0161
2004	3	13	0	0	1.3548
2004	3	14	0	0	1.129
2004	3	15	0	0	1.5806
2004	3	16	0	0	2.0322
2004	3	17	0	0	2.3709000000000002
2004	3	18	0	0	2.4838
2004	3	19	0	0	2.8225
2004	3	20	0	0	1.9193
2004	3	21	0	0	2.1451
2004	3	22	0	0	2.0322
2004	3	23	0	0	1.129
2004	3	24	0	0	1.0161
2004	3	25	0	0	1.0161
2004	3	26	0	0	1.5806
2004	3	27	0	0	1.9193
2004	3	28	0	0	2.0322
2004	3	29	0	0	2.8225
2004	3	30	0	0	3.1612
2004	3	31	0	0	2.9354
2004	4	1	0	0	3.1612
2004	4	2	0	0	3.2741
2004	4	3	0	0	1.9193
2004	4	4	0	0	1.5806
2004	4	5	0	0	2.9354
2004	4	6	0	0	1.4677
2004	4	7	0	0	1.6935
2004	4	8	0	0	1.6935
2004	4	9	0	0	2.3709000000000002
2004	4	10	0	0	1.6935
2004	4	11	0	0	1.8064
2004	4	12	0	0	2.9354
2004	4	13	0	0	2.4838
2004	4	14	0	0	3.1612
2004	4	15	0	0	3.0483000000000002
2004	4	16	0	0	3.9515000000000002
2004	4	17	0	0	3.6128
2004	4	18	0	0	3.2741
2004	4	19	0	0	1.3548
2004	4	20	0	0	2.7096
2004	4	21	0	0	3.6128
2004	4	22	0	0	4.1773
2004	4	23	0	0	3.1612
2004	4	24	0	0	3.7257
2004	4	25	0	0	2.7096
2004	4	26	0	0	4.4031
2004	4	27	0	0	3.9515000000000002
2004	4	28	0	0	4.4031
2004	4	29	0	0	4.516
2004	4	30	0	0	3.4999000000000002
2004	5	1	0	0	2.9354
2004	5	2	0	0	3.4999000000000002
2004	5	3	0	0	3.7257
2004	5	4	0	0	3.0483000000000002
2004	5	5	0	0	1.4677
2004	5	6	0	0	1.3548
2004	5	7	0	0	2.5967
2004	5	8	0	0	2.1451
2004	5	9	0	0	1.3548
2004	5	10	0	0	3.1612
2004	5	11	0	0	3.6128
2004	5	12	0	0	3.9515000000000002
2004	5	13	0	0	2.1451
2004	5	14	0	0	3.4999000000000002
2004	5	15	0	0	4.4031
2004	5	16	0	0	3.6128
2004	5	17	0	0	4.9676
2004	5	18	0	0	5.3063
2004	5	19	0	0	5.4192
2004	5	20	0	0	5.532100000000001
2004	5	21	0	0	1.6935
2004	5	22	0	0	1.5806
2004	5	23	0	0	3.1612
2004	5	24	0	0	4.4031
2004	5	25	0	0	4.8547
2004	5	26	0	0	5.1934
2004	5	27	0	0	2.258
2004	5	28	0	0	4.4031
2004	5	29	0	0	5.0805
2004	5	30	0	0	5.0805
2004	5	31	0	0	2.3709000000000002
2004	6	1	0	0	1.944
2004	6	2	0	0	3.6288
2004	6	3	0	0	1.944
2004	6	4	0	0	3.24
2004	6	5	0	0	2.2032
2004	6	6	0	0	5.0544
2004	6	7	0	0	5.9616
2004	6	8	0	0	6.091200000000001
2004	6	9	0	0	6.998400000000001
2004	6	10	0	0	7.2576
2004	6	11	0	0	2.2032
2004	6	12	0	0	4.5360000000000005
2004	6	13	0	0	3.3696
2004	6	14	0	0	5.702400000000001
2004	6	15	0	0	2.8512000000000004
2004	6	16	0	0	3.3696
2004	6	17	0	0	6.2208
2004	6	18	0	0	5.832
2004	6	19	0	0	3.6288
2004	6	20	0	0	3.4992000000000005
2004	6	21	0	0	5.0544
2004	6	22	0	0	3.4992000000000005
2004	6	23	0	0	3.24
2004	6	24	0	0	6.3504000000000005
2004	6	25	0	0	6.091200000000001
2004	6	26	0	0	6.091200000000001
2004	6	27	0	0	5.3136
2004	6	28	0	0	5.5728
2004	6	29	0	0	6.7392
2004	6	30	0	0	6.7392
2004	7	1	0	0	4.5360000000000005
2004	7	2	0	0	5.0544
2004	7	3	0	0	5.4432
2004	7	4	0	0	6.48
2004	7	5	0	0	4.6656
2004	7	6	0	0	3.6288
2004	7	7	0	0	3.7584
2004	7	8	0	0	3.7584
2004	7	9	0	0	5.3136
2004	7	10	0	0	3.7584
2004	7	11	0	0	3.7584
2004	7	12	0	0	3.4992000000000005
2004	7	13	0	0	2.9808
2004	7	14	0	0	5.0544
2004	7	15	0	0	4.7952
2004	7	16	0	0	6.6095999999999995
