tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
299.0;0.0;0.9103253796555951;0.7747946857181894;100000.0;2.4875000000000003;0.0;
300.0;0.0;0.24258172988565668;0.2064657751702363;100000.0;2.791666666666666;0.0;
301.0;0.0;0.43211673803618456;0.3677825091144673;100000.0;-1.3833333333333335;0.0;
302.0;0.0;0.5733236039663265;0.48796627170602197;100000.0;-1.4124999999999996;0.0;
303.0;0.0;0.2517314359935902;0.21425325844461476;100000.0;-5.037500000000001;0.0;
304.0;0.0;0.5740491171222144;0.4885837693065098;100000.0;-2.7249999999999996;0.0;
305.0;0.0;0.7740738275583902;0.5503691470186421;100000.0;-0.6583333333333333;0.0;
306.0;0.0;0.9194590760601703;0.6537385574783728;100000.0;1.9541666666666673;0.0;
307.0;0.0;0.8706263844062898;0.6190183461815464;100000.0;2.141666666666667;0.0;
308.0;0.0;0.381233040494568;0.2710579996925316;100000.0;1.5125000000000002;0.0;
309.0;0.09999999999999962;0.7603415439921174;0.5406054462915076;100000.0;7.658333333333335;0.0;2.879999999999999
310.0;0.0;0.5403175656265621;0.38416764283462174;100000.0;13.708333333333334;0.0;
311.0;0.0;0.564285032636977;0.4012085941045114;100000.0;10.7875;0.0;
312.0;4.8;0.21361408028074572;0.1518803439280699;100000.0;5.8625;0.0;2.879999999999999
313.0;2.9;0.18508730837539986;0.1315977112362208;100000.0;3.8000000000000003;0.0;2.879999999999999
314.0;0.0;0.7311227375775976;0.5198307746894645;100000.0;6.512499999999999;0.0;
315.0;0.0;0.4793509095605114;0.34082014121260085;100000.0;4.5166666666666675;0.0;
316.0;9.2;0.09261670617701097;0.0658507958331309;100000.0;3.241666666666667;0.0;2.879999999999999
317.0;0.7999999999999992;0.3080067718547051;0.21899387147132615;100000.0;3.670833333333334;0.0;2.879999999999999
318.0;0.0;0.31441699480567964;0.22355156198109996;100000.0;2.4791666666666665;0.0;
319.0;0.0;0.5346645433566501;0.3801483246068211;100000.0;1.9708333333333334;0.0;
320.0;1.7999999999999983;0.39574750524833213;0.2813778339274111;100000.0;6.858333333333333;0.0;2.879999999999999
321.0;0.0;0.10377545059113624;0.07378470139401605;100000.0;3.7291666666666656;0.0;
322.0;0.0;0.28973912127499096;0.20600550923809527;100000.0;2.329166666666666;0.0;
323.0;0.0;0.0834418559228794;0.05932744582617144;100000.0;0.5916666666666666;0.0;
324.0;8.899999999999997;0.35971617819298407;0.25575943677794055;100000.0;5.300000000000001;0.0;8.78
325.0;1.9999999999999993;0.4379334809130308;0.31137220735295884;100000.0;4.408333333333334;0.0;8.78
326.0;0.0;0.27347915239240095;0.19444461557929799;100000.0;1.0333333333333332;0.0;
327.0;0.0;0.06418816225606525;0.045638003575182266;100000.0;1.6291666666666667;0.0;
328.0;0.0;0.14785265389207353;0.10512374415718743;100000.0;0.9083333333333333;0.0;
329.0;0.0;0.22809391126807876;0.16217555343619844;100000.0;-0.05416666666666667;0.0;
330.0;0.0;0.35507730481044825;0.2524611818883174;100000.0;-0.3375000000000002;0.0;
331.0;0.0;0.19720381932994896;0.14021259209316878;100000.0;0.8541666666666666;0.0;
332.0;1.6999999999999984;0.4683841846994305;0.33302276221269406;100000.0;6.258333333333334;0.0;8.78
333.0;1.2999999999999992;0.3722047778853812;0.26463887400402786;100000.0;6.425000000000002;0.0;8.78
334.0;4.399999999999999;0.3178173743430569;0.22596924349789924;100000.0;4.675;0.0;8.78
335.0;8.599999999999996;0.05014444305329447;0.02952672000666417;100000.0;3.1125000000000003;0.0;8.78
336.0;4.799999999999998;0.05444310292235038;0.03205791426527022;100000.0;0.8750000000000001;0.0;8.78
337.0;0.0;0.08608681204435514;0.05069078527402249;100000.0;-1.8999999999999997;0.0;9.33
338.0;0.0;0.08665931964705666;0.05102789683927984;100000.0;-1.533333333333333;0.0;9.33
339.0;0.0;0.21833999051035566;0.1285658663953079;100000.0;-0.9916666666666668;0.0;9.33
340.0;0.0;0.09801232902132667;0.057712927295612344;100000.0;-2.625;0.0;
341.0;0.0;0.5458066487342678;0.3213891532871182;100000.0;-2.8125;0.0;
342.0;6.69999999999999;0.19837640497543227;0.11681064159816966;100000.0;1.866666666666667;0.0;
343.0;1.9999999999999978;0.19783980421215386;0.11649467317718543;100000.0;3.1791666666666667;0.0;9.33
344.0;2.0999999999999983;0.38322937739518687;0.2256582352036412;100000.0;5.245833333333334;0.0;9.33
345.0;31.4;0.12673966481960136;0.07462854045241954;100000.0;9.058333333333334;0.0;9.33
346.0;31.399999999999988;0.14898870628237912;0.08772951790250091;100000.0;5.595833333333332;0.0;9.33
347.0;12.899999999999995;0.0887255129922549;0.05224454037281078;100000.0;2.641666666666667;0.0;9.33
348.0;5.399999999999999;0.24594607272566296;0.14482124805716043;100000.0;1.2000000000000002;0.0;9.33
349.0;3.099999999999997;0.07899132493344967;0.04651272588243781;100000.0;0.36250000000000004;0.0;9.33
350.0;0.0;0.13983391963179645;0.08233887427993221;100000.0;-1.966666666666667;0.0;
351.0;0.0;0.19930996530322884;0.11736035304633316;100000.0;-0.6791666666666671;0.0;
352.0;0.0;0.19385416652670526;0.11414779681720323;100000.0;2.5541666666666667;0.0;
353.0;0.0;0.35650327185706715;0.20992101314986528;100000.0;6.195833333333334;0.0;
354.0;17.7;0.08041149505461162;0.04734896940168105;100000.0;3.383333333333333;0.0;5.85
355.0;75.2;0.060298073995303084;0.03550551645190643;100000.0;3.8958333333333326;0.0;5.85
356.0;8.099999999999996;0.04420659040349125;0.02603031438410636;100000.0;3.1875000000000004;0.0;5.85
357.0;0.0;0.2708677315411023;0.1594959517160087;100000.0;3.4125;0.0;
358.0;0.1999999999999998;0.26416093268177987;0.15554676492676156;100000.0;6.108333333333334;0.0;5.85
359.0;0.19999999999999923;0.5736584765121654;0.33778923812997463;100000.0;10.245833333333335;0.0;5.85
360.0;28.8;0.22139146141481372;0.13036267420726536;100000.0;6.6625000000000005;0.0;5.85
361.0;6.699999999999997;0.314977389428259;0.185469189002533;100000.0;3.904166666666667;0.0;5.85
362.0;4.599999999999996;0.13795812058814863;0.08123434125936017;100000.0;2.079166666666666;0.0;5.85
363.0;0.0;0.27000814961403957;0.1589898012168159;100000.0;-0.21666666666666656;0.0;
364.0;0.0;0.35582934738618865;0.20952418395114192;100000.0;0.5916666666666667;0.0;
365.0;0.0;0.35150511909827836;0.20697793415500151;100000.0;2.7916666666666665;0.0;
366.0;0.0;0.4132306099648802;0.2433239612542559;100000.0;3.0708333333333333;0.0;
367.0;13.399999999999999;0.16289228348315263;0.09591640773717239;100000.0;5.837499999999999;0.0;10.57
368.0;9.099999999999998;0.21358905822622218;0.12576835905884912;100000.0;6.133333333333334;0.0;10.57
369.0;9.2;0.5415514375129075;0.31888354304095823;100000.0;4.875;0.0;10.57
370.0;3.8999999999999995;0.5838971682354256;0.34381812119934985;100000.0;4.6;0.0;10.57
371.0;12.499999999999998;0.10424040267483807;0.06138022472182299;100000.0;4.433333333333333;0.0;10.57
372.0;2.699999999999998;0.30968112307331913;0.18235057078242795;100000.0;7.841666666666666;0.0;10.57
373.0;0.0;0.6451336783041134;0.3798762201009912;100000.0;7.279166666666666;0.0;
374.0;0.0;0.6448746200302677;0.3797236779517221;100000.0;4.458333333333333;0.0;
375.0;0.0;0.634724862246659;0.37374716215128617;100000.0;1.9166666666666667;0.0;
376.0;0.0;0.6473197886445324;0.3811634747596305;100000.0;3.0041666666666664;0.0;
377.0;0.0;0.6285200167679637;0.3700935422488907;100000.0;3.483333333333333;0.0;
378.0;0.0;0.5362660070398405;0.31577130534939435;100000.0;3.204166666666666;0.0;
379.0;2.7999999999999976;0.5052401469595655;0.2975022444569924;100000.0;3.633333333333334;0.0;4.93
380.0;0.2999999999999994;0.45875182124517916;0.27012836824326286;100000.0;2.4458333333333337;0.0;4.93
381.0;17.799999999999997;0.10067591096445186;0.05928133315398187;100000.0;4.379166666666666;0.0;4.93
382.0;7.199999999999998;0.2067566434634751;0.12174520543732781;100000.0;1.0499999999999998;0.0;4.93
383.0;0.0;0.42361404546263504;0.24943807428416065;100000.0;-0.37500000000000006;0.0;4.93
384.0;28.099999999999994;0.38500292001734976;0.22670255623376676;100000.0;3.0375;0.0;4.93
385.0;0.0;0.21106868131147985;0.12428427709599307;100000.0;-1.0833333333333333;0.0;4.93
386.0;0.0;0.15504685109128521;0.09129675555916972;100000.0;-1.2;0.0;4.93
387.0;0.0;0.09153052260360482;0.05389622355777119;100000.0;-3.7916666666666665;0.0;4.93
388.0;0.0;0.18085567192733878;0.1064938497958809;100000.0;-3.8000000000000007;0.0;
389.0;0.0;0.11945411142128963;0.07033856369354081;100000.0;-3.370833333333333;0.0;4.93
390.0;0.0;0.08670500659056032;0.05105479883492788;100000.0;-3.5875000000000004;0.0;4.93
391.0;0.0;0.09560373111238069;0.056294664538351295;100000.0;-4.958333333333333;0.0;4.929999999999998
392.0;0.0;0.27752882309927734;0.16341822452234847;100000.0;-6.899999999999999;0.0;
393.0;0.0;0.504044869406335;0.29679842518020877;100000.0;-7.354166666666668;0.0;
394.0;0.0;0.2774403024358667;0.1633661006042395;100000.0;-4.8125;0.0;
395.0;0.0;0.45150671968329614;0.2658622108744354;100000.0;-4.654166666666668;0.0;
396.0;0.0;0.25183555460088003;0.1482891713548434;100000.0;-4.7124999999999995;0.0;
397.0;0.0;0.2306400332321684;0.13580854166305348;100000.0;-5.5375000000000005;0.0;
398.0;0.0;0.5868059400614829;0.34553090303601286;100000.0;-3.2249999999999996;0.0;
399.0;0.0;0.43205281109718835;0.25440710085862067;100000.0;-2.558333333333333;0.0;
400.0;0.0;0.33469767395390265;0.19708115005316387;100000.0;-5.829166666666667;0.0;
401.0;0.0;0.7927155633928316;0.46677735477784693;100000.0;-6.237499999999998;0.0;
402.0;0.0;0.6310787454748321;0.371600207025692;100000.0;-6.204166666666666;0.0;
403.0;24.099999999999987;0.7485990196848725;0.4408000628904444;100000.0;0.40833333333333327;0.0;8.64
404.0;0.0;0.8528337186533466;0.5021769290797848;100000.0;-0.7041666666666666;0.0;
405.0;0.0;0.9080264054878044;0.5346762233454427;100000.0;-1.2333333333333336;0.0;
406.0;0.0;0.9848469957836802;0.5799107482957394;100000.0;3.6791666666666667;0.0;
407.0;0.0;1.143835951344571;0.6735287464059004;100000.0;4.6375;0.0;
408.0;0.0;1.1086922342831902;0.6528349540237226;100000.0;6.983333333333333;0.0;
409.0;0.0;1.186409452940209;0.6985974436488163;100000.0;5.420833333333333;0.0;
410.0;0.0;1.156109858678326;0.6807560322857407;100000.0;5.400000000000001;0.0;
411.0;0.0;1.2009056246778183;0.7071332729053103;100000.0;5.320833333333335;0.0;
412.0;0.0;1.0723536616849758;0.6314375908620865;100000.0;9.279166666666667;0.0;
413.0;0.0;0.33213680666082107;0.1955732260054946;100000.0;4.5458333333333325;0.0;
414.0;0.0;1.1097476356018579;0.6534564095097839;100000.0;1.6083333333333332;0.0;
415.0;0.0;1.3284950288865007;0.7822621682423849;100000.0;8.466666666666667;0.0;
416.0;0.0;1.3385412148642888;0.7881776975102195;100000.0;5.2;0.0;
417.0;0.0;1.378535480154246;0.8117276544183804;100000.0;9.133333333333335;0.0;
418.0;8.299999999999999;0.3417613003780821;0.201240448810092;100000.0;5.783333333333334;0.0;3.59
419.0;15.399999999999995;0.21322295258425428;0.12555278385001178;100000.0;1.15;0.0;3.59
420.0;0.5999999999999988;0.3113638798634801;0.18334143408765174;100000.0;3.3625000000000003;0.0;3.59
421.0;0.09999999999999962;0.606332628630835;0.3570288683326224;100000.0;5.195833333333332;0.0;3.59
422.0;0.0;0.8144185575317868;0.4795568013571246;100000.0;4.1875;0.0;
423.0;0.0;1.1522492641949265;0.6784827855323673;100000.0;5.679166666666666;0.0;
424.0;0.09999999999999962;0.431420769991666;0.25403493398191157;100000.0;5.745833333333333;0.0;11.26
425.0;12.999999999999998;0.23853744113240175;0.20302360657474214;100000.0;1.1375;0.0;11.26
426.0;0.0;0.7114210996705331;0.6055035920684292;100000.0;3.320833333333333;0.0;
427.0;0.0;0.8799189492180396;0.7489152131239057;100000.0;7.133333333333333;0.0;
428.0;0.0;0.7479652381872811;0.6366069809771707;100000.0;12.999999999999998;0.0;
429.0;6.999999999999998;0.7100047940405065;0.6042981482787455;100000.0;6.8708333333333345;0.0;11.26
430.0;5.499999999999997;0.5109723323237867;0.4348979567979084;100000.0;5.433333333333334;0.0;11.26
431.0;5.899999999999997;0.7612175449818446;0.6478862632068054;100000.0;9.512499999999998;0.0;11.26
432.0;23.399999999999988;0.4024632130084355;0.34254384817215283;100000.0;4.633333333333332;0.0;11.26
433.0;0.0;0.8177119605330235;0.6959697000965565;100000.0;-1.3500000000000003;0.0;11.26
434.0;0.0;1.2328378756634661;1.049291007109498;100000.0;-4.220833333333333;0.0;11.26
435.0;0.0;0.7359915920478532;0.6264159903656505;100000.0;-0.9791666666666666;0.0;
436.0;22.706874117352413;0.1919236304707534;0.16334973436502426;100000.0;1.0208333333333333;0.0;11.26
437.0;0.0;0.40105986295949275;0.34134943111598487;100000.0;-0.3541666666666666;0.0;11.26
438.0;1.98519694313184;0.3252823186202494;0.2768537683969768;100000.0;1.5458333333333334;0.0;11.26
439.0;10.499999999999996;0.2411712717092463;0.20526530825595124;100000.0;2.787499999999999;0.0;11.26
440.0;11.999999999999996;0.35346409647427646;0.300839798231333;100000.0;3.6749999999999994;0.0;11.26
441.0;0.5999999999999988;0.264211153511561;0.22487497572096501;100000.0;4.6375;0.0;11.26
442.0;0.0;0.7548891307124612;0.6425000333438124;100000.0;4.075;0.0;
443.0;2.3999999999999986;0.47148159032129927;0.4012866594284214;100000.0;3.1625;0.0;11.26
444.0;0.699999999999999;0.521090416258571;0.4435096442643035;100000.0;1.7916666666666663;0.0;11.26
445.0;5.6999999999999975;0.46311820368354234;0.39416842712779926;100000.0;0.7333333333333333;0.0;11.26
446.0;0.0;1.4370933459910342;1.2231365973516841;100000.0;-1.4124999999999994;0.0;
447.0;9.999999999999998;0.35669673610985925;0.3035911573238798;100000.0;0.2958333333333332;0.0;11.26
448.0;0.0;0.16172453507947884;0.1376467284447582;100000.0;-2.8958333333333326;0.0;11.26
449.0;0.0;1.3250836985552987;1.1278031248133162;100000.0;-4.054166666666667;0.0;11.26
450.0;0.0;1.6524685021331222;1.4064463568552015;100000.0;-0.025000000000000397;0.0;
451.0;0.999999999999999;0.8005333648446505;0.681348681123661;100000.0;4.895833333333333;0.0;
452.0;0.0;1.6523054222720994;1.4063075565839005;100000.0;7.458333333333335;0.0;
453.0;0.0;2.159569956958536;1.8380497385683854;100000.0;10.204166666666667;0.0;
454.0;0.0;1.9669131757862703;1.6740760061472186;100000.0;10.829166666666666;0.0;
455.0;0.0;2.059893863337591;1.753213580688359;100000.0;10.950000000000001;0.0;
456.0;0.09999999999999962;1.0466006019145646;1.2106045511823051;100000.0;11.262499999999998;0.0;11.83
457.0;13.299999999999997;1.3841660564910883;1.6010670398190379;100000.0;10.379166666666668;0.0;11.83
458.0;3.4999999999999973;1.2899815125628382;1.4921236307267918;100000.0;12.112500000000002;0.0;11.83
459.0;8.699999999999996;0.36517116013734624;0.4223940513832049;100000.0;6.8374999999999995;0.0;11.83
460.0;6.1999999999999975;0.5618636288317163;0.6499085371852349;100000.0;6.716666666666665;0.0;11.83
461.0;0.0;1.1427040758557858;1.3217675896182124;100000.0;6.466666666666668;0.0;
462.0;7.1000000000000005;0.45361134676354753;0.5246929534106199;100000.0;5.579166666666667;0.0;6.6899999999999995
463.0;1.5999999999999979;1.3041443553980554;1.5085058131587807;100000.0;5.804166666666667;0.0;6.6899999999999995
464.0;0.0;1.2405929331465697;1.4349957837635965;100000.0;5.904166666666666;0.0;
465.0;6.4;1.3189539348310482;1.5256360768237163;100000.0;5.141666666666667;0.0;6.6899999999999995
466.0;0.09999999999999962;1.229102164030468;1.42170439317669;100000.0;5.245833333333334;0.0;6.6899999999999995
467.0;15.899999999999995;0.8253832436536203;0.9547220873070482;100000.0;1.8416666666666668;0.0;6.6899999999999995
468.0;8.799999999999997;0.4563390335692911;0.527848072999881;100000.0;0.46666666666666673;0.0;6.6899999999999995
469.0;0.0;1.535209985654562;1.7757797886357882;100000.0;1.0333333333333332;0.0;
470.0;0.0;0.8405687952972012;0.9722872386152965;100000.0;5.179166666666666;0.0;
471.0;3.8999999999999977;1.2243201414761276;1.416173020217845;100000.0;3.508333333333334;0.0;6.6899999999999995
472.0;3.0999999999999996;0.910097152028246;1.0527107974598582;100000.0;4.095833333333332;0.0;6.6899999999999995
473.0;11.499999999999995;0.38372689358731144;0.4438574972516292;100000.0;1.791666666666667;0.0;6.6899999999999995
474.0;4.099999999999996;0.9641379323814673;1.1152198525142651;100000.0;2.3999999999999995;0.0;6.6899999999999995
475.0;0.0;2.0423604115746166;2.362401478542843;100000.0;6.295833333333333;0.0;
476.0;14.099999999999996;0.8865980479589765;1.0255293470737952;100000.0;7.941666666666667;0.0;6.6899999999999995
477.0;0.0;2.2579715600317374;2.611799230780273;100000.0;9.920833333333333;0.0;
478.0;0.0;2.2125584637376;2.55926983135475;100000.0;12.008333333333333;0.0;
479.0;2.6999999999999993;0.7627397669300037;0.882262279922298;100000.0;10.154166666666669;0.0;7.85
480.0;0.19999999999999923;2.063794286393177;2.3871940750284115;100000.0;11.695833333333333;0.0;7.85
481.0;0.0;1.773377912009255;2.0512690011044237;100000.0;13.212500000000004;0.0;
482.0;0.6999999999999991;1.9055173847010287;2.204114935588751;100000.0;11.254166666666665;0.0;7.85
483.0;9.399999999999995;0.3941931352401252;0.45596381532128427;100000.0;4.845833333333334;0.0;7.85
484.0;0.0;1.181837538110021;1.367033326540047;100000.0;7.154166666666665;0.0;
485.0;0.0;2.2376532909199214;2.58829705715844;100000.0;10.154166666666667;0.0;
486.0;7.9999999999999964;0.5184031348703794;0.7902492753314455;100000.0;9.704166666666666;0.0;7.85
487.0;14.599999999999994;0.6142112316648332;0.9362983131746159;100000.0;8.225;0.0;7.85
488.0;0.2999999999999994;1.079236625929797;1.645179020310951;100000.0;9.700000000000001;0.0;7.85
489.0;0.9999999999999979;0.13885925828094714;0.21167585774152015;100000.0;7.216666666666665;0.0;7.85
490.0;0.0;1.3553427605573345;2.06607283465591;100000.0;6.629166666666667;0.0;
491.0;0.0;1.1760444021053587;1.7927519607954154;100000.0;9.583333333333334;0.0;
492.0;0.0;2.0548137941938998;3.1323404558670416;100000.0;11.241666666666667;0.0;
493.0;0.0;2.181689316460742;3.32574840960895;100000.0;14.09166666666667;0.0;
494.0;0.0;1.901462715437342;2.8985733917674654;100000.0;15.270833333333337;0.0;
495.0;0.0;2.2375510013762785;3.410903481123581;100000.0;15.975;0.0;
496.0;0.0;2.3738614667902445;3.618693980963851;100000.0;17.266666666666666;0.0;
497.0;0.0;2.3484896508463606;3.580017403191013;100000.0;17.74166666666667;0.0;
498.0;0.0;2.284819336466478;3.482958924153442;100000.0;17.770833333333332;0.0;
499.0;0.0;2.17203393302297;3.3110298262295217;100000.0;16.008333333333336;0.0;
500.0;0.0;2.266838295484063;3.4555487800970965;100000.0;13.412500000000001;0.0;
501.0;0.0;2.111712026503366;3.219075631304278;100000.0;11.429166666666667;0.0;
502.0;0.7999999999999993;1.5731122014422028;2.3980386953400488;100000.0;9.716666666666667;0.0;12.73
503.0;0.1999999999999998;1.6535700980786319;2.520688020227963;100000.0;8.570833333333335;0.0;12.73
504.0;0.0;2.156512039704048;3.2873683856980764;100000.0;11.170833333333334;0.0;
505.0;0.0;2.230561253967472;3.4002483703555106;100000.0;12.9375;0.0;
506.0;0.0;1.5618444149412516;2.380862178613944;100000.0;13.641666666666666;0.0;
507.0;2.9999999999999973;0.7364165623114058;1.1225870670210611;100000.0;10.683333333333332;0.0;12.73
508.0;0.0;1.750051371238276;2.6677632423261626;100000.0;9.079166666666667;0.0;
509.0;0.0;1.2633931207994578;1.9259055954978783;100000.0;9.370833333333334;0.0;
510.0;1.499999999999999;0.819828607494992;1.2497396705189632;100000.0;10.970833333333333;0.0;12.73
511.0;1.6999999999999997;1.445795724389711;2.2039585539195286;100000.0;12.458333333333336;0.0;12.73
