YYYY	MM	DD	hh	mm	PET
2002	3	11	0	0	3.4784
2002	3	12	0	0	3.0435999999999996
2002	3	13	0	0	3.6957999999999998
2002	3	14	0	0	0.9783
2002	3	15	0	0	1.1957
2002	3	16	0	0	1.9566
2002	3	17	0	0	2.6088
2002	3	18	0	0	3.4784
2002	3	19	0	0	1.4131
2002	3	20	0	0	2.3914
2002	3	21	0	0	1.9566
2002	3	22	0	0	1.1957
2002	3	23	0	0	1.8478999999999999
2002	3	24	0	0	2.0652999999999997
2002	3	25	0	0	2.8262
2002	3	26	0	0	2.2827
2002	3	27	0	0	2.6088
2002	3	28	0	0	3.0435999999999996
2002	3	29	0	0	3.1523
2002	3	30	0	0	1.7392
2002	3	31	0	0	3.1523
2002	4	1	0	0	3.8045
2002	4	2	0	0	4.348
2002	4	3	0	0	4.2393
2002	4	4	0	0	4.2393
2002	4	5	0	0	4.674099999999999
2002	4	6	0	0	4.8915
2002	4	7	0	0	4.130599999999999
2002	4	8	0	0	4.0219000000000005
2002	4	9	0	0	3.9132
2002	4	10	0	0	4.348
2002	4	11	0	0	3.261
2002	4	12	0	0	2.2827
2002	4	13	0	0	0.8696
2002	4	14	0	0	0.8696
2002	4	15	0	0	2.0652999999999997
2002	4	16	0	0	1.4131
2002	4	17	0	0	1.6305
2002	4	18	0	0	3.261
2002	4	19	0	0	2.3914
2002	4	20	0	0	1.7392
2002	4	21	0	0	2.2827
2002	4	22	0	0	3.4784
2002	4	23	0	0	3.9132
2002	4	24	0	0	1.7392
2002	4	25	0	0	4.2393
2002	4	26	0	0	2.6088
2002	4	27	0	0	3.5870999999999995
2002	4	28	0	0	4.130599999999999
2002	4	29	0	0	3.6957999999999998
2002	4	30	0	0	5.0001999999999995
2002	5	1	0	0	1.6305
2002	5	2	0	0	1.3044
2002	5	3	0	0	0.7608999999999999
2002	5	4	0	0	0.7608999999999999
2002	5	5	0	0	1.087
2002	5	6	0	0	2.174
2002	5	7	0	0	3.0435999999999996
2002	5	8	0	0	2.8262
2002	5	9	0	0	3.6957999999999998
2002	5	10	0	0	5.0001999999999995
2002	5	11	0	0	2.2827
2002	5	12	0	0	3.0435999999999996
2002	5	13	0	0	3.9132
2002	5	14	0	0	6.087199999999999
2002	5	15	0	0	5.435
2002	5	16	0	0	6.522
2002	5	17	0	0	7.0655
2002	5	18	0	0	2.5000999999999998
2002	5	19	0	0	2.5000999999999998
2002	5	20	0	0	5.2176
2002	5	21	0	0	6.4133000000000004
2002	5	22	0	0	4.4567
2002	5	23	0	0	1.7392
2002	5	24	0	0	4.5654
2002	5	25	0	0	2.0652999999999997
2002	5	26	0	0	4.7828
2002	5	27	0	0	1.8478999999999999
2002	5	28	0	0	4.5654
2002	5	29	0	0	3.4784
2002	5	30	0	0	5.0001999999999995
2002	5	31	0	0	5.7611
2002	6	1	0	0	6.853
2002	6	2	0	0	7.476
2002	6	3	0	0	4.6102
2002	6	4	0	0	6.1054
2002	6	5	0	0	2.2428
2002	6	6	0	0	2.8657999999999997
2002	6	7	0	0	2.9903999999999997
2002	6	8	0	0	5.8562
2002	6	9	0	0	3.2396000000000003
2002	6	10	0	0	3.8626
2002	6	11	0	0	4.984
2002	6	12	0	0	7.600599999999999
2002	6	13	0	0	8.2236
2002	6	14	0	0	7.8498
2002	6	15	0	0	6.4792000000000005
2002	6	16	0	0	6.4792000000000005
2002	6	17	0	0	8.2236
2002	6	18	0	0	9.0958
2002	6	19	0	0	7.2268
2002	6	20	0	0	5.731599999999999
2002	6	21	0	0	5.4824
2002	6	22	0	0	7.600599999999999
2002	6	23	0	0	7.476
2002	6	24	0	0	3.738
2002	6	25	0	0	7.1022
2002	6	26	0	0	7.2268
2002	6	27	0	0	5.9807999999999995
2002	6	28	0	0	6.1054
2002	6	29	0	0	5.9807999999999995
2002	6	30	0	0	6.853
2002	7	1	0	0	7.7252
2002	7	2	0	0	2.9903999999999997
2002	7	3	0	0	4.8594
2002	7	4	0	0	4.984
2002	7	5	0	0	6.728400000000001
2002	7	6	0	0	3.4888
2002	7	7	0	0	6.728400000000001
2002	7	8	0	0	7.600599999999999
2002	7	9	0	0	7.351400000000001
2002	7	10	0	0	3.2396000000000003
2002	7	11	0	0	6.23
2002	7	12	0	0	6.853
2002	7	13	0	0	3.738
2002	7	14	0	0	1.9936
2002	7	15	0	0	1.9936
2002	7	16	0	0	1.1214
2002	7	17	0	0	1.1214
2002	7	18	0	0	4.2364
2002	7	19	0	0	6.23
2002	7	20	0	0	6.853
2002	7	21	0	0	6.23
2002	7	22	0	0	5.9807999999999995
2002	7	23	0	0	6.853
2002	7	24	0	0	4.4856
2002	7	25	0	0	3.6134
2002	7	26	0	0	3.8626
2002	7	27	0	0	6.728400000000001
2002	7	28	0	0	7.1022
2002	7	29	0	0	6.853
2002	7	30	0	0	6.3546
2002	7	31	0	0	2.9903999999999997
2002	8	1	0	0	2.6166
2002	8	2	0	0	6.3546
2002	8	3	0	0	3.4888
2002	8	4	0	0	3.6134
2002	8	5	0	0	5.607
2002	8	6	0	0	3.2396000000000003
2002	8	7	0	0	3.6134
2002	8	8	0	0	4.7348
2002	8	9	0	0	3.3642000000000003
2002	8	10	0	0	1.4951999999999999
2002	8	11	0	0	1.246
2002	8	12	0	0	2.8657999999999997
2002	8	13	0	0	4.6102
2002	8	14	0	0	5.9807999999999995
2002	8	15	0	0	6.1054
2002	8	16	0	0	6.1054
2002	8	17	0	0	5.9807999999999995
2002	8	18	0	0	5.8562
2002	8	19	0	0	5.8562
2002	8	20	0	0	4.1118
2002	8	21	0	0	3.4888
2002	8	22	0	0	4.361
2002	8	23	0	0	4.7348
2002	8	24	0	0	4.984
2002	8	25	0	0	4.1118
2002	8	26	0	0	2.9903999999999997
2002	8	27	0	0	2.7412
2002	8	28	0	0	3.9872
2002	8	29	0	0	3.738
2002	8	30	0	0	3.6134
2002	8	31	0	0	2.3674
2002	9	1	0	0	1.8975000000000002
2002	9	2	0	0	2.4035
2002	9	3	0	0	2.277
2002	9	4	0	0	4.6805
2002	9	5	0	0	4.301
2002	9	6	0	0	3.9215000000000004
2002	9	7	0	0	3.5420000000000003
2002	9	8	0	0	4.554
2002	9	9	0	0	3.1625000000000005
2002	9	10	0	0	2.5300000000000002
2002	9	11	0	0	1.7710000000000001
2002	9	12	0	0	3.7950000000000004
2002	9	13	0	0	4.9335
2002	9	14	0	0	3.6685000000000003
2002	9	15	0	0	3.036
2002	9	16	0	0	3.2890000000000006
2002	9	17	0	0	3.4155000000000006
2002	9	18	0	0	3.1625000000000005
2002	9	19	0	0	1.7710000000000001
2002	9	20	0	0	1.8975000000000002
2002	9	21	0	0	1.8975000000000002
2002	9	22	0	0	2.5300000000000002
2002	9	23	0	0	1.0120000000000002
2002	9	24	0	0	1.0120000000000002
2002	9	25	0	0	1.0120000000000002
2002	9	26	0	0	1.1385
2002	9	27	0	0	1.518
2002	9	28	0	0	2.277
2002	9	29	0	0	3.036
2002	9	30	0	0	2.5300000000000002
2002	10	1	0	0	2.5300000000000002
2002	10	2	0	0	2.4035
2002	10	3	0	0	2.1505
2002	10	4	0	0	1.1385
2002	10	5	0	0	1.6445000000000003
2002	10	6	0	0	1.2650000000000001
2002	10	7	0	0	1.518
2002	10	8	0	0	1.6445000000000003
2002	10	9	0	0	1.1385
2002	10	10	0	0	1.1385
2002	10	11	0	0	1.0120000000000002
2002	10	12	0	0	0.8855000000000001
2002	10	13	0	0	1.7710000000000001
2002	10	14	0	0	1.6445000000000003
2002	10	15	0	0	1.3915000000000002
2002	10	16	0	0	1.8975000000000002
2002	10	17	0	0	1.518
2002	10	18	0	0	1.518
2002	10	19	0	0	1.2650000000000001
2002	10	20	0	0	1.0120000000000002
2002	10	21	0	0	1.1385
2002	10	22	0	0	2.9095
2002	10	23	0	0	2.1505
2002	10	24	0	0	1.7710000000000001
2002	10	25	0	0	2.4035
2002	10	26	0	0	3.7950000000000004
2002	10	27	0	0	4.554
2002	10	28	0	0	2.277
2002	10	29	0	0	1.6445000000000003
2002	10	30	0	0	3.036
2002	10	31	0	0	1.1385
2002	11	1	0	0	1.6445000000000003
2002	11	2	0	0	1.2650000000000001
2002	11	3	0	0	1.518
2002	11	4	0	0	0.8855000000000001
2002	11	5	0	0	0.759
2002	11	6	0	0	0.759
2002	11	7	0	0	0.759
2002	11	8	0	0	1.3915000000000002
2002	11	9	0	0	1.2650000000000001
2002	11	10	0	0	0.8855000000000001
2002	11	11	0	0	1.6445000000000003
2002	11	12	0	0	1.2650000000000001
2002	11	13	0	0	1.518
2002	11	14	0	0	0.759
2002	11	15	0	0	0.759
2002	11	16	0	0	0.759
2002	11	17	0	0	1.3915000000000002
2002	11	18	0	0	0.6325000000000001
2002	11	19	0	0	0.5060000000000001
2002	11	20	0	0	0.3795
2002	11	21	0	0	0.5060000000000001
2002	11	22	0	0	1.1385
2002	11	23	0	0	0.8855000000000001
2002	11	24	0	0	0.5060000000000001
2002	11	25	0	0	0.759
2002	11	26	0	0	0.6325000000000001
2002	11	27	0	0	0.3795
2002	11	28	0	0	0.3795
2002	11	29	0	0	1.1385
2002	11	30	0	0	0.6325000000000001
2002	12	1	0	0	0.7776
2002	12	2	0	0	1.1664
2002	12	3	0	0	0.648
2002	12	4	0	0	0.648
2002	12	5	0	0	0.648
2002	12	6	0	0	1.0368000000000002
2002	12	7	0	0	0.5184000000000001
2002	12	8	0	0	0.648
2002	12	9	0	0	1.1664
2002	12	10	0	0	0.25920000000000004
2002	12	11	0	0	0.5184000000000001
2002	12	12	0	0	0.12960000000000002
2002	12	13	0	0	0.0
2002	12	14	0	0	0.25920000000000004
2002	12	15	0	0	0.648
2002	12	16	0	0	1.296
2002	12	17	0	0	0.648
2002	12	18	0	0	0.3888
2002	12	19	0	0	0.12960000000000002
2002	12	20	0	0	1.1664
2002	12	21	0	0	1.0368000000000002
2002	12	22	0	0	1.4256000000000002
2002	12	23	0	0	0.648
2002	12	24	0	0	1.296
2002	12	25	0	0	0.648
2002	12	26	0	0	0.648
2002	12	27	0	0	0.648
2002	12	28	0	0	1.1664
2002	12	29	0	0	1.5552
2002	12	30	0	0	2.592
2002	12	31	0	0	1.1664
2003	1	1	0	0	1.5552
2003	1	2	0	0	2.8512000000000004
2003	1	3	0	0	1.8144
2003	1	4	0	0	0.9072
2003	1	5	0	0	0.648
2003	1	6	0	0	0.3888
2003	1	7	0	0	0.648
2003	1	8	0	0	0.3888
2003	1	9	0	0	0.3888
2003	1	10	0	0	0.3888
2003	1	11	0	0	0.9072
2003	1	12	0	0	0.3888
2003	1	13	0	0	0.648
2003	1	14	0	0	0.5184000000000001
2003	1	15	0	0	0.7776
2003	1	16	0	0	0.7776
2003	1	17	0	0	0.3888
2003	1	18	0	0	0.648
2003	1	19	0	0	0.648
2003	1	20	0	0	1.296
2003	1	21	0	0	1.0368000000000002
2003	1	22	0	0	1.944
2003	1	23	0	0	0.9072
2003	1	24	0	0	0.7776
2003	1	25	0	0	0.3888
2003	1	26	0	0	0.648
2003	1	27	0	0	0.7776
2003	1	28	0	0	2.0736000000000003
2003	1	29	0	0	1.0368000000000002
2003	1	30	0	0	0.648
2003	1	31	0	0	0.648
2003	2	1	0	0	0.648
2003	2	2	0	0	1.1664
2003	2	3	0	0	1.296
2003	2	4	0	0	0.648
2003	2	5	0	0	0.7776
2003	2	6	0	0	0.648
2003	2	7	0	0	0.9072
2003	2	8	0	0	0.7776
2003	2	9	0	0	0.7776
2003	2	10	0	0	0.7776
2003	2	11	0	0	0.648
2003	2	12	0	0	1.1664
2003	2	13	0	0	1.1664
2003	2	14	0	0	0.9072
2003	2	15	0	0	0.9072
2003	2	16	0	0	1.8144
2003	2	17	0	0	1.6848
2003	2	18	0	0	1.0368000000000002
2003	2	19	0	0	0.9072
2003	2	20	0	0	1.0368000000000002
2003	2	21	0	0	1.0368000000000002
2003	2	22	0	0	1.1664
2003	2	23	0	0	1.296
2003	2	24	0	0	1.4256000000000002
2003	2	25	0	0	1.4256000000000002
2003	2	26	0	0	1.8144
2003	2	27	0	0	2.0736000000000003
2003	2	28	0	0	2.7216
2003	3	1	0	0	1.9566
2003	3	2	0	0	1.5217999999999998
2003	3	3	0	0	0.8696
2003	3	4	0	0	1.5217999999999998
2003	3	5	0	0	2.0652999999999997
2003	3	6	0	0	1.3044
2003	3	7	0	0	1.8478999999999999
2003	3	8	0	0	2.3914
2003	3	9	0	0	2.8262
2003	3	10	0	0	3.4784
2003	3	11	0	0	4.5654
2003	3	12	0	0	2.2827
2003	3	13	0	0	2.0652999999999997
2003	3	14	0	0	2.9349000000000003
2003	3	15	0	0	2.9349000000000003
2003	3	16	0	0	3.261
2003	3	17	0	0	2.174
2003	3	18	0	0	2.5000999999999998
2003	3	19	0	0	2.6088
2003	3	20	0	0	2.7175
2003	3	21	0	0	2.2827
2003	3	22	0	0	2.6088
2003	3	23	0	0	2.8262
2003	3	24	0	0	3.4784
2003	3	25	0	0	3.6957999999999998
2003	3	26	0	0	3.3697
2003	3	27	0	0	3.3697
2003	3	28	0	0	2.6088
2003	3	29	0	0	3.261
2003	3	30	0	0	2.2827
2003	3	31	0	0	3.4784
2003	4	1	0	0	4.4567
2003	4	2	0	0	1.9566
2003	4	3	0	0	1.9566
2003	4	4	0	0	2.0652999999999997
2003	4	5	0	0	2.6088
2003	4	6	0	0	3.261
2003	4	7	0	0	2.7175
2003	4	8	0	0	3.1523
2003	4	9	0	0	2.3914
2003	4	10	0	0	1.087
2003	4	11	0	0	2.6088
2003	4	12	0	0	1.6305
2003	4	13	0	0	4.2393
2003	4	14	0	0	5.435
2003	4	15	0	0	5.1089
2003	4	16	0	0	5.543699999999999
2003	4	17	0	0	5.9784999999999995
2003	4	18	0	0	5.7611
2003	4	19	0	0	4.4567
2003	4	20	0	0	2.8262
2003	4	21	0	0	3.9132
2003	4	22	0	0	2.7175
2003	4	23	0	0	3.0435999999999996
2003	4	24	0	0	4.674099999999999
2003	4	25	0	0	5.0001999999999995
2003	4	26	0	0	2.7175
2003	4	27	0	0	3.6957999999999998
2003	4	28	0	0	5.2176
2003	4	29	0	0	3.4784
2003	4	30	0	0	2.0652999999999997
2003	5	1	0	0	4.5654
2003	5	2	0	0	3.5870999999999995
2003	5	3	0	0	5.3263
2003	5	4	0	0	5.9784999999999995
2003	5	5	0	0	4.4567
2003	5	6	0	0	4.8915
2003	5	7	0	0	4.4567
2003	5	8	0	0	4.348
2003	5	9	0	0	3.4784
2003	5	10	0	0	2.0652999999999997
2003	5	11	0	0	1.9566
2003	5	12	0	0	2.9349000000000003
2003	5	13	0	0	1.9566
2003	5	14	0	0	2.0652999999999997
2003	5	15	0	0	2.6088
2003	5	16	0	0	4.5654
2003	5	17	0	0	3.0435999999999996
2003	5	18	0	0	3.0435999999999996
2003	5	19	0	0	3.4784
2003	5	20	0	0	3.0435999999999996
2003	5	21	0	0	2.0652999999999997
2003	5	22	0	0	1.6305
2003	5	23	0	0	5.6524
2003	5	24	0	0	5.0001999999999995
2003	5	25	0	0	1.7392
2003	5	26	0	0	1.7392
2003	5	27	0	0	1.8478999999999999
2003	5	28	0	0	3.3697
2003	5	29	0	0	3.9132
2003	5	30	0	0	5.435
2003	5	31	0	0	5.6524
2003	6	1	0	0	7.476
2003	6	2	0	0	6.728400000000001
2003	6	3	0	0	6.4792000000000005
2003	6	4	0	0	7.1022
2003	6	5	0	0	7.351400000000001
2003	6	6	0	0	4.8594
2003	6	7	0	0	6.728400000000001
2003	6	8	0	0	7.9744
2003	6	9	0	0	6.9776
2003	6	10	0	0	8.2236
2003	6	11	0	0	7.2268
2003	6	12	0	0	7.9744
2003	6	13	0	0	6.23
2003	6	14	0	0	6.23
2003	6	15	0	0	6.728400000000001
2003	6	16	0	0	7.476
2003	6	17	0	0	7.1022
2003	6	18	0	0	4.984
2003	6	19	0	0	6.853
2003	6	20	0	0	7.2268
2003	6	21	0	0	6.9776
2003	6	22	0	0	8.099
2003	6	23	0	0	10.341800000000001
2003	6	24	0	0	6.853
2003	6	25	0	0	6.4792000000000005
2003	6	26	0	0	6.1054
2003	6	27	0	0	5.9807999999999995
2003	6	28	0	0	6.4792000000000005
2003	6	29	0	0	7.600599999999999
2003	6	30	0	0	7.9744
2003	7	1	0	0	2.8657999999999997
2003	7	2	0	0	5.731599999999999
2003	7	3	0	0	4.1118
2003	7	4	0	0	3.2396000000000003
2003	7	5	0	0	4.6102
2003	7	6	0	0	5.4824
2003	7	7	0	0	6.728400000000001
2003	7	8	0	0	6.9776
2003	7	9	0	0	7.1022
2003	7	10	0	0	7.351400000000001
2003	7	11	0	0	8.099
2003	7	12	0	0	6.9776
2003	7	13	0	0	8.2236
2003	7	14	0	0	9.8434
2003	7	15	0	0	8.846599999999999
2003	7	16	0	0	6.853
2003	7	17	0	0	5.731599999999999
2003	7	18	0	0	7.600599999999999
2003	7	19	0	0	8.722
2003	7	20	0	0	9.2204
2003	7	21	0	0	5.8562
2003	7	22	0	0	7.476
2003	7	23	0	0	6.6038
2003	7	24	0	0	3.9872
2003	7	25	0	0	6.728400000000001
2003	7	26	0	0	6.3546
2003	7	27	0	0	3.115
2003	7	28	0	0	5.4824
2003	7	29	0	0	6.4792000000000005
2003	7	30	0	0	7.2268
2003	7	31	0	0	4.2364
2003	8	1	0	0	6.728400000000001
2003	8	2	0	0	7.600599999999999
2003	8	3	0	0	7.9744
2003	8	4	0	0	8.2236
2003	8	5	0	0	8.2236
2003	8	6	0	0	8.099
2003	8	7	0	0	8.4728
2003	8	8	0	0	8.846599999999999
2003	8	9	0	0	8.5974
2003	8	10	0	0	8.2236
2003	8	11	0	0	8.099
2003	8	12	0	0	7.9744
2003	8	13	0	0	9.345
2003	8	14	0	0	6.9776
2003	8	15	0	0	4.7348
2003	8	16	0	0	6.23
2003	8	17	0	0	6.23
2003	8	18	0	0	6.9776
2003	8	19	0	0	5.8562
2003	8	20	0	0	3.9872
2003	8	21	0	0	5.4824
2003	8	22	0	0	5.8562
2003	8	23	0	0	6.3546
2003	8	24	0	0	6.1054
2003	8	25	0	0	5.9807999999999995
2003	8	26	0	0	5.9807999999999995
2003	8	27	0	0	5.8562
2003	8	28	0	0	4.6102
2003	8	29	0	0	4.7348
2003	8	30	0	0	2.8657999999999997
2003	8	31	0	0	2.9903999999999997
2003	9	1	0	0	3.1625000000000005
2003	9	2	0	0	4.4275
2003	9	3	0	0	5.1865
2003	9	4	0	0	5.313000000000001
2003	9	5	0	0	4.301
2003	9	6	0	0	3.7950000000000004
2003	9	7	0	0	4.048000000000001
2003	9	8	0	0	3.4155000000000006
2003	9	9	0	0	3.1625000000000005
2003	9	10	0	0	3.2890000000000006
2003	9	11	0	0	3.2890000000000006
2003	9	12	0	0	3.6685000000000003
2003	9	13	0	0	3.9215000000000004
2003	9	14	0	0	5.0600000000000005
2003	9	15	0	0	4.4275
2003	9	16	0	0	4.301
2003	9	17	0	0	3.9215000000000004
2003	9	18	0	0	4.807
2003	9	19	0	0	5.0600000000000005
2003	9	20	0	0	4.9335
2003	9	21	0	0	5.819
2003	9	22	0	0	6.198500000000001
2003	9	23	0	0	1.8975000000000002
2003	9	24	0	0	2.9095
2003	9	25	0	0	3.2890000000000006
2003	9	26	0	0	4.048000000000001
2003	9	27	0	0	2.7830000000000004
2003	9	28	0	0	1.3915000000000002
2003	9	29	0	0	2.6565000000000003
2003	9	30	0	0	2.4035
2003	10	1	0	0	1.0120000000000002
2003	10	2	0	0	3.2890000000000006
2003	10	3	0	0	2.4035
2003	10	4	0	0	1.1385
2003	10	5	0	0	0.8855000000000001
2003	10	6	0	0	2.6565000000000003
2003	10	7	0	0	1.3915000000000002
2003	10	8	0	0	2.5300000000000002
2003	10	9	0	0	1.2650000000000001
2003	10	10	0	0	1.8975000000000002
2003	10	11	0	0	2.0240000000000005
2003	10	12	0	0	1.6445000000000003
2003	10	13	0	0	2.0240000000000005
2003	10	14	0	0	1.8975000000000002
2003	10	15	0	0	3.2890000000000006
2003	10	16	0	0	2.1505
2003	10	17	0	0	1.6445000000000003
2003	10	18	0	0	1.2650000000000001
2003	10	19	0	0	1.1385
2003	10	20	0	0	0.6325000000000001
2003	10	21	0	0	0.8855000000000001
2003	10	22	0	0	1.2650000000000001
2003	10	23	0	0	0.5060000000000001
2003	10	24	0	0	0.8855000000000001
2003	10	25	0	0	1.3915000000000002
2003	10	26	0	0	1.2650000000000001
2003	10	27	0	0	1.0120000000000002
2003	10	28	0	0	0.8855000000000001
2003	10	29	0	0	1.2650000000000001
2003	10	30	0	0	1.6445000000000003
2003	10	31	0	0	1.3915000000000002
2003	11	1	0	0	1.3915000000000002
2003	11	2	0	0	1.7710000000000001
2003	11	3	0	0	2.9095
2003	11	4	0	0	1.2650000000000001
2003	11	5	0	0	0.5060000000000001
2003	11	6	0	0	0.3795
2003	11	7	0	0	2.4035
2003	11	8	0	0	0.6325000000000001
2003	11	9	0	0	0.5060000000000001
2003	11	10	0	0	0.6325000000000001
2003	11	11	0	0	0.5060000000000001
2003	11	12	0	0	0.6325000000000001
2003	11	13	0	0	0.6325000000000001
2003	11	14	0	0	0.8855000000000001
2003	11	15	0	0	1.0120000000000002
2003	11	16	0	0	0.759
2003	11	17	0	0	0.6325000000000001
2003	11	18	0	0	1.1385
2003	11	19	0	0	0.6325000000000001
2003	11	20	0	0	0.759
2003	11	21	0	0	1.0120000000000002
2003	11	22	0	0	0.759
2003	11	23	0	0	0.5060000000000001
2003	11	24	0	0	0.6325000000000001
2003	11	25	0	0	1.3915000000000002
2003	11	26	0	0	0.8855000000000001
2003	11	27	0	0	0.759
2003	11	28	0	0	0.5060000000000001
2003	11	29	0	0	0.3795
2003	11	30	0	0	0.6325000000000001
2003	12	1	0	0	0.3888
2003	12	2	0	0	0.5184000000000001
2003	12	3	0	0	0.3888
2003	12	4	0	0	0.5184000000000001
2003	12	5	0	0	0.5184000000000001
2003	12	6	0	0	0.648
2003	12	7	0	0	1.6848
2003	12	8	0	0	0.25920000000000004
2003	12	9	0	0	0.12960000000000002
2003	12	10	0	0	0.648
2003	12	11	0	0	2.2032
2003	12	12	0	0	1.0368000000000002
2003	12	13	0	0	1.8144
2003	12	14	0	0	1.6848
2003	12	15	0	0	0.9072
2003	12	16	0	0	0.648
2003	12	17	0	0	0.25920000000000004
2003	12	18	0	0	0.12960000000000002
2003	12	19	0	0	0.9072
2003	12	20	0	0	2.0736000000000003
2003	12	21	0	0	1.944
2003	12	22	0	0	0.648
2003	12	23	0	0	0.7776
2003	12	24	0	0	0.5184000000000001
2003	12	25	0	0	0.3888
2003	12	26	0	0	0.7776
2003	12	27	0	0	2.0736000000000003
2003	12	28	0	0	1.5552
2003	12	29	0	0	0.648
2003	12	30	0	0	0.5184000000000001
2003	12	31	0	0	0.5184000000000001
2004	1	1	0	0	0.3888
2004	1	2	0	0	0.5184000000000001
2004	1	3	0	0	0.3888
2004	1	4	0	0	0.648
2004	1	5	0	0	0.5184000000000001
2004	1	6	0	0	0.3888
2004	1	7	0	0	0.25920000000000004
2004	1	8	0	0	0.25920000000000004
2004	1	9	0	0	1.296
2004	1	10	0	0	0.7776
2004	1	11	0	0	1.6848
2004	1	12	0	0	1.6848
2004	1	13	0	0	1.6848
2004	1	14	0	0	1.4256000000000002
2004	1	15	0	0	1.1664
2004	1	16	0	0	1.6848
2004	1	17	0	0	0.648
2004	1	18	0	0	0.7776
2004	1	19	0	0	0.7776
2004	1	20	0	0	0.5184000000000001
2004	1	21	0	0	0.648
2004	1	22	0	0	0.5184000000000001
2004	1	23	0	0	0.5184000000000001
2004	1	24	0	0	0.648
2004	1	25	0	0	0.5184000000000001
2004	1	26	0	0	0.3888
2004	1	27	0	0	0.5184000000000001
2004	1	28	0	0	0.648
2004	1	29	0	0	1.0368000000000002
2004	1	30	0	0	1.1664
2004	1	31	0	0	1.944
2004	2	1	0	0	3.3696
2004	2	2	0	0	3.4992000000000005
2004	2	3	0	0	1.6848
2004	2	4	0	0	1.5552
2004	2	5	0	0	2.592
2004	2	6	0	0	3.6288
2004	2	7	0	0	2.9808
2004	2	8	0	0	1.4256000000000002
2004	2	9	0	0	1.1664
2004	2	10	0	0	1.1664
2004	2	11	0	0	0.7776
2004	2	12	0	0	0.648
2004	2	13	0	0	0.648
2004	2	14	0	0	0.9072
2004	2	15	0	0	1.0368000000000002
2004	2	16	0	0	1.6848
2004	2	17	0	0	1.1664
2004	2	18	0	0	0.7776
2004	2	19	0	0	2.0736000000000003
2004	2	20	0	0	1.5552
2004	2	21	0	0	0.9072
2004	2	22	0	0	0.7776
2004	2	23	0	0	0.7776
2004	2	24	0	0	1.1664
2004	2	25	0	0	1.5552
2004	2	26	0	0	0.9072
2004	2	27	0	0	1.4256000000000002
2004	2	28	0	0	1.5552
2004	2	29	0	0	1.4256000000000002
2004	3	1	0	0	1.3044
2004	3	2	0	0	0.7608999999999999
2004	3	3	0	0	1.4131
2004	3	4	0	0	1.3044
2004	3	5	0	0	0.9783
2004	3	6	0	0	0.6522
2004	3	7	0	0	1.3044
2004	3	8	0	0	0.8696
2004	3	9	0	0	1.3044
2004	3	10	0	0	1.087
2004	3	11	0	0	0.7608999999999999
2004	3	12	0	0	0.8696
2004	3	13	0	0	0.6522
2004	3	14	0	0	1.8478999999999999
2004	3	15	0	0	3.0435999999999996
2004	3	16	0	0	2.7175
2004	3	17	0	0	3.261
2004	3	18	0	0	3.9132
2004	3	19	0	0	3.5870999999999995
2004	3	20	0	0	2.6088
2004	3	21	0	0	2.2827
2004	3	22	0	0	1.8478999999999999
2004	3	23	0	0	1.3044
2004	3	24	0	0	0.8696
2004	3	25	0	0	1.1957
2004	3	26	0	0	1.8478999999999999
2004	3	27	0	0	2.2827
2004	3	28	0	0	2.5000999999999998
2004	3	29	0	0	3.1523
2004	3	30	0	0	3.3697
2004	3	31	0	0	3.5870999999999995
2004	4	1	0	0	4.0219000000000005
2004	4	2	0	0	3.5870999999999995
2004	4	3	0	0	3.4784
2004	4	4	0	0	2.174
2004	4	5	0	0	1.9566
2004	4	6	0	0	1.087
2004	4	7	0	0	1.5217999999999998
2004	4	8	0	0	2.2827
2004	4	9	0	0	2.5000999999999998
2004	4	10	0	0	2.2827
2004	4	11	0	0	1.7392
2004	4	12	0	0	3.1523
2004	4	13	0	0	2.6088
2004	4	14	0	0	3.6957999999999998
2004	4	15	0	0	3.4784
2004	4	16	0	0	4.8915
2004	4	17	0	0	3.8045
2004	4	18	0	0	3.5870999999999995
2004	4	19	0	0	3.0435999999999996
2004	4	20	0	0	3.1523
2004	4	21	0	0	4.7828
2004	4	22	0	0	4.8915
2004	4	23	0	0	0.9783
2004	4	24	0	0	4.130599999999999
2004	4	25	0	0	3.8045
2004	4	26	0	0	5.7611
2004	4	27	0	0	4.2393
2004	4	28	0	0	4.130599999999999
2004	4	29	0	0	3.9132
2004	4	30	0	0	2.3914
2004	5	1	0	0	2.5000999999999998
2004	5	2	0	0	3.8045
2004	5	3	0	0	3.6957999999999998
2004	5	4	0	0	2.9349000000000003
2004	5	5	0	0	2.0652999999999997
2004	5	6	0	0	1.1957
2004	5	7	0	0	2.9349000000000003
2004	5	8	0	0	1.8478999999999999
2004	5	9	0	0	1.1957
2004	5	10	0	0	3.3697
2004	5	11	0	0	4.2393
2004	5	12	0	0	3.3697
2004	5	13	0	0	1.5217999999999998
2004	5	14	0	0	3.4784
2004	5	15	0	0	5.0001999999999995
2004	5	16	0	0	4.674099999999999
2004	5	17	0	0	5.869800000000001
2004	5	18	0	0	5.9784999999999995
2004	5	19	0	0	5.7611
2004	5	20	0	0	6.1959
2004	5	21	0	0	2.9349000000000003
2004	5	22	0	0	2.3914
2004	5	23	0	0	4.4567
2004	5	24	0	0	5.435
2004	5	25	0	0	5.7611
2004	5	26	0	0	5.435
